"key","column_name","source_name","semantic_type"
"Playsinhomecountry?","Playsinhomecountry?","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv",""
"Height(cm)","Height(cm)","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---height"
"Number","Number","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---tag"
"Club","Club","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","SportsClub---name"
"Player","Player","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---name"
"Country","Country","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","SportsTeam---name"
"D.O.B","D.O.B","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---birthDate"
"Age","Age","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---age"
"Playerid","Playerid","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv",""
"Caps","Caps","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---numberOfPlayedGames"
"Position","Position","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---playPosition"
"Internationalgoals","Internationalgoals","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","Player---goalScored"
"Club(country)","Club(country)","data/datasets/soccer/data/WM 2014 Alle Spieler - players fifa.csv","League---name"
