"key","column_name","source_name","semantic_type"
"DateOfBirth","DateOfBirth","data/datasets/soccer/data/all_world_cup_players.csv","Player---birthDate"
"IsCaptain","IsCaptain","data/datasets/soccer/data/all_world_cup_players.csv","Player---isCaptain"
"Competition","Competition","data/datasets/soccer/data/all_world_cup_players.csv",""
"Number","Number","data/datasets/soccer/data/all_world_cup_players.csv","Player---tag"
"ClubCountry","ClubCountry","data/datasets/soccer/data/all_world_cup_players.csv",""
"FullName","FullName","data/datasets/soccer/data/all_world_cup_players.csv","Player---name"
"Position","Position","data/datasets/soccer/data/all_world_cup_players.csv","Player---playPosition"
"Club","Club","data/datasets/soccer/data/all_world_cup_players.csv","SportsClub---name"
"Year","Year","data/datasets/soccer/data/all_world_cup_players.csv",""
"Team","Team","data/datasets/soccer/data/all_world_cup_players.csv","SportsTeam---name"
