"key","column_name","source_name","semantic_type"
"leagueName","leagueName","data/datasets/soccer/data/players.csv","League---name"
"leagueShortname","leagueShortname","data/datasets/soccer/data/players.csv","League---name"
"id","id","data/datasets/soccer/data/players.csv",""
"fullName","fullName","data/datasets/soccer/data/players.csv","Player---name"
"shortName","shortName","data/datasets/soccer/data/players.csv","Player---name"
"leagueCountry","leagueCountry","data/datasets/soccer/data/players.csv",""
"firstName","firstName","data/datasets/soccer/data/players.csv","Player---givenName"
"countryAbbr","countryAbbr","data/datasets/soccer/data/players.csv",""
"displayName","displayName","data/datasets/soccer/data/players.csv","Player---name"
"lastName","lastName","data/datasets/soccer/data/players.csv","Player---familyName"
