"key","column_name","source_name","semantic_type"
"ObjectFacetLabel2","ObjectFacetLabel2","data/datasets/museum/data/s02-dma.csv",""
"ObjectLatestDateDisplay","ObjectLatestDateDisplay","data/datasets/museum/data/s02-dma.csv",""
"ObjectRights","ObjectRights","data/datasets/museum/data/s02-dma.csv","E30_Right---P3_has_note"
"RecordType","RecordType","data/datasets/museum/data/s02-dma.csv",""
"ObjectLinkSource","ObjectLinkSource","data/datasets/museum/data/s02-dma.csv","E40_Legal_Body---rdf-schema#label"
"MeasurementHeight","MeasurementHeight","data/datasets/museum/data/s02-dma.csv",""
"ObjectFacetValue4","ObjectFacetValue4","data/datasets/museum/data/s02-dma.csv",""
"ObjectFacetValue2","ObjectFacetValue2","data/datasets/museum/data/s02-dma.csv",""
"ObjectWorkType","ObjectWorkType","data/datasets/museum/data/s02-dma.csv","E55_Type---rdf-schema#label"
"ObjectFacetLabel4","ObjectFacetLabel4","data/datasets/museum/data/s02-dma.csv",""
"ArtistNationality","ArtistNationality","data/datasets/museum/data/s02-dma.csv","E74_Group---rdf-schema#label"
"ObjectLatestDate","ObjectLatestDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82b_end_of_the_end"
"AlternateObjectID","AlternateObjectID","data/datasets/museum/data/s02-dma.csv",""
"ObjectFacetValue3","ObjectFacetValue3","data/datasets/museum/data/s02-dma.csv",""
"ObjectEarliestDate","ObjectEarliestDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82a_begin_of_the_begin"
"RoleType","RoleType","data/datasets/museum/data/s02-dma.csv",""
"ObjectTitle","ObjectTitle","data/datasets/museum/data/s02-dma.csv","E35_Title---rdf-schema#label"
"MeasurementUnits","MeasurementUnits","data/datasets/museum/data/s02-dma.csv",""
"ObjectID","ObjectID","data/datasets/museum/data/s02-dma.csv",""
"ObjectFacetValue1","ObjectFacetValue1","data/datasets/museum/data/s02-dma.csv","E55_Type---rdf-schema#label"
"ArtistDeathDate","ArtistDeathDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82_at_some_time_within"
"MeasurementDepth","MeasurementDepth","data/datasets/museum/data/s02-dma.csv",""
"ObjectEarliestDateDisplay","ObjectEarliestDateDisplay","data/datasets/museum/data/s02-dma.csv",""
"ArtistBirthDate","ArtistBirthDate","data/datasets/museum/data/s02-dma.csv","E52_Time-Span---P82_at_some_time_within"
"ArtistName","ArtistName","data/datasets/museum/data/s02-dma.csv","E82_Actor_Appellation---rdf-schema#label"
"dimensions","dimensions","data/datasets/museum/data/s02-dma.csv","E54_Dimension---P3_has_note"
"ObjectFacetLabel1","ObjectFacetLabel1","data/datasets/museum/data/s02-dma.csv",""
"ObjectFacetLabel3","ObjectFacetLabel3","data/datasets/museum/data/s02-dma.csv",""
"MeasurementWidth","MeasurementWidth","data/datasets/museum/data/s02-dma.csv",""
