"key","column_name","source_name","semantic_type"
"nationality","nationality","data/datasets/museum/data/s04-ima-artworks.xml","E74_Group---rdf-schema#label"
"imageURL","imageURL","data/datasets/museum/data/s04-ima-artworks.xml","E38_Image---dev#classLink"
"title","title","data/datasets/museum/data/s04-ima-artworks.xml","E35_Title---rdf-schema#label"
"artist","artist","data/datasets/museum/data/s04-ima-artworks.xml",""
"birthDeath","birthDeath","data/datasets/museum/data/s04-ima-artworks.xml",""
"sourceURL","sourceURL","data/datasets/museum/data/s04-ima-artworks.xml","E22_Man-Made_Object---dev#classLink"
"accessionNumber","accessionNumber","data/datasets/museum/data/s04-ima-artworks.xml",""
"creditLine","creditLine","data/datasets/museum/data/s04-ima-artworks.xml","E8_Acquisition---P3_has_note"
"keywords","keywords","data/datasets/museum/data/s04-ima-artworks.xml",""
"provenance","provenance","data/datasets/museum/data/s04-ima-artworks.xml","E33_Linguistic_Object---P3_has_note"
"dimensions","dimensions","data/datasets/museum/data/s04-ima-artworks.xml","E54_Dimension---P3_has_note"
"creationDate","creationDate","data/datasets/museum/data/s04-ima-artworks.xml","E52_Time-Span---P82_at_some_time_within"
"relatedArtworks","relatedArtworks","data/datasets/museum/data/s04-ima-artworks.xml",""
"galleryLabel","galleryLabel","data/datasets/museum/data/s04-ima-artworks.xml","E33_Linguistic_Object---P3_has_note"
"learnMore","learnMore","data/datasets/museum/data/s04-ima-artworks.xml",""
"materials","materials","data/datasets/museum/data/s04-ima-artworks.xml","E55_Type---rdf-schema#label"
