"key","column_name","source_name","semantic_type"
"What","What","data/datasets/museum/data/s05-met.json",""
"Who","Who","data/datasets/museum/data/s05-met.json","E82_Actor_Appellation---rdf-schema#label"
"Date","Date","data/datasets/museum/data/s05-met.json","E52_Time-Span---P82_at_some_time_within"
"Description","Description","data/datasets/museum/data/s05-met.json","E22_Man-Made_Object---P3_has_note"
"Heilbrunn Timeline of Art History","Heilbrunn Timeline of Art History","data/datasets/museum/data/s05-met.json",""
"Classification","Classification","data/datasets/museum/data/s05-met.json","E55_Type---rdf-schema#label"
"Culture","Culture","data/datasets/museum/data/s05-met.json","E55_Type---rdf-schema#label"
"When","When","data/datasets/museum/data/s05-met.json",""
"gallery-id","gallery-id","data/datasets/museum/data/s05-met.json",""
"Medium","Medium","data/datasets/museum/data/s05-met.json","E55_Type---rdf-schema#label"
"Credit Line","Credit Line","data/datasets/museum/data/s05-met.json",""
"Accession Number","Accession Number","data/datasets/museum/data/s05-met.json",""
"Where","Where","data/datasets/museum/data/s05-met.json",""
"In the Museum","In the Museum","data/datasets/museum/data/s05-met.json",""
"related-artworks","related-artworks","data/datasets/museum/data/s05-met.json",""
"image","image","data/datasets/museum/data/s05-met.json","E38_Image---dev#classLink"
"Provenance","Provenance","data/datasets/museum/data/s05-met.json",""
"Geography","Geography","data/datasets/museum/data/s05-met.json","E44_Place_Appellation---rdf-schema#label"
"id","id","data/datasets/museum/data/s05-met.json",""
"Dimensions","Dimensions","data/datasets/museum/data/s05-met.json",""
