"key","column_name","source_name","semantic_type"
"CreditLine","CreditLine","data/datasets/museum/data/s06-npg.json","E8_Acquisition---P3_has_note"
"Description","Description","data/datasets/museum/data/s06-npg.json","E22_Man-Made_Object---P3_has_note"
"Sitter","Sitter","data/datasets/museum/data/s06-npg.json",""
"Image","Image","data/datasets/museum/data/s06-npg.json","E38_Image---dev#classLink"
"SitterBornDiedDate","SitterBornDiedDate","data/datasets/museum/data/s06-npg.json",""
"ArtistBornDiedDate","ArtistBornDiedDate","data/datasets/museum/data/s06-npg.json",""
"AquisitionDate","AquisitionDate","data/datasets/museum/data/s06-npg.json","E52_Time-Span---P82_at_some_time_within"
"DateOfWork","DateOfWork","data/datasets/museum/data/s06-npg.json","E52_Time-Span---P82_at_some_time_within"
"Copyright","Copyright","data/datasets/museum/data/s06-npg.json",""
"Title","Title","data/datasets/museum/data/s06-npg.json","E82_Actor_Appellation---rdf-schema#label"
"Owner","Owner","data/datasets/museum/data/s06-npg.json",""
"Dimension","Dimension","data/datasets/museum/data/s06-npg.json","E54_Dimension---P3_has_note"
"CopyAfter","CopyAfter","data/datasets/museum/data/s06-npg.json",""
"Ref","Ref","data/datasets/museum/data/s06-npg.json",""
"Artist","Artist","data/datasets/museum/data/s06-npg.json","E82_Actor_Appellation---rdf-schema#label"
"Medium","Medium","data/datasets/museum/data/s06-npg.json","E55_Type---rdf-schema#label"
"Keywords","Keywords","data/datasets/museum/data/s06-npg.json",""
"Classification","Classification","data/datasets/museum/data/s06-npg.json","E55_Type---rdf-schema#label"
"CopyAfterDate","CopyAfterDate","data/datasets/museum/data/s06-npg.json",""
