"key","column_name","source_name","semantic_type"
"image_url","image_url","data/datasets/museum/data/s07-s-13.json","E38_Image---dev#classLink"
"nationality","nationality","data/datasets/museum/data/s07-s-13.json","E74_Group---rdf-schema#label"
"audio_url","audio_url","data/datasets/museum/data/s07-s-13.json",""
"title","title","data/datasets/museum/data/s07-s-13.json","E35_Title---rdf-schema#label"
"origin","origin","data/datasets/museum/data/s07-s-13.json","E33_Linguistic_Object---P3_has_note"
"birth_and_death_years","birth_and_death_years","data/datasets/museum/data/s07-s-13.json",""
"name","name","data/datasets/museum/data/s07-s-13.json","E82_Actor_Appellation---rdf-schema#label"
"dates","dates","data/datasets/museum/data/s07-s-13.json","E52_Time-Span---P82_at_some_time_within"
"credit_line","credit_line","data/datasets/museum/data/s07-s-13.json","E8_Acquisition---P3_has_note"
"Label_on_page","Label_on_page","data/datasets/museum/data/s07-s-13.json","E33_Linguistic_Object---P3_has_note"
"tags","tags","data/datasets/museum/data/s07-s-13.json",""
"dimension","dimension","data/datasets/museum/data/s07-s-13.json","E54_Dimension---P3_has_note"
"ac_id","ac_id","data/datasets/museum/data/s07-s-13.json",""
"technique","technique","data/datasets/museum/data/s07-s-13.json","E55_Type---rdf-schema#label"
"category","category","data/datasets/museum/data/s07-s-13.json",""
