"key","column_name","source_name","semantic_type"
"ID","ID","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml",""
"Birthdeathyear","Birthdeathyear","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml",""
"Accessionid","Accessionid","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml",""
"Nationality","Nationality","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E74_Group---rdf-schema#label"
"Titleofartwork","Titleofartwork","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E35_Title---rdf-schema#label"
"Typeofartwork","Typeofartwork","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E55_Type---rdf-schema#label"
"ImageURL","ImageURL","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E38_Image---dev#classLink"
"Artistname","Artistname","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E82_Actor_Appellation---rdf-schema#label"
"Credit","Credit","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E8_Acquisition---P3_has_note"
"Linktodata","Linktodata","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E22_Man-Made_Object---dev#classLink"
"Dimensions","Dimensions","data/datasets/museum/data/s13-s-art-institute-of-chicago.xml","E54_Dimension---P3_has_note"
