"key","column_name","source_name","semantic_type"
"url","url","data/datasets/museum/data/s14-s-california-african-american.json",""
"title","title","data/datasets/museum/data/s14-s-california-african-american.json","E35_Title---rdf-schema#label"
"artist","artist","data/datasets/museum/data/s14-s-california-african-american.json","E82_Actor_Appellation---rdf-schema#label"
"type","type","data/datasets/museum/data/s14-s-california-african-american.json",""
"enthnicity","enthnicity","data/datasets/museum/data/s14-s-california-african-american.json","E55_Type---rdf-schema#label"
"imageUrl","imageUrl","data/datasets/museum/data/s14-s-california-african-american.json","E38_Image---dev#classLink"
"provenance","provenance","data/datasets/museum/data/s14-s-california-african-american.json","E8_Acquisition---P3_has_note"
"dimensions","dimensions","data/datasets/museum/data/s14-s-california-african-american.json","E54_Dimension---P3_has_note"
"activeAt","activeAt","data/datasets/museum/data/s14-s-california-african-american.json",""
"accessionId","accessionId","data/datasets/museum/data/s14-s-california-african-american.json",""
"additionalInfo","additionalInfo","data/datasets/museum/data/s14-s-california-african-american.json","E22_Man-Made_Object---P3_has_note"
"technique","technique","data/datasets/museum/data/s14-s-california-african-american.json","E55_Type---rdf-schema#label"
