"key","column_name","source_name","semantic_type"
"department","department","data/datasets/museum/data/s15-s-detroit-institute-of-art.json",""
"credit","credit","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E8_Acquisition---P3_has_note"
"imageURL","imageURL","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E38_Image---dev#classLink"
"title","title","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E35_Title---rdf-schema#label"
"date","date","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"name","name","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E82_Actor_Appellation---rdf-schema#label"
"nationality","nationality","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E74_Group---rdf-schema#label"
"keywords","keywords","data/datasets/museum/data/s15-s-detroit-institute-of-art.json",""
"death","death","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"birth","birth","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E52_Time-Span---P82_at_some_time_within"
"classification","classification","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E55_Type---rdf-schema#label"
"provenance","provenance","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E22_Man-Made_Object---P3_has_note"
"dimensions","dimensions","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E54_Dimension---P3_has_note"
"accession","accession","data/datasets/museum/data/s15-s-detroit-institute-of-art.json",""
"medium","medium","data/datasets/museum/data/s15-s-detroit-institute-of-art.json","E55_Type---rdf-schema#label"
