"key","column_name","source_name","semantic_type"
"link","link","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E22_Man-Made_Object---dev#classLink"
"nationality","nationality","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E74_Group---rdf-schema#label"
"title","title","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E35_Title---rdf-schema#label"
"artist","artist","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E82_Actor_Appellation---rdf-schema#label"
"artistyear","artistyear","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json",""
"artyear","artyear","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E52_Time-Span---P82_at_some_time_within"
"dimensions","dimensions","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E54_Dimension---P3_has_note"
"credittext","credittext","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E8_Acquisition---P3_has_note"
"photo","photo","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E38_Image---dev#classLink"
"artdesc","artdesc","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E22_Man-Made_Object---P3_has_note"
"technique","technique","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json","E55_Type---rdf-schema#label"
"photocredits","photocredits","data/datasets/museum/data/s17-s-houston-museum-of-fine-arts.json",""
