"key","column_name","source_name","semantic_type"
"ID","ID","data/datasets/museum/data/s20-s-lacma.xml",""
"Artwork_in_Focus","Artwork_in_Focus","data/datasets/museum/data/s20-s-lacma.xml","E21_Person---P3_has_note"
"Artist_Birth_and_Death_Details","Artist_Birth_and_Death_Details","data/datasets/museum/data/s20-s-lacma.xml",""
"About_the_Era","About_the_Era","data/datasets/museum/data/s20-s-lacma.xml",""
"Origin","Origin","data/datasets/museum/data/s20-s-lacma.xml",""
"Image_URL","Image_URL","data/datasets/museum/data/s20-s-lacma.xml","E38_Image---dev#classLink"
"Artwork_Title_and_Dates","Artwork_Title_and_Dates","data/datasets/museum/data/s20-s-lacma.xml",""
"Artist_Name","Artist_Name","data/datasets/museum/data/s20-s-lacma.xml","E82_Actor_Appellation---rdf-schema#label"
"Literature","Literature","data/datasets/museum/data/s20-s-lacma.xml",""
"Clothing_and_Furniture_of_this_Era","Clothing_and_Furniture_of_this_Era","data/datasets/museum/data/s20-s-lacma.xml",""
"Artwork_Details","Artwork_Details","data/datasets/museum/data/s20-s-lacma.xml","E22_Man-Made_Object---P3_has_note"
"Provenance","Provenance","data/datasets/museum/data/s20-s-lacma.xml",""
