"key","column_name","source_name","semantic_type"
"artistName","artistName","data/datasets/museum/data/s21-s-met.json","E82_Actor_Appellation---rdf-schema#label"
"nationality","nationality","data/datasets/museum/data/s21-s-met.json","E74_Group---rdf-schema#label"
"relatedArtWork","relatedArtWork","data/datasets/museum/data/s21-s-met.json",""
"birthPlace","birthPlace","data/datasets/museum/data/s21-s-met.json",""
"medium","medium","data/datasets/museum/data/s21-s-met.json","E55_Type---rdf-schema#label"
"accessionNumber","accessionNumber","data/datasets/museum/data/s21-s-met.json",""
"creditLine","creditLine","data/datasets/museum/data/s21-s-met.json","E8_Acquisition---P3_has_note"
"deathDate","deathDate","data/datasets/museum/data/s21-s-met.json","E52_Time-Span---P82_at_some_time_within"
"dateOfStartOfCreation","dateOfStartOfCreation","data/datasets/museum/data/s21-s-met.json","E52_Time-Span---P82a_begin_of_the_begin"
"provenance","provenance","data/datasets/museum/data/s21-s-met.json",""
"dimensions","dimensions","data/datasets/museum/data/s21-s-met.json","E54_Dimension---P3_has_note"
"deathPlace","deathPlace","data/datasets/museum/data/s21-s-met.json",""
"classification","classification","data/datasets/museum/data/s21-s-met.json","E55_Type---rdf-schema#label"
"artWork","artWork","data/datasets/museum/data/s21-s-met.json",""
"artworkTitle","artworkTitle","data/datasets/museum/data/s21-s-met.json","E35_Title---rdf-schema#label"
"dateOfEndOfCreation","dateOfEndOfCreation","data/datasets/museum/data/s21-s-met.json","E52_Time-Span---P82b_end_of_the_end"
"birthDate","birthDate","data/datasets/museum/data/s21-s-met.json","E52_Time-Span---P82_at_some_time_within"
