"key","column_name","source_name","semantic_type"
"CreditLine","CreditLine","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E8_Acquisition---P3_has_note"
"Description","Description","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E21_Person---P3_has_note"
"Sitter","Sitter","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Image","Image","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E38_Image---dev#classLink"
"SitterBornDiedDate","SitterBornDiedDate","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"ArtistBornDiedDate","ArtistBornDiedDate","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"AquisitionDate","AquisitionDate","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E52_Time-Span---P82_at_some_time_within"
"DateOfWork","DateOfWork","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E52_Time-Span---P82_at_some_time_within"
"Copyright","Copyright","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Title","Title","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Owner","Owner","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E40_Legal_Body---rdf-schema#label"
"Dimension","Dimension","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E54_Dimension---P3_has_note"
"CopyAfter","CopyAfter","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Ref","Ref","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Artist","Artist","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E82_Actor_Appellation---rdf-schema#label"
"Medium","Medium","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E55_Type---rdf-schema#label"
"Keywords","Keywords","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
"Classification","Classification","data/datasets/museum/data/s23-s-national-portrait-gallery.json","E55_Type---rdf-schema#label"
"CopyAfterDate","CopyAfterDate","data/datasets/museum/data/s23-s-national-portrait-gallery.json",""
