"key","column_name","source_name","semantic_type"
"Inscription","Inscription","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E34_Inscription---P3_has_note"
"Accessories","Accessories","data/datasets/museum/data/s25-s-oakland-museum-paintings.json",""
"Type_of_Art","Type_of_Art","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E55_Type---rdf-schema#label"
"Pic_URL","Pic_URL","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E38_Image---dev#classLink"
"Date_made","Date_made","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E52_Time-Span---P82_at_some_time_within"
"Keywords","Keywords","data/datasets/museum/data/s25-s-oakland-museum-paintings.json",""
"Title","Title","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E35_Title---rdf-schema#label"
"Accession_id","Accession_id","data/datasets/museum/data/s25-s-oakland-museum-paintings.json",""
"BirthDeathDate","BirthDeathDate","data/datasets/museum/data/s25-s-oakland-museum-paintings.json",""
"ArtistName","ArtistName","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E82_Actor_Appellation---rdf-schema#label"
"Subtype_of_Art","Subtype_of_Art","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E55_Type---rdf-schema#label"
"Credit","Credit","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E8_Acquisition---P3_has_note"
"Signed","Signed","data/datasets/museum/data/s25-s-oakland-museum-paintings.json",""
"Dimensions","Dimensions","data/datasets/museum/data/s25-s-oakland-museum-paintings.json","E54_Dimension---P3_has_note"
