"key","column_name","source_name","semantic_type"
"image_url","image_url","data/datasets/museum/data/s27-s-the-huntington.json","E38_Image---dev#classLink"
"birth_date","birth_date","data/datasets/museum/data/s27-s-the-huntington.json","E52_Time-Span---P82_at_some_time_within"
"nationality","nationality","data/datasets/museum/data/s27-s-the-huntington.json","E74_Group---rdf-schema#label"
"medium","medium","data/datasets/museum/data/s27-s-the-huntington.json","E55_Type---rdf-schema#label"
"artist","artist","data/datasets/museum/data/s27-s-the-huntington.json",""
"date","date","data/datasets/museum/data/s27-s-the-huntington.json","E52_Time-Span---P82_at_some_time_within"
"death_date","death_date","data/datasets/museum/data/s27-s-the-huntington.json","E52_Time-Span---P82_at_some_time_within"
"frame_dimensions","frame_dimensions","data/datasets/museum/data/s27-s-the-huntington.json",""
"Artwork_Title","Artwork_Title","data/datasets/museum/data/s27-s-the-huntington.json","E35_Title---rdf-schema#label"
"credit_line","credit_line","data/datasets/museum/data/s27-s-the-huntington.json","E8_Acquisition---P3_has_note"
"dimensions","dimensions","data/datasets/museum/data/s27-s-the-huntington.json",""
"object_no","object_no","data/datasets/museum/data/s27-s-the-huntington.json",""
"description","description","data/datasets/museum/data/s27-s-the-huntington.json","E22_Man-Made_Object---P3_has_note"
"dimensions_inch","dimensions_inch","data/datasets/museum/data/s27-s-the-huntington.json","E54_Dimension---P3_has_note"
"dimensions_cm","dimensions_cm","data/datasets/museum/data/s27-s-the-huntington.json",""
"name","name","data/datasets/museum/data/s27-s-the-huntington.json","E82_Actor_Appellation---rdf-schema#label"
