"key","column_name","source_name","semantic_type"
"Department","Department","data/datasets/museum/data/s28-wildlife-art.csv",""
"Number2","Number2","data/datasets/museum/data/s28-wildlife-art.csv",""
"Century","Century","data/datasets/museum/data/s28-wildlife-art.csv",""
"LoanAllowed","LoanAllowed","data/datasets/museum/data/s28-wildlife-art.csv",""
"InitialValue","InitialValue","data/datasets/museum/data/s28-wildlife-art.csv",""
"Option4","Option4","data/datasets/museum/data/s28-wildlife-art.csv",""
"Date2","Date2","data/datasets/museum/data/s28-wildlife-art.csv",""
"DateCollected","DateCollected","data/datasets/museum/data/s28-wildlife-art.csv",""
"MakerBio","MakerBio","data/datasets/museum/data/s28-wildlife-art.csv",""
"AcqstnNote","AcqstnNote","data/datasets/museum/data/s28-wildlife-art.csv",""
"IDPrefix","IDPrefix","data/datasets/museum/data/s28-wildlife-art.csv",""
"PlaceMade","PlaceMade","data/datasets/museum/data/s28-wildlife-art.csv","E48_Place_Name---rdf-schema#label"
"Flag5","Flag5","data/datasets/museum/data/s28-wildlife-art.csv",""
"PhysicalHolder","PhysicalHolder","data/datasets/museum/data/s28-wildlife-art.csv",""
"IDSort2","IDSort2","data/datasets/museum/data/s28-wildlife-art.csv",""
"HomeLocation","HomeLocation","data/datasets/museum/data/s28-wildlife-art.csv",""
"Flag1","Flag1","data/datasets/museum/data/s28-wildlife-art.csv",""
"Collector","Collector","data/datasets/museum/data/s28-wildlife-art.csv",""
"Owner","Owner","data/datasets/museum/data/s28-wildlife-art.csv","E40_Legal_Body---rdf-schema#label"
"Title","Title","data/datasets/museum/data/s28-wildlife-art.csv","E35_Title---rdf-schema#label"
"AcqstnCost","AcqstnCost","data/datasets/museum/data/s28-wildlife-art.csv",""
"LegalStatusDate","LegalStatusDate","data/datasets/museum/data/s28-wildlife-art.csv",""
"Option2","Option2","data/datasets/museum/data/s28-wildlife-art.csv",""
"UpdatedBy","UpdatedBy","data/datasets/museum/data/s28-wildlife-art.csv",""
"Flag3","Flag3","data/datasets/museum/data/s28-wildlife-art.csv",""
"CreditLine","CreditLine","data/datasets/museum/data/s28-wildlife-art.csv","E8_Acquisition---P3_has_note"
"IDSort6","IDSort6","data/datasets/museum/data/s28-wildlife-art.csv",""
"Option1","Option1","data/datasets/museum/data/s28-wildlife-art.csv",""
"Materials","Materials","data/datasets/museum/data/s28-wildlife-art.csv","E55_Type---rdf-schema#label"
"Flag2","Flag2","data/datasets/museum/data/s28-wildlife-art.csv",""
"CreateDate","CreateDate","data/datasets/museum/data/s28-wildlife-art.csv",""
"DateAcquired","DateAcquired","data/datasets/museum/data/s28-wildlife-art.csv",""
"AcqstnRefNumber","AcqstnRefNumber","data/datasets/museum/data/s28-wildlife-art.csv",""
"AcqstnSources","AcqstnSources","data/datasets/museum/data/s28-wildlife-art.csv",""
"UpdateDate","UpdateDate","data/datasets/museum/data/s28-wildlife-art.csv",""
"AcqstnTerms","AcqstnTerms","data/datasets/museum/data/s28-wildlife-art.csv",""
"Culture","Culture","data/datasets/museum/data/s28-wildlife-art.csv",""
"IDSort1","IDSort1","data/datasets/museum/data/s28-wildlife-art.csv",""
"Description","Description","data/datasets/museum/data/s28-wildlife-art.csv","E22_Man-Made_Object---P3_has_note"
"IDNumber","IDNumber","data/datasets/museum/data/s28-wildlife-art.csv",""
"Number1","Number1","data/datasets/museum/data/s28-wildlife-art.csv",""
"Date1","Date1","data/datasets/museum/data/s28-wildlife-art.csv",""
"AcqstnCurrency","AcqstnCurrency","data/datasets/museum/data/s28-wildlife-art.csv",""
"IDSort5","IDSort5","data/datasets/museum/data/s28-wildlife-art.csv",""
"Measurements","Measurements","data/datasets/museum/data/s28-wildlife-art.csv","E54_Dimension---P3_has_note"
"AcqstnReason","AcqstnReason","data/datasets/museum/data/s28-wildlife-art.csv",""
"CreatedBy","CreatedBy","data/datasets/museum/data/s28-wildlife-art.csv",""
"Option3","Option3","data/datasets/museum/data/s28-wildlife-art.csv",""
"Flag4","Flag4","data/datasets/museum/data/s28-wildlife-art.csv",""
"Period/Style","Period/Style","data/datasets/museum/data/s28-wildlife-art.csv",""
"IDSort4","IDSort4","data/datasets/museum/data/s28-wildlife-art.csv",""
"LegalStatus","LegalStatus","data/datasets/museum/data/s28-wildlife-art.csv",""
"Category","Category","data/datasets/museum/data/s28-wildlife-art.csv","E55_Type---rdf-schema#label"
"Maker","Maker","data/datasets/museum/data/s28-wildlife-art.csv","E82_Actor_Appellation---rdf-schema#label"
"Note","Note","data/datasets/museum/data/s28-wildlife-art.csv",""
"HowAcquired?","HowAcquired?","data/datasets/museum/data/s28-wildlife-art.csv","E8_Acquisition---P3_has_note"
