"key","column_name","source_name","semantic_type"
"Dated","Dated","data/datasets/museum/data/s29-gilcrease.csv","E52_Time-Span---P82_at_some_time_within"
"Attribution","Attribution","data/datasets/museum/data/s29-gilcrease.csv","E82_Actor_Appellation---rdf-schema#label"
"Media","Media","data/datasets/museum/data/s29-gilcrease.csv",""
"ObjectID","ObjectID","data/datasets/museum/data/s29-gilcrease.csv",""
"Classification","Classification","data/datasets/museum/data/s29-gilcrease.csv",""
"SortNumber","SortNumber","data/datasets/museum/data/s29-gilcrease.csv",""
"Department","Department","data/datasets/museum/data/s29-gilcrease.csv",""
"Dimensions","Dimensions","data/datasets/museum/data/s29-gilcrease.csv","E54_Dimension---P3_has_note"
"ObjectName","ObjectName","data/datasets/museum/data/s29-gilcrease.csv","E55_Type---rdf-schema#label"
"ObjectNumber","ObjectNumber","data/datasets/museum/data/s29-gilcrease.csv",""
"Title","Title","data/datasets/museum/data/s29-gilcrease.csv","E35_Title---rdf-schema#label"
"Description","Description","data/datasets/museum/data/s29-gilcrease.csv","E22_Man-Made_Object---P3_has_note"
"Culture","Culture","data/datasets/museum/data/s29-gilcrease.csv","E55_Type---rdf-schema#label"
"Period","Period","data/datasets/museum/data/s29-gilcrease.csv",""
"Medium","Medium","data/datasets/museum/data/s29-gilcrease.csv","E55_Type---rdf-schema#label"
"AlphaSort","AlphaSort","data/datasets/museum/data/s29-gilcrease.csv",""
"BeginDate","BeginDate","data/datasets/museum/data/s29-gilcrease.csv",""
