"key","column_name","source_name","semantic_type"
"ap/at","ap/at","data/datasets/soccer/data/uefa_players.csv",""
"ap/se","ap/se","data/datasets/soccer/data/uefa_players.csv",""
"cn","cn","data/datasets/soccer/data/uefa_players.csv","League---name"
"sn","sn","data/datasets/soccer/data/uefa_players.csv","Player---name"
"ap/ts","ap/ts","data/datasets/soccer/data/uefa_players.csv",""
"fn","fn","data/datasets/soccer/data/uefa_players.csv","Player---givenName"
"go/se","go/se","data/datasets/soccer/data/uefa_players.csv",""
"db","db","data/datasets/soccer/data/uefa_players.csv","Player---birthDate"
"ag","ag","data/datasets/soccer/data/uefa_players.csv","Player---age"
"go/ts","go/ts","data/datasets/soccer/data/uefa_players.csv",""
"nt","nt","data/datasets/soccer/data/uefa_players.csv","SportsTeam---name"
"go/at","go/at","data/datasets/soccer/data/uefa_players.csv","Player---goalScored"
"go/qs","go/qs","data/datasets/soccer/data/uefa_players.csv",""
"ap/qs","ap/qs","data/datasets/soccer/data/uefa_players.csv",""
"cb","cb","data/datasets/soccer/data/uefa_players.csv","SportsClub---name"
"ci","ci","data/datasets/soccer/data/uefa_players.csv",""
"ln","ln","data/datasets/soccer/data/uefa_players.csv","Player---familyName"
"ht","ht","data/datasets/soccer/data/uefa_players.csv","Player---height"
"no","no","data/datasets/soccer/data/uefa_players.csv","Player---tag"
"ps","ps","data/datasets/soccer/data/uefa_players.csv","Player---playPosition"
"id","id","data/datasets/soccer/data/uefa_players.csv",""
