"key","column_name","source_name","semantic_type"
"FIFADisplayName","FIFADisplayName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---name"
"#","","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---tag"
"Height","Height","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---height"
"LastName","LastName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---familyName"
"DateofBirth","DateofBirth","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---birthDate"
"FirstName","FirstName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---givenName"
"ShirtName","ShirtName","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---alternateName"
"Position","Position","data/datasets/soccer/data/world_cup_2010_squads.csv","Player---playPosition"
"Club","Club","data/datasets/soccer/data/world_cup_2010_squads.csv","SportsClub---name"
"ClubCountry","ClubCountry","data/datasets/soccer/data/world_cup_2010_squads.csv","League---name"
"Country","Country","data/datasets/soccer/data/world_cup_2010_squads.csv","SportsTeam---name"
