"Birthdate","Name","Tag","Club","Position","Country"
"10.04.1996","Christensen; Andreas","3","Bor. Mnchengladbach","DF","Dnemark"
"13.08.1990","Hahn; Andr","28","Bor. Mnchengladbach","FW","Deutschland"
"11.12.1987","Johnson; Fabian","19","Bor. Mnchengladbach","MF","USA"
"01.04.1993","Schulz; Nico","14","Bor. Mnchengladbach","MF","Deutschland"
"15.01.1995","Schulz; Marvin","18","Bor. Mnchengladbach","DF","Deutschland"
"24.10.1985","Wendt; Oscar","17","Bor. Mnchengladbach","DF","Schweden"
"30.09.1996","Elvedi; Nico","30","Bor. Mnchengladbach","DF","Schweiz"
"27.09.1992","Xhaka; Granit","34","Bor. Mnchengladbach","MF","Schweiz"
"01.08.1981","Heimeroth; Christofer","33","Bor. Mnchengladbach","GK","Deutschland"
"12.01.1993","Hrgota; Branimir","31","Bor. Mnchengladbach","FW","Schweden"
"16.06.1980","Stranzl; Martin","39","Bor. Mnchengladbach","DF","sterreich"
"15.10.1994","Ritter; Marlon","36","Bor. Mnchengladbach","FW","Deutschland"
"29.03.1993","Hazard; Thorgan","10","Bor. Mnchengladbach","MF","Belgien"
"22.03.1988","Sippel; Tobias","21","Bor. Mnchengladbach","GK","Deutschland"
"26.08.1988","Stindl; Lars","13","Bor. Mnchengladbach","MF","Deutschland"
"08.08.1992","Drmic; Josip","9","Bor. Mnchengladbach","FW","Schweiz"
"17.12.1988","Sommer; Yann","1","Bor. Mnchengladbach","GK","Schweiz"
"28.03.1985","Raffael","11","Bor. Mnchengladbach","FW","Brasilien"
"21.03.1992","Korb; Julian","27","Bor. Mnchengladbach","DF","Deutschland"
"21.06.1990","Nordtveit; Havard","6","Bor. Mnchengladbach","MF","Norwegen"
"01.01.1996","Dahoud; Mahmoud","8","Bor. Mnchengladbach","MF","Deutschland"
"12.02.1991","Herrmann; Patrick","7","Bor. Mnchengladbach","MF","Deutschland"
"28.11.1981","Brouwers; Roel","4","Bor. Mnchengladbach","DF","Niederlande"
"16.05.1989","Alvaro Dominguez","15","Bor. Mnchengladbach","DF","Spanien"
"07.04.1990","Jantschke; Tony","24","Bor. Mnchengladbach","DF","Deutschland"
"21.04.1988","Traor; Ibrahima","16","Bor. Mnchengladbach","MF","Guinea"
"06.06.1992","Ascues; Carlos","6","VfL Wolfsburg","DF","Peru"
"29.03.1995","Seguin; Paul","30","VfL Wolfsburg","MF","Deutschland"
"05.04.1987","Grn; Max","20","VfL Wolfsburg","GK","Deutschland"
"07.06.1984","Schfer; Marcel","4","VfL Wolfsburg","DF","Deutschland"
"23.07.1987","Luiz Gustavo","22","VfL Wolfsburg","MF","Brasilien"
"31.05.1989","Dost; Bas","12","VfL Wolfsburg","FW","Niederlande"
"06.11.1990","Schrrle; Andr","17","VfL Wolfsburg","MF","Deutschland"
"16.01.1988","Bendtner; Nicklas","3","VfL Wolfsburg","FW","Dnemark"
"20.09.1993","Draxler; Julian","xx","VfL Wolfsburg","MF","Deutschland"
"25.08.1992","Rodriguez; Ricardo","34","VfL Wolfsburg","DF","Schweiz"
"24.01.1986","Vieirinha","8","VfL Wolfsburg","DF","Portugal"
"29.01.1995","Stolze; Sebastian","33","VfL Wolfsburg","FW","Deutschland"
"01.02.1996","Zawada; Oskar","32","VfL Wolfsburg","FW","Polen"
"27.05.1994","Arnold; Maximilian","27","VfL Wolfsburg","MF","Deutschland"
"01.09.1987","Trsch; Christian","15","VfL Wolfsburg","DF","Deutschland"
"22.05.1992","Knoche; Robin","31","VfL Wolfsburg","DF","Deutschland"
"18.10.1983","Dante","18","VfL Wolfsburg","DF","Brasilien"
"07.08.1987","Felipe","26","VfL Wolfsburg","DF","Brasilien"
"10.09.1982","Naldo","25","VfL Wolfsburg","DF","Brasilien"
"19.03.1988","Kruse; Max","11","VfL Wolfsburg","FW","Deutschland"
"22.02.1995","Sprenger; Moritz","37","VfL Wolfsburg","DF","Deutschland"
"06.01.1998","Azzaoui; Ismail","38","VfL Wolfsburg","MF","Belgien"
"15.01.1988","Caligiuri; Daniel","7","VfL Wolfsburg","MF","Italien"
"22.06.1990","Jung; Sebastian","24","VfL Wolfsburg","DF","Deutschland"
