"ObjectFacetLabel2","ObjectLatestDateDisplay","ObjectRights","RecordType","ObjectLinkSource","MeasurementHeight","ObjectFacetValue4","ObjectFacetValue2","ObjectWorkType","ObjectFacetLabel4","ArtistNationality","ObjectLatestDate","AlternateObjectID","ObjectFacetValue3","ObjectEarliestDate","RoleType","ObjectTitle","MeasurementUnits","ObjectID","ObjectFacetValue1","ArtistDeathDate","MeasurementDepth","ObjectEarliestDateDisplay","ArtistBirthDate","ArtistName","dimensions","ObjectFacetLabel1","ObjectFacetLabel3","MeasurementWidth"
" ","c. 1850","Dallas Museum of Art, bequest of Cecil A. Keating","Object","Dallas Museum of Art","91.12"," "," ","Paintings"," ","American","1875","3,285,168"," ","1825","Artist","Stream in the Mountains","cm","1931.6","Oil on canvas","1894","8.26","c. 1850","1825","George Inness","91.12 x 128.91 cm","Medium"," ","128.91"
" ","1934","Dallas Museum of Art, gift of the Public Works of Art Project","Object","Dallas Museum of Art","106.68"," "," ","Paintings"," ","American","1934","3,233,442"," ","1934","Artist","Art Beauty Shoppe","cm","1935.7","Oil on canvas","1981","24.13","1934","1907","Isaac Soyer","106.68 x 125.73 cm","Medium"," ","125.73"
" ","1937","Dallas Museum of Art, Allied Arts Civic Prize, Eighth Annual Dallas Allied Arts Exhibition, 1937","Object","Dallas Museum of Art","74.29"," "," ","Paintings"," ","American","1937","3,320,396"," ","1937","Artist","Share Cropper","cm","1937.1","Oil on Masonite","1989","5.08","1937","1906","Jerry Bywaters","74.29 x 59.69 cm","Medium"," ","59.69"
" ","c. 1940","Dallas Museum of Art, Kiest Fund Prize, Eleventh Annual Dallas Allied Arts Exhibition, 1940","Object","Dallas Museum of Art","56.83"," "," ","Paintings"," ","American","1945","3,056,590"," ","1935","Artist","Cypress Fen","cm","1940.17","Oil on masonite","1991","10.8","c. 1940","1910","William Lester","56.83 x 70.82 cm","Medium"," ","70.82"
" ","c. 1939-1941","Dallas Museum of Art, Dallas Art Association Purchase","Object","Dallas Museum of Art","66.36"," "," ","Paintings"," ","American","1941","5,303,880"," ","1934","Artist","Prodigal Son","cm","1945.1","Oil and tempera on panel","1975","60.96","c. 1939-1941","1889","Thomas Hart Benton","66.36 x 77.47 x 8.26 cm","Medium"," ","77.47"
" ","1934","Dallas Museum of Art, Dallas Art Association Purchase","Object","Dallas Museum of Art","76.2"," "," ","Paintings"," ","American","1934","4,134,413"," ","1934","Artist","Drouth Stricken Area","cm","1945.6","Oil on canvas","1994"," ","1934","1898","Alexandre Hogue","76.2 x 107.32 cm","Medium"," ","107.32"
" ","1911","Dallas Museum of Art, Munger Fund","Object","Dallas Museum of Art","76.2"," "," ","Paintings"," ","American","1911","4,110,584"," ","1911","Artist","An Indian Paradise (Green River, Wyoming)","cm","1950.50.M","Oil on canvas","1926"," ","1911","1837","Thomas Moran","76.2 x 101.6 cm","Medium"," ","101.6"
" ","1943","Dallas Museum of Art, Mr. and Mrs. Tom Gooch Fund Purchase Prize, Twelfth Annual Texas Painting and Sculpture, 1950-1951","Object","Dallas Museum of Art","30.48"," "," ","Sculpture"," ","American","1943","3,058,187"," ","1943","Artist","Leadbelly","cm","1950.91","Black serpentine","1976"," ","1943","1915","Michael G. Owen Jr.","30.48 x 29.21 x 24.13 cm","Medium"," ","29.21"
" ","1883","Dallas Museum of Art, bequest of Joel T. Howard","Object","Dallas Museum of Art","76.2"," "," ","Paintings"," ","American","1883","4,241,345"," ","1883","Artist","Summer Foliage","cm","1951.9","Oil on canvas","1894"," ","1883","1825","George Inness","76.2 x 113.03 cm","Medium"," ","113.03"
" ","1906","Dallas Museum of Art, bequest of Joel T. Howard","Object","Dallas Museum of Art","70.49"," "," ","Paintings"," ","American","1906","5,064,007"," ","1906","Artist","Duck Island","cm","1951.41","Oil on canvas","1935"," ","1906","1859","Childe Hassam","70.49 x 96.52 cm","Medium"," ","96.52"
