"CreditLine","Description","Sitter","Image","SitterBornDiedDate","ArtistBornDiedDate","AquisitionDate","DateOfWork","Copyright","Title","Owner","Dimension","CopyAfter","Ref","Artist","Medium","Keywords","Classification","CopyAfterDate"
"National Portrait Gallery, Smithsonian Institution; gift of Henry Merriam Abbot, in loving memory of his great-grandfather, Henry Larcom Abbot","Born Wapakoneta, Ohio   On July 20, 1969, Neil Armstrong became the first person to walk on the moon, meeting President John F. Kennedys 1961 goal for Americans to reach the moon by the end of the decade. Descending from the Lunar Excursion Module (LEM) to the lunar surface, Armstrong declared, One small step for (a) man, one giant leap for mankind as a camera beamed images back to earth. The lunar landing-during which Armstrong had to override the LEMs autopilot to manually guide the aircraft to a safe landing on the moon-represents a defining moment in Armstrongs distinguished career, which included service in the Korean War. In honor of his achievement, the nation recognized him with the Presidential Medal of Freedom in 1969; he also received many other national and international accolades. He went on to teach and to work in private industry and helped the nation continue to strengthen its space program.","Henry Larcom Abbot","http:  npgportraits.si.edu eMuseumNPG media previews 9200254a.jpg","13 Aug 1831 - 1 Oct 1927","1823 - 1888","1992-05-26","1857","2010 Laurie H. McCall","Henry Larcom Abbot","National Portrait Gallery, Smithsonian Institution","41.9cm x 36.8cm (16 1 2  x 14 1 2 )","John Adams Whipple","NPG.92.127","Nahum Ball Onthank","Oil on canvas","Beard","Painting","10 Sep 1822 - 1891(Photographer)"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of Natural History","When Vice President Chester Arthur succeeded to the presidency on the death of James Garfield, a newspaper noted that he was  not a man who would have entered anybody's mind  as a worthy candidate for the office. Indeed, as a major player in a spoils system that reduced the civil service to a vehicle for rewarding party faithful, he struck many as an emblem of all that was wrong in American politics. As president, however, Arthur rose above his past to promote landmark legislation designed to curb the spoils system. He also proved to be a foe of other forms of corruption. When, for example, a  pork barrel  bill for public improvements reached his desk, he vetoed it.  This head-and-shoulders portrait can only hint at the fashionable figure that Arthur cut. With his muttonchop whiskers  trimmed to the perfection point  and his suits made of only the finest fabrics, he invariably looked like the very epitome of the well-bred Victorian gentleman.","Jean Louis Rodolphe Agassiz","http:  npgportraits.si.edu eMuseumNPG media previews 6600030a.jpg","28 May 1807 - 14 Dec 1873","26 Nov 1869 - 1969","1966","1913"," Louis Glanzman","Jean Louis Rodolphe Agassiz","National Portrait Gallery, Smithsonian Institution","88.9cm x 76.2cm (35  x 30 ), Accurate","None","NPG.66.15","Louis Mayer","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Born New York City  David Baltimore is regarded as one of the world's most influential biologists. In 1975, at the age of thirty-seven, he won the Nobel Prize for his research on RNA viruses and their abilities to infect and permanently alter healthy cells. His research has aided the scientific understanding of retroviruses such as HIV and the molecular basis of the immune response. Baltimore is regularly consulted by the federal government and worldwide health organizations in the fight against and treatment of AIDS. Describing the joy of discovery, Baltimore explains:  You go home, and you think about it when you go to sleep, and you think about it when you wake up . . . and you know there is something new in the world.  In this portrait by Jon Friedman, Baltimore appears with partial views of two photographs by the Cuban photographer Abelardo Morell, testifying to his long-standing interest in art.","Jean Louis Rodolphe Agassiz","http:  npgportraits.si.edu eMuseumNPG media previews 6600052a.jpg","28 May 1807 - 14 Dec 1873","1805 - 1874","1966-05","1872-1873"," Jon R. Friedman","Jean Louis Rodolphe Agassiz","National Portrait Gallery, Smithsonian Institution","92cm x 76.5cm (36 1 4  x 30 1 8 ), Accurate","None","NPG.66.28","Walter Ingalls","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. William D. Blakemore, Midland, Texas; Mr. and Mrs. Omar Harvey, Dallas, Texas; Mr. and Mrs. R.K. Keitz, Dallas, Texas; Col. and Mrs. Thomas A.P. Krock, Dallas, Texas; Mr. and Mrs. W.R. Lloyd, Jr., Houston, Texas; Dr. and Mrs. J.R. Maxfield, Dallas, Texas; Mr. and Mrs. Wesley Nagorny, Jr., Houston, Texas; Dr. and Mrs. H.B. Renfrow, Dallas, Texas; Mr. and Mrs. J.W. Taylor, Dallas, Texas; Dr. and Mrs. J. Robert Terry, Miami, Florida; Mr. and Mrs. Thomas B. Young, Dallas, Texas; and an anonymous donor","David Baltimore is regarded as one of the world's most influential biologists. In 1975, at the age of thirty-seven, he won the Nobel Prize for his research on RNA viruses and their abilities to infect and permanently alter healthy cells. His research has increased the scientific understanding of retroviruses such as HIV and the molecular basis of the immune response. Baltimore is regularly consulted by the federal government and health organizations worldwide in the fight against and treatment of AIDS. Describing the joy of discovery, Baltimore explains:  You go home, and you think about it when you go to sleep, and you think about it when you wake up . . . and you know there is something new in the world.  In this portrait by Jon Friedman, Baltimore appears with a print by Richard Serra, testifying to his long-standing interest in art.","Neil Alden Armstrong","http:  npgportraits.si.edu eMuseumNPG media previews 7000062a.jpg","5 Aug 1930 - 25 Aug 2012","born 1929","1970","1969"," Jon R. Friedman","Apollo 11 Crew","National Portrait Gallery, Smithsonian Institution","Board: 102.2 x 81.3 x 2.5cm (40 1 4 x 32 x 1 ) Frame: 118.1 x 97.8 x 6.4cm (46 1 2 x 38 1 2 x 2 1 2 )","None","NPG.70.36","Ronald B. Anderson","Oil on board","Epaulet","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of McCall Studios","The Harmon Foundation, a philanthropic organization based in New York City and active from (1922-1967) included this portrait in their exhibition Portraits of Outstanding Americans of Negro Origins which documented noteworthy African Americans contributions to the country. Modeling their goal of social equality, the Harmon sought portraits from an African-American artist, Laura Wheeler Waring and Euro-American artist, Betsy Graves Reyneau.  The two painters  followed the conventional codes of academic portraiture, seeking to convey their sitters extraordinary accomplishments.  This painting, along with a variety of educational materials, toured nation-wide for ten years serving as a visual rebuttal to racism.","Edwin Eugene Aldrin, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews B0000234C.jpg","born 20 Jan 1930","23 Dec 1919 - 26 Feb 2010","2010-05-17","2009"," Estate of S.J. Woolf","Neil Armstrong","National Portrait Gallery, Smithsonian Institution","Stretcher: 50.8 x 76.2cm (20 x 30 ) Frame: 70.2 x 95.3 x 5.1cm (27 5 8 x 37 1 2 x 2 )","None","S NPG.2010.51","Robert Theodore McCall","Oil on canvas","Accouterment","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine","De Witt Clinton, masterful politician of New York-in and out of office as mayor of the city and governor of the state-was a man who saw America with the potential for unlimited progress. His great dream was for a canal linking the Great Lakes with the Hudson River. When expected federal financing did not materialize, Clinton set out to put public pressure for funding on the state legislature. A bond issue was approved just in time for Clinton, newly elected as governor, to preside over the groundbreaking ceremonies on July 4, 1817. Eight years later, Clinton, returned to office, directed the great celebration of the Erie Canal's completion.  Clinton's Ditch  was a popular and immediate financial success and contributed enormously to the growth and prosperity of New York and the Northwest Territory as well.","Michael Collins","http:  npgportraits.si.edu eMuseumNPG media previews 78T1686A_2.jpg","born 31 Oct 1930","born 1922","1978-05","1969"," Boris Artzybasheff","Neil Armstrong","National Portrait Gallery, Smithsonian Institution","Sight: 76.8 x 56.5cm (30 1 4 x 22 1 4 ) Frame: 83.8 x 64.1 x 3.8cm (33 x 25 1 4 x 1 1 2 )","None","NPG.78.TC844","Louis Glanzman","Acrylic and casein on Masonite","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Harry S Truman Library, Independence, Missouri","Born Milan, Ohio  Painted during Thomas Alva Edison's visit to Paris for the Universal Exposition of 1889, Abraham A. Anderson's portrait depicts the wealthy entrepreneur at the height of his career. World-renowned for his inventions-including the phonograph, incandescent lamp, and movie camera-Edison, who received numerous honors in Europe, presided over one of the most popular exhibitions at the exposition. Particularly intriguing to audiences was Edison's phonograph, the recent improvement of which Anderson chose to picture. Although Edison patented the device in 1877, earning himself the title of the  Wizard of Menlo Park,  eleven years passed before he achieved sufficient clarity of sound to make it commercially viable. Using the word  specie  as a test, Edison labored until it could be properly transmitted.  When that was done,  Edison reported,  I knew everything else could be done, which was a fact. ","Neil Alden Armstrong","http:  npgportraits.si.edu eMuseumNPG media previews 6800074a.jpg","5 Aug 1930 - 25 Aug 2012","1814 - 1892","1968-11","1883","2004, Andrew Tift","Chester Alan Arthur","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","NPG.68.37","Matthew Wilson","Oil on canvas","Flower","Painting","None"
"Union League Club, New York","The most brilliant scientist of the twentieth century, physicist Albert Einstein inspires comparisons to Isaac Newton. By the time he reached thirty, his theory of relativity and work in quantum mechanics had revolutionized physics and profoundly altered our perception of the world. Einstein naturally commanded great prestige in the United States when he sought refuge from the Nazi regime of his native Germany in 1933. His words thus carried enormous weight in 1939 when he wrote a letter alerting President Roosevelt that Germany was moving toward the development of nuclear weaponry. Eventually, that warning gave impetus to the Manhattan Project, the top-secret venture that in 1945 produced the world's first atomic bomb. While sitting for this likeness in 1944, Einstein mused to his portraitist,  After fifty years they will say of me, either he was a great man or a fool! ","Neil Alden Armstrong","http:  npgportraits.si.edu eMuseumNPG media previews ny270002.jpg","5 Aug 1930 - 25 Aug 2012","29 Jul 1824 - 5 Apr 1906","1887","1887 "," 1963 Everett Raymond Kinstler","Chester Alan Arthur","Union League Club of New York","134.5cm x 98.6cm (52 15 16  x 38 13 16 ), Sight","None","NY270002","Eastman Johnson","Oil on canvas","Plant","Painting","None"
"The Newberry Library, Chicago, Illinois","Before he came to the United States in 1839, the Swedish-born engineer and inventor John Ericsson revolutionized navigation with his development of the screw propeller. He achieved fame during the Civil War when he designed the ironclad warship Monitor, the federal response to the threat of the Confederate ironclad Virginia (the refitted USS Merrimack). Ericsson, posing with a model of his  tin can on a raft,  always worked alone and had previously perfected engines for many purposes, including fire engines and a steam locomotive. He later developed the forerunner of the modern naval destroyer.","Chester Alan Arthur","http:  npgportraits.si.edu eMuseumNPG media previews il090060.jpg","5 Oct 1829 - 18 Nov 1886","15 Jul 1813 - 24 Jun 1894","1887","1884"," Estate of Alice Neel","Chester Alan Arthur","Newberry Library","Sight: 75 x 62.4cm (29 1 2 x 24 9 16 )","None","NL 085","George Peter Alexander Healy","Oil on canvas","Nature & Environment","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Harry Newton Blue; Frame conserved with funds from the Smithsonian Women's Committee","Benjamin Franklin, in his day the most famous American in the world, returned from his years representing colonial interests in England just in time to be unanimously elected to represent Pennsylvania at the Second Continental Congress. Behind him was a lifetime of achievement as a printer, an unsurpassed author of wit and wisdom, an inventor, and a scientist. Ahead were his roles as a signer of the Declaration of Independence and as a member of the Constitutional Convention of 1787. In between was his triumph as a diplomat in France, where this portrait was ordered by Madame Brillon de Jouy, who loved Franklin's  droll roguishness which shows that the wisest of men allows his wisdom to be perpetually broken against the rocks of femininity.  In 1995 this portrait was selected as the basis for Franklin's engraving on the redesigned $100 bill.","Chester Alan Arthur","http:  npgportraits.si.edu eMuseumNPG media previews 6700114a.jpg","5 Oct 1829 - 18 Nov 1886","13 Apr 1823 - 1 May 1906","1967-12","1881"," Albert K. Murray Fine Arts Educational Fund","Chester A. Arthur","National Portrait Gallery, Smithsonian Institution","Sight: 62.2 x 50.8cm (24 1 2 x 20 ) Frame: 79.1 x 69.2 x 7.6cm (31 1 8 x 27 1 4 x 3 )","None","NPG.67.62","Ole Peter Hansen Balling","Watercolor on silk","Tree","Painting","None"
