"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1965-209-5-ov.jpg","American","http:  www.philamuseum.org audio collections historicAmericaFamilyTour 694.mp3"," He That Tilleth His Land Shall Be Satisfied ","Made in United States, North and Central America","1860 - 1932","Artist maker unknown","c. 1850","The Collection of Edgar William and Bernice Chrysler Garbisch, 1965","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","americanprimitive,barn,bucoliclandscape,cabbage ,country,cows,edwardhickslike,family,farmhouse,nhd1815to1860rural,p","22 7 16 x 29 3 4 inches (57 x 75.6 cm)  Framed: 26 3 8 x 33 5 8 x 2 inches (67 x 85.4 x 5.1 cm)","1965-209-5","Oil on wood panel","American Art"
"http:  www.philamuseum.org images cad large 1946-5-1-nyd.jpg","American","http:  www.philamuseum.org audio collections historicAmericaFamilyTour 694.mp3","Baptism (Church Interior)","Made in United States, North and Central America","1844 - 1916","Julius Gari Melchers","c. 1900","The Alex Simpson, Jr., Collection, 1946","Eastman Johnson's depictions of rural life appealed to a widespread sense of nostalgia in the American post-Civil War era.","boxer,nhd1877to1900urban,sports","43 1 2 x 33 3 16 inches (110.5 x 84.3 cm)","1946-5-1","Oil on canvas","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","American","http:  www.philamuseum.org audio collections historicAmericaFamilyTour 694.mp3","Between Rounds","Made in Philadelphia, Pennsylvania, United States, North and Central America","1858 - 1937","Thomas Eakins","1898-99","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Mrs. Frishmuth (18421926) was a passionate collector of antique musical instruments and early American artifacts, textiles, and samplers, many of which are now in the Philadelphia Museum of Art. In 1897, she gave a large part of her collection to the museum at the University of Pennsylvania (now the University Museum). Eakins very likely hoped that his grand portrait would be acquired by the university to hang with her donation. The university did accept the painting on loan, but eventually returned it to the artist after Eakins removed it repeatedly to send to other exhibitions.","contemplating,nhd1861to1877portrait","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","1929-184-16","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 2008-124-2-pma.jpg","American","http:  www.philamuseum.org audio collections historicAmericaFamilyTour 694.mp3","Antrim Coastline","Made in United States, North and Central America","1824 - 1906","Warren Sheppard","1901","Gift of Marguerite and Gerry Lenfest, 2008","Suzanne Santje (1873-1947) was a Philadelphia-born actress who studied music in Berlin and drama in Paris. Eakins shows her not on stage but during a private moment in her study, dressed in a vibrant gown and surrounded by objects, including a script of the romantic drama","nhd1861to1877rural","20 x 30 inches (50.8 x 76.2 cm)","2008-124-2","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1930-32-6.jpg","American","http:  www.philamuseum.org audio collections historicAmericaFamilyTour 684.mp3","Bertrand Gardel (Sketch for  The Chess Players )","Made in Philadelphia, Pennsylvania, United States, North and Central America","1844 - 1916","c. 1875","Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","Best known for his stylish portraits, Sargent experimented in landscape painting throughout his career, but did so with increasing frequency after the turn of the twentieth century. Several trips to Italy and Switzerland resulted in Impressionist views of glacial streams and rocky terrain. In","music,musicroom,nhd1900to1929portraitmusic,piano,portrait","27 3 16 x 22 3 16 inches (69.1 x 56.4 cm)"," ","Thomas Eakins, American, 1844 - 1916","American Art"
"http:  www.philamuseum.org images cad large 1953-111-1-CX.jpg","American"," ","Barn Swallows","Made in United States, North and Central America","1871 - 1951","Eastman Johnson","1878","Gift of Mrs. John Wintersteen in memory of John Wintersteen, 1953","Homer's painting cleverly refers to the rising American temperance movement, a crusade against drinking alcohol, by depicting a stout milkmaid pausing while a farmhand drinks from her ladle. Swaying under the weight of her pail and squinting into the sun, she presents the ideal of natural womanhood. Her powerful presence, marked by broad shoulders, muscular arms, and sunburned skin, counters the farmhand's relaxed stance and shaded face, visually reversing traditional gender roles. Far from flirting, the two figures awkwardly avoid each other's gaze, modeling rural wholesomeness and rectitude.","nhd1815to1860portrait","97 x 72 inches (246.4 x 182.9 cm)","1953-111-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1929-184-7-CX.jpg","American"," ","Antiquated Music (Portrait of Sarah Sagehorn Frishmuth)","Made in Philadelphia, Pennsylvania, United States, North and Central America","1784 - 1861","Thomas Eakins","1900","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.","actresses,defeat,dresses,exhaustion,formalwear,nhd1900to1929portraitentertainment,philadelphia,pink,portraits,posing,si","27 15 16 x 26 inches (71 x 66 cm)","1929-184-7","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1941-103-3-nyd.jpg","American"," ","Arachne","Made in United States, North and Central America","1844 - 1916","John Sloan","c. 1940","Gift of R. Sturgis and Marion B. F. Ingersoll, 1941","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","nhd1861to1877rural","66 3 8 x 50 1 4 inches (168.6 x 127.6 cm)","1941-103-3","Tempera glazed with oil on Masonite","Modern and Contemporary Art"
"http:  www.philamuseum.org images cad large 1965-48-1.jpg","American"," ","Annette Savage and her daughters, Charlotte & Pauline","Made in United States, North and Central America","Florence","Bass Otis","1823","Purchased with the Edgar Viguers Seeler Fund, 1965","Renowned artist Winslow Homer was an avid sportsman and his outdoor subjects reflect an unsentimental view of the conflict between man and nature. In this scene set in the Adirondack region of New York State, earthen colors link the hunter and the environment, making it difficult to distinguish the man from the hill behind him. Homer visited the Adirondacks as one of many vacationers who flocked there in the late nineteenth century. The huntsman in Homers painting is not a visitor but rather a local trapper or guide who has caught a deer and is carrying off its pelt, antlers, and, likely, a pack full of meat.","copy,fate,militarism,mythology,rubens","79 3 4 x 59 7 8 inches (202.6 x 152.1 cm)","1965-48-1","Oil on canvas","American Art"
"http:  www.philamuseum.org images cad large 1929-184-23-sl.jpg","American(activeLondon"," ","An Actress (Portrait of Suzanne Santje)","Made in Philadelphia, Pennsylvania, United States, North and Central America","1779 - 1843. After Titian (Tiziano Vecellio)","Thomas Eakins","1903","Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.","boxer,nhd1877to1900urban,sports","44 1 2 x 28 1 2 inches (113 x 72.4 cm)  Framed: 55 1 2 x 39 inches (141 x 99.1 cm)","1929-184-23","Oil on canvas","American Art"
