"birth_data_and_place","occupation","artist_name","long_biography","nationality"
"b. 1552 Cologne, Germany, d. 1615 Prague, Czech Republic","Painter","Hans von Aachen","Hans von Aachen's renowned cosmopolitanManneriststyle originated humbly: he first trained with a minor painter in his native Cologne, and he took his name from his father's hometown. He probably joined the Cologne painters'guildbefore leaving for Italy around 1574.After a stay in Venice, von Aachen was soon in Rome, learning from a circle of Northern European artists. He also painted portraits in Florence. Back in Germany by 1587, he began to gain fame for history pictures and psychologically sensitive portraits.In 1592 Emperor Rudolf II of Prague named Von Aachen imperial painterin absentia. Four years later he moved to Prague, serving as painter, art dealer, and diplomat while also completing commissions for clients in Munich and Augsburg. He frequently journeyed abroad on diplomatic missions and to purchase pictures for his insatiable patron. After Rudolf's death in 1612, von Aachen worked for his successor, Emperor Matthias.Von Aachen's Prague paintings reflect Rudolf's desire for sensuality, with smoothly modeled, elongated figures arranged in elegant poses, often including a nude woman seen from behind. His style combined an idealization indebted to Roman and Florentine Mannerism with brilliant Venetian color and Dutch realism. The many engravings published after his designs spread von Aachen's influence.","German"
"active: about 1750 - about 1800","Cabinetmaker","Francesco Abbiati","Very little is known about Francesco Abbiati and his work. He was from Mandello, near Lake Como, and worked in Rome early in his career. A number of tables, with complexmarquetrysimilar to one in the Getty Museum, are described in the inventory of the Neapolitan court, so he must have worked for the royal family in Naples. He also worked in Madrid for a number of years. He was particularly known for his work in theNeoclassicalstyle, usingmotifscopied fromantiquity.","Italian"
"b.  1898, d.   1991","photographer","Berenice Abbott","At age seventy-seven Berenice Abbott thus explained her approach to making images. She learned photography in the 1920s in Paris, as a studio assistant of fellow American expatriate Man Ray. She soon opened her own portrait studio, where she photographed artists and intellectuals living in Paris, including James Joyce and Eugne Atget. After Atget's death, Abbott was instrumental in promoting his work by preserving his prints and negatives and arranging for publications and exhibitions of his photographs. She returned to the United States and began to photograph the architectural landscape of New York City, which resulted in the publicationChanging New York. She taught at the New School for Social Research in New York from the 1930s until 1958.","American"
"b. May 8,  1937 Orange, New Jersey","photographer","Robert Adams","Robert Adams has photographed the landscape of the American West for more than forty years, particularly in California, Colorado and Oregon. His vision is inspired by his joy in nature's inherent beauty, yet tempered by his dismay at its exploitation and degradation. Adams uses photography to express his love for the landscape and to understand how urban and industrial growth have changed it, all the while insisting that beauty in the world has not been entirely eclipsed.Adams was born in New Jersey in 1937 and raised in the suburbs of Denver, Colorado. He moved to Southern California in 1956 to attend the University of Redlands. He chose to major in English literature and went on to earn a Ph.D. in that subject at the University of Southern California in 1965.When Adams returned to Colorado to begin what he anticipated would be a career in teaching, he was dismayed by the changes he saw in the landscape. He bought a 35-mm camera, taught himself the fundamentals of photography, and began making pictures infused with a love for the geography of his home state.Adams's visual education came in part through the work of photographers who had preceded him in the West a century before, especially those of Timothy O'Sullivan, William Henry Jackson, and Carleton Watkins. Their work, together with that of Lewis Hine, Edward Weston, Dorothea Lange, and Ansel Adams--who often merged their social concerns with aesthetic ones--helped inspire Adams's style: a spare formalism coupled with emotional depth.Since the 1970s, more than twenty-five books of Adams's photographs have been published, as well as two collections of essays,Beauty in Photography: Essays in Defense of Traditional Values(1989) andWhy People Photograph(1994).","American"
"b.  1917 Far Cotton, Northamptonshire, d.   1984 Great Maplestead, Essex","sculptor; designer","Robert Adams","In the years following World War II, Robert Adams was among a handful of English sculptors who fully embraced three-dimensional abstraction. Unlike Henry Moore or Barbara Hepworth, whose work always related to the human figure or natural landscape, Adams freed his forms from the world around him and explored the pure interplay of angular and circular objects in space.In the 1930s and early 1940s, Adams supported himself with a variety of jobs and was only able to study art intermittently. But after World War II, during which he served as an engineer, he was able to commit to a career as a sculptor. At the age of thirty in 1947, Adams held his first one-man show. Under the influence of Henry Moore, he showed wood, plaster, and stone forms abstracted from the natural world. Trips to Europe and America over the next few years exposed Adams to a range of influences and he broke away from his English contemporaries to create increasingly abstract forms. In Paris, Adams befriended Constantin Brancusi and studied work by Pablo Picasso and Kazimir Malevich. In New York, Adams met a number of American artists including Alexander Calder.Much of Adams' early work was carved wood or stone. But in the mid-1950s, after learning to weld, he increasingly turned to iron, bronze, and, for large architectural reliefs, poured concrete. During the 1960s, he worked primarily with welded steel sheets. Sometimes these forms were pierced allowing light to shine through. Now one of Britain's preeminent abstract sculptors, Adams received commissions for large works across Europe and America. He suddenly abandoned welded steel at the end of the 1960s and returned to carving. Many of his later sculptures are modest bronzes from carved wood patterns, although he did continue to create some large pieces in stainless steel.","British"
"b.  1810, d.   1870","photographer","Dr. John Adamson","John Adamson was a medical doctor and curator of the St. Andrews Literary and Philosophical Society Museum in Scotland from its formation in 1838 until his death in 1870. The Society was an eclectic group of intellectuals with a wide variety of interests; at its meetings, Adamson learned of the invention of photography from Sir David Brewster. Brewster, the newly appointed principal of the St. Andrews colleges, had learned about photography through correspondence with one of its inventors, William Henry Fox Talbot. Some of the first photographs made in England were exhibited at the Society's meetings.Adamson primarily made portraits and views of the countryside near his home; he was known fornaturalistic, lively renderings of his subjects. He also taught photography to his brother, Robert Adamson. Many of John Adamson's prints survive in the Getty Museum's Brewster Album, in which Brewster assembled early photographs made in England and Scotland between 1839 and 1850.","British"
"active: about 480 B.C. - about 460 B.C. Athens, Greece","vase-painter","Aegisthus Painter","Working in Athens in the period from about 480 to 460 B.C., the Aegisthus Painter decorated vases in thered-figure technique. His surviving vases suggest that he specialized in the decoration of large vessels. His work marks the transition from theArchaicto theClassicalstyle in Greek vase-painting. The Aegisthus Painter's fondness for crowded, multi-figured scenes carried over from the Archaic period, yet aspects of his drawing style, like the nose that forms a straight line with the forehead and the heavy chins, were characteristic of the new Classical style. As with most ancient artists, the real name of the Aegisthus Painter is unknown, and he is identified only by the stylistic traits of his work. Scholars named him after the scene of the death of Aegisthus on a vase in a museum in Bologna, Italy.","Greek"
"active: 540 B.C. - 520 B.C. Athens, Greece","potter; vase-painter","Affecter","In Athens in the period from about 540 to 520 B.C., the artist known as the Affecter worked as both a potter and vase-painter. The Affecter may have learned his trade from the Amasis Painter, one of the leading artists of the preceding generation, but he quickly diverged from the conventional path in both his potting and painting. The Affecter's potting was technically excellent. Most of his surviving vases are amphorae, but he chose unusual, old-fashioned forms and then added variations. At a time when Athenian vase-painters stressed thenarrativecontent of their work, the Affecter appeared uninterested and focused on the purely decorative aspects. In fact, he may not have been working to suit Athenian taste. Almost all his surviving vases have been found inEtruria, and he may have been creating vases solely for the Etruscan market.As with most ancient artists, the real name of the Affecter is unknown, and he is identified only by the stylistic traits of his work. Scholars named him after the affected, or highly stylized, figures that appear in his work.","Greek"
"active:about 470 B.C. - about 450 B.C.  Athens","Vase-Painter","Akestorides Painter","Working in Athens in the 500s B.C, the Akestorides Painter decorated vases in thered-figure technique. He appears to have learned his craft from one of the leading painters of the preceding generation, Douris. Although the Akestorides Painter's surviving works include several vase shapes, he specialized in decorating cups. His work focused on scenes from daily life, especially athletics, school scenes, andsymposiaor drinking parties.As with most ancient artists, the real name of the Akestorides Painter is unknown, and he is identified only by the stylistic traits of his work. Scholars named him after the kalos inscription praising the beautiful youth Akestorides that appears on several of his vases.","Greek"
"active: 1727 - about 1858 Alcora, Spain","Ceramic manufactory; Porcelain manufactory","Alcora Ceramic Factory","Inspired by the fine quality of clay used in local pottery, Buenaventura Ximnez de Urrea, Abarca de Bola, ninth Count of Aranda, founded the Alcora Ceramic Factory in 1727 near Valencia. The count recognized the growing taste for a French style in the decorative arts and hired artisans from the renowned Moustiers Manufactories in southern France. Many early Alcora designs were based on the work of French artists, including Jacques Callot and Jean Brain.Alcora specialized intin-glazedearthenware (faience) and produced tableware, plaques,medallions, figures, and portraitbusts. Supported and protected by the Bourbon monarchy, Alcora expanded rapidly and its ceramics were exported to France, Italy, Portugal, and the Americas. When the count died in 1742, the factory was passed to his son, Pedro Pablo, Ximnez de Urrea, Abarca de Bola. Under Pedro Pablo's leadership, the factory produced exuberant and colorfulRococovessels and began making creamware (made of pipe clay) andsoft-paste porcelain. Alcora flourished well into the 1800s, but as interest in Rococo styles waned, so did the factory's fortunes.","Spanish"
"b.  1502 Paderborn, d.   1561 Soest, Westphalia","draftsman; painter; printmaker","Heinrich Aldegrever","Because of the tiny size of his prints, Heinrich Aldegrever is considered one of a group of GermanRenaissanceartists known as the  Little Masters.  He first trained as a goldsmith and produced a large number of ornamental designs for ironwork during the early part of his career, including designs for sheaths of swords, daggers and domestic knives. Most of his career however, was devoted to making engravings of mythological and Biblical subjects such as theTwelve Labors ofHerculesand the Story of Adam and Eve.Stylistically Aldegrever's work reflects the influence of Albrecht Drer, whose work was widely known throughout Europe and whose monogram Aldegrever imitated. Unlike Drer and his followers who specialized in intricate line work, Aldegrever specialized in optical effects of light and shadow. Slim, elongated figures and agitated drapery further distinguish his work. Aldegrever produced almost 300 engravings between 1527 and 1555, nearly all on a miraculously small scale.","German"
