"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alexander+Kricheff&whereclause=where+maker%3D%27Alexander+Kricheff%27+OR+cleanmaker%3D%27Alexander+Kricheff%27+OR+maker1%3D%27Alexander+Kricheff%27+OR+maker2%3D%27Alexander+Kricheff%27+OR+maker3%3D%27Alexander+Kricheff%27+OR+maker4%3D%27Alexander+Kricheff%27+OR+maker5%3D%27Alexander+Kricheff%27&current_record=1","Bust of Frederick Douglass","Alexander Kricheff","LIBRARY ARCHIVES","Russian American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDouglass+bust%2Ejpg","Gift of Florence Kricheff in loving memory of Alexander Kricheff","26  H x 24  W x 12.5  D","District of Columbia, USA","2002.6","Bust of Frederick Douglass (1818-1895)  portrayed as a young man at the height of his power from photographs taken at that time .","Cast bronze with patina"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alison+Saar&whereclause=where+maker%3D%27Alison+Saar%27+OR+cleanmaker%3D%27Alison+Saar%27+OR+maker1%3D%27Alison+Saar%27+OR+maker2%3D%27Alison+Saar%27+OR+maker3%3D%27Alison+Saar%27+OR+maker4%3D%27Alison+Saar%27+OR+maker5%3D%27Alison+Saar%27&current_record=1","Bramble Dance","Alison Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBrambleMan%2EJPG","Gift of Gary and Tracy Mezzatesta","74  H x 31.5  W","California and Tennessee, USA","2005.11.3","Red male figure (modeled after Saint Sebastian) attempting to remove bramble that has pierced various portions of his body.","Mixed media cement fresco on wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Allen+J%2E+Winigrad&whereclause=where+maker%3D%27Allen+J%2E+Winigrad%27+OR+cleanmaker%3D%27Allen+J%2E+Winigrad%27+OR+maker1%3D%27Allen+J%2E+Winigrad%27+OR+maker2%3D%27Allen+J%2E+Winigrad%27+OR+maker3%3D%27Allen+J%2E+Winigrad%27+OR+maker4%3D%27Allen+J%2E+Winigrad%27+OR+maker5%3D%27Allen+J%2E+Winigrad%27&current_record=1","Photographs of Performing Artists, 1973-1989 [Ella Fitzgerald]","Allen J. Winigrad","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CFringe%2Ejpg","Gift of The Ella Fitzgerald Charitable Foundation","10  H x 8  W","California and Tennessee, USA","AF199710.29.26a","photograph of Ella Fitzgerald performing in a yellow satin dress; used by Pablo recordings.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Allied%2DGrand+Doll+Mfg%2E+Inc%2E&whereclause=where+maker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+cleanmaker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker1%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker2%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker3%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker4%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker5%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27&current_record=1","Still Life ( Mexico)","Allied-Grand Doll Mfg. Inc.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CParkhurst%5Fdoll+copy%2Ejpg","Gift of Margaret Anton Parkhurst","18  H x 8.5  W x 4  D","California,USA","2008.7","Black baby doll with sleep eyes, movable arms and legs dressed in hand-made outfit.","Plastic, vinyl, polyester"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alma+Woodsey+Thomas&whereclause=where+maker%3D%27Alma+Woodsey+Thomas%27+OR+cleanmaker%3D%27Alma+Woodsey+Thomas%27+OR+maker1%3D%27Alma+Woodsey+Thomas%27+OR+maker2%3D%27Alma+Woodsey+Thomas%27+OR+maker3%3D%27Alma+Woodsey+Thomas%27+OR+maker4%3D%27Alma+Woodsey+Thomas%27+OR+maker5%3D%27Alma+Woodsey+Thomas%27&current_record=1","Untitled","Alma Woodsey Thomas","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CALMA%2EJPG","Gift of Dr. and Mrs. Leon O. Banks","33 x 25 ","California, USA (1945 - 1994)","AF199912.40.4","A rather abstract still life painting of a vase of flowers resting on a table top with a smaller vase of pot containing a plant sitting next to it.","Oil on panel"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=1","Black Square","Alonzo Joseph Davis","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FFlag%2EJPG","Gift of Frank and Ruth Drucker","49.5 x 41 ","California, USA","AF199512.26.2","Altered version of United States flag with eight red & white vertical stripes, nine red & white horizontal stripes, with blue field depicting abstract white and black figures--on a black and white background split equally in half.","Oil on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=2","99th Pursuit Squadron First Annual Banquet","Alonzo Joseph Davis","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FBlkSquare%2EJPG","Gift of Frank and Ruth Drucker","31.75 x 26.25 ","California, USA","AF199512.26.1","Painting of white and natural colored figures on three (3) different colored quadrants. The upper PL quadrant is blue.","Oil on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ambler+Moss+and+James+%22Cool+Papa%22+Bell&whereclause=where+maker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+cleanmaker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker1%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker2%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker3%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker4%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker5%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27&current_record=1"," Jump For Joy ","Ambler Moss and James  Cool Papa  Bell","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMoss%5FCoolBell%2Ejpg","Gift of Ambler H. Moss","Framed at 21.75  H x 24.25  W","South Dakota and Illinois, USA","2007.5","Eight (8) framed correspondence note cards surround a photograph of James  Cool Papa  Bell and an autographed National Baseball Hall of Fame & Museum card.","Ink on paper; photo-mechanical reproduction"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+American+Anti%2DPredjudice+Society&whereclause=where+maker%3D%27American+Anti%2DPredjudice+Society%27+OR+cleanmaker%3D%27American+Anti%2DPredjudice+Society%27+OR+maker1%3D%27American+Anti%2DPredjudice+Society%27+OR+maker2%3D%27American+Anti%2DPredjudice+Society%27+OR+maker3%3D%27American+Anti%2DPredjudice+Society%27+OR+maker4%3D%27American+Anti%2DPredjudice+Society%27+OR+maker5%3D%27American+Anti%2DPredjudice+Society%27&current_record=1","Plan du Fort Anglois de Juida, ou Fort Williams","American Anti-Predjudice Society","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CAAPS%5FFirstAnnualBanquet%2Ejpg","Gift of Christine Roberts, in memory of her Grandmother, Christina Palmer Schoene","10  H x 7.25  W","New York, USA","AF199311.76","Program dedicated to the  brave, determined members of the 99th Air Squadron, who stood the acid test while all the world looked on, and downed eight of the enemy planes manned by Germany's 'supermen' forcing the rest of the opposing forces to flee. ","Rotogravure on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29&whereclause=where+maker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+cleanmaker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker1%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker2%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker3%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker4%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker5%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27&current_record=1","untitled","American Revue Theatre (Walter Jurmann, Chairman)","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump2%2Ejpg","Gift of MacDonald and Charlotte Jean Jones","11.75  H  x 8.75  W","New York, USA","2000.1.2","Eight page booklet (playbill) for Duke Ellington's performance in  Jump For Joy  featuring Dorothoy Dandridge, Ivy Anderson and Herb Jeffries.","printed on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Antoine%2DFran%E7ois+Prevost&whereclause=where+maker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+cleanmaker%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker1%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker2%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker3%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker4%3D%27Antoine%2DFran%E7ois+Prevost%27+OR+maker5%3D%27Antoine%2DFran%E7ois+Prevost%27&current_record=1","Claude Fiddler in his Studio","Antoine-Franois Prevost","HISTORY","French","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FFtWilliams%2Ejpg","Gift of Edward T. Garcia","10  H x 7.25  W","California, USA","2005.6","Small engraving of Fort Williams which was one of the many infamous slave forts that were built along Africa west coast in the 17th and 18th centuries. Extracted from Prevost's  L`Histoire Generale des Voyages  (vol. IV, no. 11).","Copper Plate Engraving with Recent Hand Coloring"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Antoni+T%E0pies&whereclause=where+maker%3D%27Antoni+T%E0pies%27+OR+cleanmaker%3D%27Antoni+T%E0pies%27+OR+maker1%3D%27Antoni+T%E0pies%27+OR+maker2%3D%27Antoni+T%E0pies%27+OR+maker3%3D%27Antoni+T%E0pies%27+OR+maker4%3D%27Antoni+T%E0pies%27+OR+maker5%3D%27Antoni+T%E0pies%27&current_record=1"," Oh! What A Beautiful City ","Antoni Tpies","VISUAL ART","Spanish","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTapies%5FAntoni%2Ejpg","Bequest of Alfred C. Darby","28  x 34 ","California, USA","AFL19855.13.26","Abstract lithograph in black, grey and beige colors. Edition number 62 150, signed in bottom right corner by artist.","lithograph"
