"ID","Artwork_in_Focus","Artist_Birth_and_Death_Details","About_the_Era","Origin","Image_URL","Artwork_Title_and_Dates","Artist_Name","Literature","Clothing_and_Furniture_of_this_Era","Artwork_Details","Provenance"
"27824","Abril has always been interested in historic buildings and has often depicted them as contrasting with the newer structures in his native city. This painting was completed after he had finished a series of thirty-six paintings of the old buildings in the Bunker Hill area of downtown, 1959-63 (LACMNH).","United States, California, Los Angeles, 1923 - 1995","The early twentieth century witnessed the transformation of the United States into a modern industrialized society and an international political","M.67.89","http:  collectionsonline.lacma.org MWEBimages aa_mm full M67_89.jpg","The Old Hall of Records,1966","Ben Abril","javascript:playdoc(160826)","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=hiersearchimages&id=500796&type=70","Painting Oil on canvas 48 3 16 x 60 1 16 in. 122.4 x 152.56 cm Signed lower right: BEN ABRIL. Inscribed and dated lower left: OLD HALL OF RECORDS   LOS ANGELES CALIF. 1966 Museum Associates Acquisition Fund","javascript:playdoc(160347)"
"10763","William Preston Harrison (1869-1940) was the pioneer collector of American art in Los Angeles, and his collection, given to the Los Angeles Museum during the 1920s and 1930s, formed the basis of its early holdings. He was also an important collector of French art.","United States, Indiana, Muncie, 1883 - 1959","The late nineteenth century witnessed a growing cosmopolitanism and sophistication in American culture. Great riches were amassed by railroad tycoons.","25.6.2","http:  collectionsonline.lacma.org MWEBimages all%20departments thumb 25_6_2.jpg","Portrait of William Preston Harrison,1924","Wayman Adams","javascript:playdoc(160752)","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=hiersearchimages&id=500795&type=70","Painting Oil on canvas 52 1 16 x 40 1 16 in. 132.24 x 101.76 cm Mr. and Mrs. William Preston Harrison Collection","javascript:playdoc(160546)"
"48602","Elizabeth Alexander (1867-1947) was the daughter of James W. Alexander, who was introduced to John White Alexander by Joseph Harper because of the similarity of their names. Elizabeth and John were married in 1887, and the following year their only child, James, was born. Elizabeth was an educated, attractive woman who enjoyed the company of her husband's circle of painters and writers.","United States, Pennsylvania, Allegheny City, 1856 - 1915","After the centennial of 1876 the foremost place for American artists to show was no longer New York but Paris. By the late nineteenth century the.","M.81.182","http:  collectionsonline.lacma.org MWEBimages aa_mm full M81_182.jpg","Portrait of Mrs. John White Alexander,1902","John White Alexander","javascript:playdoc(160670)","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=hiersearchimages&id=500794&type=70","Painting Oil on canvas 62 1 4 x 52 1 8 in. 158.2 x 132.4 cm Gift of Dr. and Mrs. Matthew S. Mickiewicz","javascript:playdoc(160426)"
"71392","The beginning of every century inspires a general sentiment of endless possibilities, and the twentieth century was no exception. A modern age marked.","United States, Hawaii, Oahu, 1891 - 1985","Clothing & Furniture from This Era Click here to see images.","M.91.326","http:  collectionsonline.lacma.org MWEBimages aa_mm full M91_326.jpg","Arabella with Calla Lillies,1934","Mabel Alvarez","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=record;id=500262;type=802","javascript:playdoc(161092)","Painting Oil on canvas 40 x 30 in. 101.6 x 76.2 cm Gift of Margery and Maurice H. Katz","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=link;dtype=i;key=162041;page=801900101"
"137517"," ","United States, Illinois, Canton, 1896-09-11 - 1985-04-26","The early twentieth century witnessed the transformation of the United States into a modern industrialized society and an international political.","M.2002.85","http:  collectionsonline.lacma.org MWEBimages all%20departments thumb M2002_85.jpg","Hollywood,1935","Robert Witt Ames"," ","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=epage;id=500778;type=803","Sculpture: Mahogany bas relief carving Framed: 61 x 87 1 4 x 2 in. 154.9 x 221.6 x 5.1 cm Gift from the Estate of Barbara Carol Weston sister of Robert Witt Ames","http:  collectionsonline.lacma.org mwebcgi mweb.exe request=epage;id=500242;type=803"
"152811"," ","Japan, Kanagawa Prefecture, Yokohoma, 1854 - 1912"," ","M.2005.115.1","http:  collectionsonline.lacma.org MWEBimages all%20departments full M2005_115_1.jpg","Woman with Birds,1890s","Toshio Aoki"," "," ","Watercolor Watercolor on paper Framed: 40 1 2 x 34 3 4 x 3 4 in. 102.87 x 88.265 x 1.905 cm; Image and sheet: 28 x 22 in. 71.12 x 55.88 cm Purchased with funds provided by Mr. and Mrs. Thomas H. Crawford Jr."," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
