"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","88.1"
"Ceramic","Robert Arneson","Hear (Self-Portrait) , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Robert Arneson","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","2006.40"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","88.1"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","3 Flags for 1 Space and 6 Regions , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","81.1A-F"
"Dye coupler photograph, edition 1 25","Richard Misrach","Barracks, Wendover Air Force Base, Utah , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","Richard Misrach","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine","20 x 24 in. (50.8 x 61 cm)","98.6"
"C-print mounted on aluminum","Deborah Mesa-Pelly","Sleeper , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.257&dim=300px","Deborah Mesa-Pelly","The Museum of Contemporary Art, Los Angeles Gift of Steven Neu","30 x 40 in. (76.2 x 101.6 cm)","2004.257"
"Cinderblocks, stools, planks, light, audio","Vito Acconci","Under-History Lessons , 1976","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","88.1"
"6 prints, aquatint and photoetching, edition 11 25","Vito Acconci","3 Flags for 1 Space and 6 Regions , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","81.1A-F"
"Rebar, plaster, canvas, steel cable, audio, and lights","Vito Acconci","Adjustable Wall Bra , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Vito Acconci","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","91.8"
"Single channel video, color, sound 10 hours, 13 minutes","Weiwei Ai","Beijing: Chang&#039;an Boulevard , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.12&dim=300px","Weiwei Ai","2008.12","The Museum of Contemporary Art, Los Angeles The East West Bank Collection, Purchased and Promised gift of East West Bank","2008.118"
"Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board","Matt Mullican","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Matt Mullican","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","98.6"
"Dye coupler photograph, edition 1 25","Richard Misrach","Barracks, Wendover Air Force Base, Utah , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","Richard Misrach","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine","20 x 24 in. (50.8 x 61 cm)","2003.122"
"Fuji dye-coupler print, edition 10 10","Richard Misrach","Santa Driver , 1992","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.122&dim=300px","Richard Misrach","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","29 3 4 x 39 in. (75.6 x 99.1 cm)","95.97"
"Silver print","Hans Namuth","Jackson Pollock 1950 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.97&dim=300px","Hans Namuth","The Museum of Contemporary Art, Los Angeles Gift of The Atlantic Richfield Company","31 1 8 x 28 1 4 in. (79.1 x 71.8 cm)","2008.131"
"Pencil on paper","Michael Mueller","Trinitatis , 2008","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","Michael Mueller","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","2004.51"
