"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"Monterey Peninsula Museum of Art, Artists of the Monterey Peninsula Museum of Art 1875 - 1925, 1981","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A53.77_DGAH_096_02.jpg","1853","coast painting Art","View of the California Coast","A53.77","1849-1936","Anne Bremer","oil on canvas","Gift of Albert Bender","BLCor: A.M. Bremer","20 in HIGH x 24.25 in WIDE(50.80 cm HIGH x 61.59 cm WIDE)"
"Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006.   California Historical Society, 1969","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0024243.jpg","1853","1906 earthquake and fire earthquake ruins painting Art","Despair","A61.72.6","1860-1945","Edwin Deakin","oil on canvas","Gift of Mr. and Mrs. Howard Willoughby","BL: Edwin Deakin  D'Acquingy","28 in HIGH x 42.25 in WIDE(71.12 cm HIGH x 107.31 cm WIDE)"
"The Art of Fred Martin, The Oakland Museum of California, August 2003","frame, linen mat","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0020250.jpg","1855","painting Art","Untitled","2005.0.A.2","1870-1955","Clayton Pinkerton","oil on canvas","Gift of Ted Cohen","Fred Martin on verso, black paint, urc","10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE)"
"Ray Strong: Taking in the Landscape - Santa Barbara Museum of Natural History, 2005","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0004544.jpg","1858","cityscape oakland painting Art","Untitled","2003.34.1","1812-1873","Fred Martin","oil on masonite","Gift of the Women's Board","K E Cole in purple on front","10 in HIGH x 8 in WIDE(25.40 cm HIGH x 20.32 cm WIDE)"
"Oakland Museum History Gallery, Fall 1974 - June 1984; A Walk Along the Water, Oct. 5, 1996-Jan 5, 1997; Scene in Oakland, March 9-Aug. 25, 2002","Heavy gilt frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012530.jpg","1862-1938 1918","botanical flora wildflower painting Art","Untitled (Grindelia)","2005.16.1","1818-1878","KATE E. COLE","oil paint","Gift of the Women's Board","K E Cole in pink and purple on painting","10.25 in HIGH x 7.5 in WIDE(26.03 cm HIGH x 19.05 cm WIDE)"
"San Mateo Co. Arts Council, 1977","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012531.jpg","1866","botanical flora wildflower painting Art","Untitled (Ithuriel's Spear)","2005.16.2","1829-1908","KATE E. COLE","oil paint","Gift of the Women's Board","K. E. Cole in pink on painting","10 in HIGH x 7.75 in WIDE(25.40 cm HIGH x 19.68 cm WIDE)"
"Crocker Gallery.  CC Nahl:  Artist of the Gold Rush.  1976-1977. 25 Years of Collecting California 9 25 94 - 1 8 95 (TOM)","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012532.jpg","1867","botanical flora wildflower painting Art","Untitled (Linanthus and Rosaceus)","2005.16.3","1830-1902","KATE E. COLE","oil paint","Gift of the Women's Board","K E Cole in yellow on painting","10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE)"
"TOM.  Thomas Hill:  The Grand View.  1981.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012533.jpg","1868","botanical flora wildflower painting Art","Untitled (Flowering Currant)","2005.16.4","1830-1902","KATE E. COLE","oil paint","Gift of the Women's Board","K E Cole in red on painting","10 in HIGH x 7.5 in WIDE(25.40 cm HIGH x 19.05 cm WIDE)"
"The Brooklyn Museum,N.Y., Albert Bierstadt Spring, 1991.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012534.jpg","1869","botanical flora wildflower painting Art","Untitled (Dogtooth Violet)","2005.16.5","1829-1908","KATE E. COLE","oil paint","Gift of the Women's Board","Ray Strong --  - signed in paint, BR (see add info with regard to signature reported by Mark Humpal Fine Arts. No 72 visible on canvas in line with signature.  Possiblity exists that the date is under the matted canvas.","24 in HIGH x 52 in WIDE(60.96 cm HIGH x 132.08 cm WIDE)"
"Hearst Art Gallery, St. Mary's College.  Moraga, Ca.  William Keith:  The Early Years.  1982. Fresno Arts Ctr.  Fresno, Ca.  Views of Yosemite.  1982.  Catalog Fresno Arts Ctr.  Fresno, Ca.  William Keith - A Changing Vision of California Landscape.  1984","oval, gilt frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012535.jpg","1870","botanical flora wildflower painting Art","Untitled (Wild Gooseberry)","2005.16.6","1849-1936","KATE E. COLE","oil paint","Gift of Richard Partington","BRCor: R.L. Portington","36 in HIGH x 58 in WIDE(91.44 cm HIGH x 147.32 cm WIDE)"
"TOM, Kahn Collection, 1974. TOM, Great Hall, Tropical: Tropical Scenes by the 19th Century Painters of California, Oct. 5 - Nov. 14, 1971; Santa Barbara Museum of Art, Dec. 7, 1971 - Jan. 23, 1972; E. B. Crocker Art Gallery, Sacramento, Feb. 19 - Marc","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0024140.jpg","1872","black mountain landscape marin co. painting Art","Indian Summer II","2007.86.1","1841-1918","Ray Strong","oil on canvas","Gift of Moore Dry Dock Company","Signed BRCorner:  W. A. Coulter 1919","60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)"
"M.H. de Young.  Albert Bierstadt:An Observer of Air, Light, and a Feeling of a Place.  1985.     Gene Autry Museum, L.A., CA. Native Americans: 5 Centuries of Changing Images, 11 15 89 - 3 16 90.    Autry Museum of Western Heritage, Los Angeles, Western W","Heavy gold colored gilt frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601335b.jpg","1872","dr. william porter painting Art","Dr. William Porter","A53.404","1844-1920","Richard Langtry Partington","oil on canvas","Gift of the Estate of Harold and Elizabeth Muckley of Houston, Texas","BR: A.F. Mathews","13 in HIGH x 18 in WIDE(33.02 cm HIGH x 45.72 cm WIDE)"
"CHS.  One Hundred Years of the Palace. 1975.   Gold Fever! The Lure and Legacy of the California Gold Rush  Jan 24, 1998 - Oct. 31, 1999.  Stanford Museum  3 1 1999 -5 31 2000","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0000884.jpg","1873","acorn industrial neighborhood moore dry dock company ship building painting Art","Wartime","A72.216","1860-1945","William A. Coulter","oil on canvas","Museum Donors' Acquisition Fund","BR:  D. O. Browere 1853","18.625 in HIGH x 21.375 in WIDE(47.31 cm HIGH x 54.29 cm WIDE)"
"TOM.  Wm. Hahn Genre Painter 1829-1887.  1976.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012285.jpg","1873","pacific ocean san francisco shoreline painting Art","The Shores of San Francisco","2003.88.1","1844-1920","William Keith","oil on canvas","Gift of Mr. Harold Wagner","BL:  G. Brewerton 1853","24 in HIGH x 20 in WIDE(60.96 cm HIGH x 50.80 cm WIDE)"
"Fresno Arts Ctr.  Views of Yosemite.  1982.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A59.7.1_DGMA_001_02.jpg","1874","painting Art","California Landscape  ((Hills around Sonoma))","A59.7.1","1860-1945","Arthur Mathews   Lucia Mathews","oil on wood panel","Loaned by the Hideko Goto Packard Family Trust","BL:  W.S. Jewett 1855 S. Francisco","34.25 in HIGH x 26.5 in WIDE(86.99 cm HIGH x 67.31 cm WIDE)"
"Kaiser Ctr. 1973.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.121_DGMA_038_02.jpg","1875","painting Art","Sand Dunes","A64.59.121","1841-1918","Lucia Mathews","oil on wood panel","The Oakland Museum Kahn Collection","lower right corner Frank Coburn","18 in HIGH x 26 in WIDE(45.72 cm HIGH x 66.04 cm WIDE)"
"Maxwell Galleries, S.F., CA ret: MAY 30, 1991","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A81.4.2_DGPT_092_02.jpg","1876","california gold rush gold mining horse mining equipment prospector painting Art","The Lone Prospector","A81.4.2","1830-1905","Alburtus Del Orient Browere","oil on canvas","The Oakland Museum Kahn Collection","BR:  T. Hill  1886","22.5 in HIGH x 36.875 in WIDE(57.15 cm HIGH x 93.66 cm WIDE)"
"Gallery of California Art, The Oakland Museum of California    Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985. Dennis Calabi, Conserv., 1990.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.60_DGAH_023_02.jpg","1877","desert landscape mojave desert painting Art","Jornada del Muerto","A65.60","1829-1908","George D. Brewerton","oil on canvas","Collection of the Oakland Museum of California, gift of Dr. Gerald H. Gray","BR:  O. Bieber","36 in HIGH x 54 in WIDE(91.44 cm HIGH x 137.16 cm WIDE)"
"TOM.  William Hahn Genre Painter 1829-1887.  1976.","Frm, masonite mount","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600122b.jpg","1877","portrait theodore dehone judah painting Art","Portrait of Theodore Dehone Judah","A65.49","1860-1945","William Smith Jewett","oil on canvas","Purchased with funds from Anonymous through the Art Acquisition Fund","BL:  ABierstadt 1868","30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)"
