"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114593","L.S.P. 36, from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.274_03_b03.jpg","1955","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.274","men"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114591","L.S.P. 37, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Verdun-sur-Garonne","http:  www.sfmoma.org images artwork medium 2003.306.A.272_03_b03.jpg","1916","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.272","portraits, prisoners, prisons, stories, cabinets, lamps, crimes, incarcerated, jails"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114588","L.S.P. 38, from the series One Big Self: Prisoners of Louisiana","photograph","2003","France","Verdun-sur-Garonne","http:  www.sfmoma.org images artwork medium 2003.306.A.269_01_b04.jpg","1916","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.269","girls, children, seated, beaches, posing, gravel, barefoot, dresses"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114598","L.S.P. 39, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.279_01_b04.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.279","children, pale, stripes, shirts, auburn, red, portraits, posing"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114585","L.S.P. 4, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.266_03_b03.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.266","men, portraits"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114306","L.S.P. 40, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.18_01_b02.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.18","men, laborers, sitting, standing, tools, pickaxes, gravel, telephone lines, poles"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114589","L.S.P. 41, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.270_03_b03.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.270","monitors, surveillance"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114570","L.S.P. 42, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.251_01_b02.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.251","people, subways, compartments, graffiti, traveling, Bronx, New York City, NYC, public transportation"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114530","L.S.P. 43, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.211_01_b02.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.211","men, smoking, looking, eating, backlighting"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114581","L.S.P. 44, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.262_03_b03.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.262","shacks, lean-tos, poverty, electrical wires, dirt roads, motorcycles, fence poles"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114529","L.S.P. 45, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Maine","Addison","http:  www.sfmoma.org images artwork medium 2003.306.A.210_04_b02.jpg","1953","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.210","windows, broken, abandoned, cityscapes, interiors, smashed, doors, flaking paint"," ","Deborah Luster","SFMOMA","Oregon"
