"Department","Number2","Century","LoanAllowed","InitialValue","Option4","Date2","DateCollected","MakerBio","AcqstnNote","IDPrefix","PlaceMade","Flag5","PhysicalHolder","IDSort2","HomeLocation","Flag1","Collector","Owner","Title","AcqstnCost","LegalStatusDate","Option2","UpdatedBy","Flag3","CreditLine","IDSort6","Option1","Materials","Flag2","CreateDate","DateAcquired","AcqstnRefNumber","AcqstnSources","UpdateDate","AcqstnTerms","Culture","IDSort1","Description","IDNumber","Number1","Date1","AcqstnCurrency","IDSort5","Measurements","AcqstnReason","CreatedBy","Option3","Flag4","Period/Style","IDSort4","LegalStatus","Category","Maker","Note","HowAcquired?"
" ","4","20","TRUE"," ","MOUNTAIN; LANDSCAPE;"," ","1981-04-01","United States, 1887 - 1986","Purchase price is for the pair (2003.110.001 and  2003.110.002)","M","Canada","FALSE"," ","0000033","JKM GALLERY","FALSE","Robert S. and Grayce B. Kerr Foundation","National Museum of Wildlife Art","Antelope"," ","2009-03-27","CLOUDS; BLUE","dawn","FALSE","This purchase made possible by previous donations from Sandy Scott and the Widener Charitable Limited Partnership, with additional assistance from Adrienne and John Mars, Anne and John Marion, Ann and Richard OLeary, Chuck D. Miller, Peggy and Lowry Mays"," ","PRONGHORN","Oil on Canvas with painted metal frame","FALSE","15-Mar-07","2003-06-25"," ","Robert S. and Grayce B. Kerr Foundation; Richard P. Mellon","05-Feb-13","This work is part of the Bill of Sale and Lease Agreement between Robert S. and Grayce B. Kerr Foundation and the National Museum of Wildlife Art dated March 27, 2009. See RSGBK Donor file for complete list of works.  The item transferred from a Robert S."," ","0002007","Antelope skull on desert floor.  Ground view point.  Frame painted as part of image.","M2007.033","10"," "," "," ","i 14 1 4 x 32 1 8  f 14 1 2 x 32 1 4"," ","fay"," ","FALSE"," "," ","PERMANENT COLLECTION","PAINTING","O'Keeffe, Georgia","1","RSGBK Lease Agreement; then Museum Purchase"
" "," ","20","FALSE"," ","LAKE; GRASS; SUNSET"," ","2003-06-25","Germany, 1869 - 1959"," ","M","France","FALSE"," ","0000001","RUNGIUS","FALSE","Robert S. and Grayce B. Kerr Foundation","Robert S. and Grayce B. Kerr Foundation","In the Clouds"," ","2009-03-27","WATER; YELLOW; BROWN","ron","FALSE","JKM Collection, National Museum of Wildlife Art"," ","BIGHORN SHEEP","Oil on Canvas","FALSE","03-Sep-03","2001-03-23"," ","Christie's, 360 North Camden Dr., Beverly Hills, CA 90210, (318) 385-2600","12-Jun-13","This work is part of the Bill of Sale and Lease Agreement between Robert S. and Grayce B. Kerr Foundation and the National Museum of Wildlife Art dated March 27, 2009. See RSGBK Donor file for complete list of works.  The item transferred from a Robert S."," ","0001987","Big horn sheep standing in a pack on a steep mountain side.  The sheep are all looking over to the viewers right.  There are clouds in the background.","M1987.001","2"," "," "," ","i 30 x 40  f 36 1 4 x 46 1 4"," ","ron"," ","FALSE"," "," ","PERMANENT COLLECTION","PAINTING","Rungius, Carl","Hi-Res Scan located: I:\Curatorial Images\High Res Collections Images\H\Hyatt","RSGBK Loan Agreement"
" "," ","21","TRUE"," ","SNOW; WINTER; MOUNTAIN; FIELD"," ","2001-05-25","United States, 1876 - 1973"," ","JL"," ","FALSE"," ","0000110","PATHWAYS","FALSE","Robert S. and Grayce B. Kerr Foundation","Robert S. and Grayce B. Kerr Foundation","Reaching Jaguar"," ","2010-08-11","WHITE; BLUE","dawn","FALSE","JKM Collection, National Museum of Wildlife Art"," ","JAGUAR","Bronze","FALSE","08-Jan-04","2010-08-11"," ","Gerald Peters Gallery, 1011 Paseo De Peralta, Santa Fe, NM 87501, (505) 954-5700, FAX (505) 954-5754","16-Apr-13"," "," ","0002003","IO and hard file reviewed - 11-2008.  Jaguar climbing down rock outcropping.  Based on studies of Senor Lopez, a jaguar from Paraguay that was the first feline occupant of the Lion House at the Bronx Zoo.","JL2003.110.001","1"," "," "," ","o 44 1 2 x 37 x 20 1 2"," ","Patricia"," ","FALSE"," "," ","LOAN","SCULPTURE","Huntington, Anna Hyatt"," ","RSGBK Loan Agreement"
" "," ","20","TRUE"," "," "," ","1994-09-19","Sweden, b. 1952"," ","JL"," ","FALSE"," ","0000104","NON-NMWA","FALSE","Robert S. and Grayce B. Kerr Foundation","National Museum of Wildlife Art","Settled for the Night (American Wigeons)"," "," ","SCULPTURE","dawn","FALSE","JKM Collection, National Museum of Wildlife Art"," ","BIRD, DUCK; AMERICAN WIGEON","Oil on Canvas","FALSE","11-Jul-01","1994-08-05"," ","Ullberg, Kent, 14337 Aquarius St., Padre Island, Corpus Christi, TX 78418, (512) 949-7032","21-Aug-13"," "," ","0002001","A pack of wigeons sit on small muddy islands in a lake.  Grass grows out of the water.  The sun is setting and the golden reflection glows on the surface of the water.","JL2001.104"," "," "," "," ","i 31 1 4 x 47, f 33 1 4 x 49"," ","fay"," ","FALSE"," "," ","LOAN","PAINTING","Jonsson, Lars"," ","RSGBK Lease Agreement; then Museum Purchase"
" "," ","20","TRUE"," "," "," "," ","United States, b. 1940"," ","M"," ","FALSE"," ","0000052","PATHWAYS","FALSE"," "," ","The Refuge"," "," "," ","dawn","FALSE","JKM Collection, National Museum of Wildlife Art"," ","ELK","Oil on Canvas","FALSE","03-Sep-03"," "," "," ","21-Feb-13"," "," ","0001994","Long, horizontal painting of the elk refuge in winter.  The open fields and mountains are covered in snow and the refuge is filled with elk.","M1994.052"," "," "," "," ","i 35 x 119, f 44 3 4 x 129 1 2"," "," "," ","FALSE"," "," ","PERMANENT COLLECTION","PAINTING","Smith, Tucker"," ","Purchase"
" "," "," ","FALSE"," "," "," "," ","United States, b. 1960"," ","M"," ","FALSE"," ","0000033","PSRACK","FALSE"," "," ","Benjamin's Emblem"," "," "," ","dawn","FALSE","Gift of the 2009 and 2010 Collectors Circles, National Museum of Wildlife Art"," ","BEAR","Etching, Aquatint, and Drypoint on Paper","FALSE","12-Aug-10"," "," "," ","19-Aug-13"," "," ","0002010","Turkey","M2010.033.001"," "," "," "," ","i: 44 x 31"," "," "," ","FALSE"," "," ","PERMANENT COLLECTION","PRINT","Ford, Walton"," ","Gift"
" "," "," ","TRUE"," "," "," "," ","Sweden, b. 1945"," ","W"," ","FALSE"," ","0000050","SCULPTURE GARDEN","FALSE"," "," ","Waiting for Sockeye"," "," "," ","dawn","FALSE","Generously sponsored by Mr. and Mrs. Anthony Greene and Trailside Galleries, National Museum of Wildlife Art"," "," ","Bronze","FALSE","03-Sep-03"," "," "," ","01-May-13"," "," ","0001994","Sculpture of a bear lying on its stomach on a rock.","W1994.050"," "," "," "," ","o 71 1 2 x 109 x 58"," "," "," ","FALSE"," "," ","PERMANENT COLLECTION","SCULPTURE","Ullberg, Kent"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
