"1","8","10","4","2","9","3","7","0","6","5"
"7:01 PM","SW","4.0","63.0"," Santa Barbara California ","4.0 miles","63 F","5.0","24-May-05","5 mph","Overcast"
"6:30 PM EDT","SE","10.0","74.8"," Amateur Radio Station - AG2S Hillsborough New Jersey ","10.0 miles","74.8 F","2.7","31-May-05","2.7 mph","Clear"
"6:51 PM EDT","ESE","9.0","72.1"," Crystal Shores Cedar Point North Carolina ","9.0 miles","72.1 F","3.0","31-May-05","3 mph","Mostly Cloudy"
" ","West","10.0","68.0"," Santa Barbara California ","10.0 miles","68 F","9.0","31-May-05","9 mph","Clear"
" ","WSW","7.0","66.0"," Santa Monica California ","7.0 miles","66 F","14.0","31-May-05","14 mph","Clear"
" ","ESE","10.0","70.0"," Central Park New York ","10.0 miles","70 F","8.0","1-Jun-05","8 mph","Clear"
" ","Variable","10.0","64.0"," Santa Barbara California ","10.0 miles","64 F","5.0","1-Jun-05","5 mph","Overcast"
" ","Variable"," ","66.0"," Central Park New York "," ","66 F","4.0","2-Jun-05","4 mph","Clear"
" ","Variable"," ","61.7"," Bklyn New York "," ","61.7 F","1.0","2-Jun-05","1 mph","Clear"
" ","ESE"," ","71.1"," Amateur Radio Station - AG2S Hillsborough New Jersey "," ","71.1 F","4.0","3-Jun-05","4 mph","Clear"
" ","SSE"," ","79.0"," Orlando Florida "," ","79 F","5.0","3-Jun-05","5 mph","Light Rain"
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
