"FIFADisplayName","","Height","LastName","DateofBirth","FirstName","ShirtName","Position","Club","ClubCountry","Country"
"Lounes GAOUAOUI","1","188","GAOUAOUI","28 Sep 1977","Lounes","GAOUAOUI","Goalkeeper","Chlef","ALG","Algeria"
"Madjid BOUGHERRA","2","190","BOUGHERRA","07 Oct 1982","Madjid","BOUGHERRA","Defender","Rangers","SCO","Algeria"
"Nadir BELHADJ","3","180","BELHADJ","18 Jun 1982","Nadir","BELHADJ","Defender","Portsmouth","ENG","Algeria"
"Anther YAHIA","4","185","YAHIA","21 Mar 1982","Anther","YAHIA","Defender","Bochum","GER","Algeria"
"Rafik HALLICHE","5","187","HALLICHE","02 Sep 1986","Rafik","HALLICHE","Defender","Nacional Madeira","POR","Algeria"
"Yazid MANSOURI","6","175","MANSOURI","25 Feb 1978","Yazid","MANSOURI","Midfielder","Lorient","FRA","Algeria"
"Ryad BOUDEBOUZ","7","178","BOUDEBOUZ","19 Feb 1990","Ryad","BOUDEBOUZ","Midfielder","Sochaux","FRA","Algeria"
"Medhi LACEN","8","178","LACEN","15 Mar 1984","Medhi Gregory Guiseppe","LACEN","Midfielder","Racing Santander","ESP","Algeria"
"Abdelkader GHEZZAL","9","186","GHEZZAL","05 Dec 1984","Abdelkader Mohamed","GHEZZAL","Forward","Siena","ITA","Algeria"
"Rafik SAIFI","10","178","SAIFI","07 Feb 1975","Rafik","SAIFI","Forward","Istres","FRA","Algeria"
"Rafik DJEBBOUR","11","185","DJEBBOUR","08 Mar 1984","Rafik Zoheir","DJEBBOUR","Forward","AEK Athens","GRE","Algeria"
"Habib BELLAID","12","189","BELLAID","28 Mar 1986","Habib Mohamed","BELLAID","Defender","Boulogne","FRA","Algeria"
"Karim MATMOUR","13","181","MATMOUR","25 Jun 1985","Karim","MATMOUR","Midfielder","Borussia Moenchengladbach","GER","Algeria"
"Abdelkader LAIFAOUI","14","177","LAIFAOUI","29 Jul 1981","Abdelkader","LAIFAOUI","Defender","Setif","ALG","Algeria"
"Karim ZIANI","15","168","ZIANI","17 Aug 1982","Karim Koceila Yanis","ZIANI","Midfielder","Wolfsburg","GER","Algeria"
"Faouzi CHAOUCHI","16","180","CHAOUCHI","05 Dec 1984","Faouzi","CHAOUCHI","Goalkeeper","Setif","ALG","Algeria"
"Adlane GUEDIOURA","17","183","GUEDIOURA","12 Nov 1985","Adlane","GUEDIOURA","Midfielder","Wolverhampton","ENG","Algeria"
"Carl MEDJANI","18","184","MEDJANI","15 May 1985","Carl","MEDJANI","Defender","Ajaccio","FRA","Algeria"
"Hassan YEBDA","19","188","YEBDA","14 May 1984","Hassan","YEBDA","Midfielder","Portsmouth","ENG","Algeria"
"Djamel MESBAH","20","180","MESBAH","MESBAH 09 Oct 1984","Djamel","Eddine","Defender","Lecce","ITA","Algeria"
"Foued KADIR","21","180","KADIR","05 Dec 1983","Foued","KADIR","Midfielder","Valenciennes","FRA","Algeria"
"Djamal ABDOUN","22","180","ABDOUN","14 Feb 1986","Djamal","ABDOUN","Midfielder","Nantes","FRA","Algeria"
"Rais M BOLHI","23","190","M'BOLHI","25 Apr 1986","Adi Rais Cobos Adrien","MBOLHI","Goalkeeper","Slavia Sofia","BUL","Algeria"
"Diego POZO","1","183","POZO","16 Feb 1978","Diego","POZO","Goalkeeper","Atletico Colon","ARG","Argentina"
"Martin DEMICHELIS","2","184","DEMICHELIS","20 Dec 1980","Martin Gaston","DEMICHELIS","Defender","Bayern Munich","GER","Argentina"
"Clemente RODRIGUEZ","3","166","RODRIGUEZ","31 Jul 1981","Clemente Juan","RODRIGUEZ C.","Defender","Estudiantes La Plata","ARG","Argentina"
"Nicolas BURDISSO","4","174","BURDISSO","12 Apr 1981","Nicolas Andres","BURDISSO","Defender","AS Roma","ITA","Argentina"
"Mario BOLATTI","5","189","BOLATTI","17 Feb 1985","Mario Ariel","BOLATTI","Midfielder","Fiorentina","ITA","Argentina"
"Gabriel HEINZE","6","178","HEINZE","19 Apr 1978","Gabriel Ivan","HEINZE","Defender","Marseille","FRA","Argentina"
"Angel DI MARIA","7","180","DI MARIA","14 Feb 1988","Angel Fabian","DI MARIA","Midfielder","Benfica","POR","Argentina"
"Juan VERON","8","183","VERON","09 Mar 1975","Juan Sebastian","VERON","Midfielder","Estudiantes La Plata","ARG","Argentina"
"Gonzalo HIGUAIN","9","182","HIGUAIN","10 Dec 1987","Gonzalo Gerardo","HIGUAIN","Forward","Real Madrid","ESP","Argentina"
"Lionel MESSI","10","170","MESSI CUCCITTINI","24 Jun 1987","Lionel Andres","MESSI","Forward","Barcelona","ESP","Argentina"
"Carlos TEVEZ","11","173","TEVEZ","05 Feb 1984","Carlos Alberto","CARLITOS","Forward","Manchester City","ENG","Argentina"
"Ariel GARCE","12","175","GARCE","14 Jul 1979","Ariel Hernan","GARCE","Defender","Atletico Colon","ARG","Argentina"
"Walter SAMUEL","13","182","SAMUEL","23 Mar 1978","Walter Adrian","SAMUEL","Defender","Inter","ITA","Argentina"
"Javier MASCHERANO","14","171","MASCHERANO","08 Jun 1984","Javier Alejandro","MASCHERANO","Midfielder","Liverpool","ENG","Argentina"
"Nicolas OTAMENDI","15","171","OTAMENDI","12 Feb 1988","Nicolas Hernan","OTAMENDI","Defender","Velez Sarsfield","ARG","Argentina"
