"IsCaptain","Team","Number","ClubCountry","Club","Position","FullName","DateOfBirth"
"FALSE","Brazil","1","BRA","Botafogo de Futebol e Regatas","GK","Dani Alves","1 2 1983"
"FALSE","Brazil","2","ESP","FC Barcelona","DF","Thiago Silva","5 6 1983"
"TRUE","Brazil","3","FRA","Paris Saint-Germain F.C.","DF","David Luiz","9 22 1984"
"FALSE","Brazil","4","ENG","Chelsea F.C.","DF","Fernando Luiz Roza","4 22 1987"
"FALSE","Brazil","5","ENG","Manchester City F.C.","MF","Marcelo Vieira","5 4 1985"
"FALSE","Brazil","6","ESP","Real Madrid C.F.","DF","Hulk (footballer)","5 12 1988"
"FALSE","Brazil","7","RUS","FC Zenit Saint Petersburg","FW","Paulinho (footballer)","7 25 1986"
"FALSE","Brazil","8","ENG","Tottenham Hotspur F.C.","MF","Fred (footballer)","7 25 1988"
"FALSE","Brazil","9","BRA","Fluminense Football Club","FW","Neymar","10 3 1983"
"FALSE","Brazil","10","ESP","FC Barcelona","FW","Oscar (footballer born 1991)","2 5 1992"
"FALSE","Brazil","11","ENG","Chelsea F.C.","MF","Dante (footballer)","9 9 1991"
"FALSE","Brazil","12","CAN","Toronto FC","GK","Maxwell Cabelino Andrade","9 3 1979"
"FALSE","Brazil","13","GER","FC Bayern Munich","DF","Henrique Adriano Buss","10 18 1983"
"FALSE","Brazil","14","FRA","Paris Saint-Germain F.C.","DF","Ramires","8 27 1981"
"FALSE","Brazil","15","ITA","S.S.C. Napoli","DF","Luiz Gustavo","10 14 1986"
"FALSE","Brazil","16","ENG","Chelsea F.C.","MF","Hernanes","3 24 1987"
"FALSE","Brazil","17","GER","VfL Wolfsbu","MF","Willian Borges da Silva","7 23 1987"
"FALSE","Brazil","18","ITA","Inter Milan","MF","Bernard (footballer)","5 29 1985"
"FALSE","Brazil","19","ENG","Chelsea F.C.","MF","Victor Leandro Bagy","8 9 1988"
"FALSE","Brazil","20","UKR","FC Shakhtar Donetsk","FW","Maicon Sisenando","9 8 1992"
"FALSE","Brazil","21","BRA","Atl   tico Minei","FW","Nicolas N'Koulou","3 20 1987"
"FALSE","Brazil","22","BRA","Clube Atl   tico Mineiro","GK","Dany Nounkeu","1 21 1983"
"FALSE","Brazil","23","ITA","A.S. Roma","DF","Alex Song","7 26 1981"
"FALSE","Cameroon","1","CMR","Coton Sport FC de Garoua","GK","Benjamin Moukandjo","4 14 1992"
"FALSE","Cameroon","2","ENG","Queens Park Rangers F.C.","DF","Samuel Eto'o","3 24 1984"
"FALSE","Cameroon","3","FRA","Olympique de Marseille","DF","Vincent Aboubakar","3 27 1990"
"FALSE","Cameroon","4","CMR","Coton Sport FC de Garoua","DF","Jean Makoun","8 28 1992"
"FALSE","Cameroon","5","TUR","Be   ikta    J.K.","DF","Henri Bedimo","4 11 1986"
"FALSE","Cameroon","6","ESP","FC Barcelona","MF","Eric Maxim Choupo-Moting","9 9 1987"
"FALSE","Cameroon","7","FRA","FC Girondins de Bordeaux","MF","Charles Itandje","11 28 1985"
"FALSE","Cameroon","8","FRA","AS Nancy","FW","Eyong Enoh","11 12 1988"
"TRUE","Cameroon","9","ENG","Chelsea F.C.","FW","Fabrice Olinga","3 10 1981"
"FALSE","Cameroon","10","FRA","FC Lorient","FW","Edgar Salli","1 22 1992"
"FALSE","Cameroon","11","FRA","Stade Rennais F.C.","MF","Allan Nyom","5 29 1983"
"FALSE","Cameroon","12","FRA","Olympique Lyonnais","DF","Sammy N'Djock","6 4 1984"
"FALSE","Cameroon","13","GER","1. FSV Mainz 05","FW","Stipe Pletikosa","3 23 1989"
"FALSE","Cameroon","14","TUR","Galatasaray S.K. (football team)","DF","Dejan Lovren","6 20 1985"
"FALSE","Cameroon","15","TUR","Fenerbah   e S.K. (football)","FW","Darijo Srna","1 20 1982"
"FALSE","Cameroon","16","TUR","Torku Konyaspor","GK","Oliver Zelenika","11 2 1982"
"FALSE","Cameroon","17","ESP","Sevilla FC","MF","Gordon Schildenfeld","5 20 1986"
"FALSE","Cameroon","18","TUR","Antalyasp","MF","Sammir","3 23 1986"
"FALSE","Cameroon","19","BEL","S.V. Zulte Waregem","FW","Domagoj Vida","5 12 1996"
"FALSE","Cameroon","20","FRA","RC Lens","MF","Eduardo da Silva","8 17 1992"
"FALSE","Cameroon","21","GER","FC Schalke 04","MF","Carlos Salcido","8 8 1991"
"FALSE","Cameroon","22","ESP","Granada CF","DF","Diego Antonio Reyes","5 10 1988"
"FALSE","Cameroon","23","TUR","Fethiyesp","GK","Miguel Lay  n","2 25 1990"
"FALSE","Croatia","1","RUS","FC Rostov","GK","Giovani dos Santos","1 8 1979"
"FALSE","Croatia","2","ITA","Genoa C.F.C.","DF","Alan Pulido","1 10 1992"
"FALSE","Croatia","3","GRE","Panathinaikos F.C.","DF","Alfredo Talavera","12 2 1981"
"FALSE","Croatia","4","GER","VfL Wolfsbu","MF","Guillermo Ochoa","2 2 1989"
"FALSE","Croatia","5","RUS","FC Lokomotiv Moscow","DF","Miguel  ngel Ponce","2 5 1986"
"FALSE","Croatia","6","ENG","Southampton F.C.","DF","Oribe Peralta","7 5 1989"
"FALSE","Croatia","7","ESP","Sevilla FC","MF","Javier Aquino","3 10 1988"
"FALSE","Croatia","8","UKR","FC Dynamo Kyiv","MF","Paul Aguilar","12 20 1983"
"FALSE","Croatia","9","ENG","Hull City A.F.C.","FW","Mathew Ryan","8 27 1985"
"FALSE","Croatia","10","ESP","Real Madrid C.F.","MF","Jason Davidson","9 9 1985"
"TRUE","Croatia","11","UKR","FC Shakhtar Donetsk","DF","Tim Cahill","5 1 1982"
"FALSE","Croatia","12","CRO","NK Lokomotiva","GK","Mark Milligan","5 14 1993"
"FALSE","Croatia","13","GRE","Panathinaikos F.C.","DF","Mathew Leckie","3 18 1985"
"FALSE","Croatia","14","CRO","GNK Dinamo Zagreb","MF","Bailey Wright","10 16 1992"
"FALSE","Croatia","15","CRO","HNK Rijeka","MF","Adam Taggart","4 30 1993"
"FALSE","Croatia","16","ITA","ACF Fiorentina","FW","Ben Halloran","9 21 1993"
"FALSE","Croatia","17","GER","FC Bayern Munich","FW","Tommy Oar","5 21 1986"
"FALSE","Croatia","18","GER","VfL Wolfsbu","FW","Mitchell Langerak","9 14 1979"
"FALSE","Croatia","19","SPA","Getafe CF","MF","James Troisi","4 23 1987"
