"IsCaptain","Team","Number","ClubCountry","Club","Position","FullName","DateOfBirth"
"FALSE","South Africa","1","RSA","Orlando Pirates FC","GK","Moeneeb Josephs","5 19 1980"
"FALSE","South Africa","2","RSA","Mamelodi Sundowns F.C.","DF","Siboniso Gaxa","4 6 1984"
"FALSE","South Africa","3","ISR","Maccabi Haifa F.C.","DF","Tsepo Masilela","5 5 1985"
"TRUE","South Africa","4","ENG","Portsmouth F.C.","DF","Aaron Mokoena","11 25 1980"
"FALSE","South Africa","5","BEL","K.R.C. Genk","DF","Anele Ngcongca","10 20 1987"
"FALSE","South Africa","6","RUS","FC Rubin Kazan","MF","MacBeth Sibaya","11 25 1977"
"FALSE","South Africa","7","RSA","Ajax Cape Town FC","MF","Lance Davids","4 11 1985"
"FALSE","South Africa","8","RSA","Kaizer Chiefs FC","MF","Siphiwe Tshabalala","9 25 1984"
"FALSE","South Africa","9","RSA","Mamelodi Sundowns F.C.","FW","Katlego Mphela","11 29 1984"
"FALSE","South Africa","10","ENG","Everton F.C.","MF","Steven Pienaar","3 17 1982"
"FALSE","South Africa","11","RSA","Orlando Pirates FC","MF","Teko Modise","12 22 1982"
"FALSE","South Africa","12","RSA","Kaizer Chiefs FC","MF","Reneilwe Letsholonyane","6 9 1982"
"FALSE","South Africa","13","ENG","Fulham F.C.","MF","Kagisho Dikgacoi","11 24 1984"
"FALSE","South Africa","14","RSA","Mamelodi Sundowns F.C.","DF","Matthew Booth","3 14 1977"
"FALSE","South Africa","15","RSA","Orlando Pirates FC","DF","Lucas Thwala","10 19 1981"
"FALSE","South Africa","16","RSA","Kaizer Chiefs FC","GK","Itumeleng Khune","6 20 1987"
"FALSE","South Africa","17","NED","FC Twente","FW","Bernard Parker","3 16 1986"
"FALSE","South Africa","18","RSA","Moroka Swallows F.C.","FW","Siyabonga Nomvethe","12 2 1977"
"FALSE","South Africa","19","RSA","Mamelodi Sundowns F.C.","MF","Surprise Moriri","3 20 1980"
"FALSE","South Africa","20","RSA","Supersport United F.C.","DF","Bongani Khumalo","1 6 1987"
"FALSE","South Africa","21","RSA","Golden Arro","DF","Siyabonga Sangweni","9 29 1981"
"FALSE","South Africa","22","RSA","Maritzburg United F.C.","GK","Shu-Aib Walters","12 26 1981"
"FALSE","South Africa","23","RSA","Golden Arro","MF","Thanduyise Khuboni","5 23 1986"
"FALSE","Mexico","1","MEX","Chiapas F.C.","GK","Carlos Salcido","2 1 1973"
"FALSE","Mexico","2","NED","PSV Eindhov","DF","Ricardo Osorio","10 20 1981"
"FALSE","Mexico","3","NED","PSV Eindhov","DF","Gerardo Torrado","4 2 1980"
"TRUE","Mexico","4","ESP","FC Barcelona","DF","Pablo Barrera","2 13 1979"
"FALSE","Mexico","5","GER","VfB Stuttga","DF","Israel Castro","3 30 1980"
"FALSE","Mexico","6","MEX","Cruz Az","MF","Guillermo Franco","4 30 1979"
"FALSE","Mexico","7","MEX","Club Universidad Nacional","MF","Carlos Vela","6 21 1987"
"FALSE","Mexico","8","MEX","Club Universidad Nacional","MF","Paul Aguilar","12 29 1980"
"FALSE","Mexico","9","ENG","West Ham United F.C.","FW","Guillermo Ochoa","11 3 1976"
"FALSE","Mexico","10","MEX","Tiburones Rojos de Veracruz","FW","Giovani dos Santos","1 17 1973"
"FALSE","Mexico","11","ENG","Arsenal F.C.","FW","Jorge Torres Nilo","3 1 1989"
"FALSE","Mexico","12","MEX","C.F. Pachuca","DF","Adolfo Bautista","3 6 1986"
"FALSE","Mexico","13","MEX","Club Amrica","GK","Alberto Medina","7 13 1985"
"FALSE","Mexico","14","MEX","C.D. Guadalajara","FW","Luis Ernesto Michel","6 1 1988"
"FALSE","Mexico","15","NED","AZ (football club)","DF","Fernando Muslera","1 17 1988"
"FALSE","Mexico","16","MEX","Club Universidad Nacional","DF","Diego Lugano","2 22 1988"
"FALSE","Mexico","17","TUR","Galatasaray S.K. (football team)","FW","Jorge Fucile","5 11 1989"
"FALSE","Mexico","18","ESP","Deportivo de La Corua","MF","Walter Gargano","9 28 1986"
"FALSE","Mexico","19","MEX","C.D. Guadalajara","DF","Mauricio Victorino","11 21 1981"
"FALSE","Mexico","20","MEX","Club Atlas","DF","Edinson Cavani","1 16 1988"
"FALSE","Mexico","21","MEX","C.D. Guadalajara","FW","lvaro Pereira","5 15 1979"
"FALSE","Mexico","22","MEX","C.D. Guadalajara","MF","Juan Guillermo Castillo","5 29 1983"
"FALSE","Mexico","23","MEX","C.D. Guadalajara","GK","Maximiliano Pereira","7 21 1979"
"FALSE","Uruguay","1","ITA","S.S. Lazio","GK","Hugo Lloris","6 16 1986"
"TRUE","Uruguay","2","TUR","Fenerbahe S.K.","DF","Bacary Sagna","11 2 1980"
"FALSE","Uruguay","3","ESP","Villarreal CF","DF","William Gallas","2 16 1986"
"FALSE","Uruguay","4","POR","F.C. Porto","DF","Marc Planus","11 19 1984"
"FALSE","Uruguay","5","ITA","S.S.C. Napoli","MF","Yoann Gourcuff","7 23 1984"
"FALSE","Uruguay","6","CHI","C.F. Universidad de Chile","DF","Sidney Govou","10 11 1982"
"FALSE","Uruguay","7","ITA","U.S. Citt  di Palermo","FW","Thierry Henry","2 14 1987"
"FALSE","Uruguay","8","SWE","AIK Fotboll","MF","Patrice Evra","1 8 1981"
"FALSE","Uruguay","9","NED","AFC Ajax","FW","Florent Malouda","1 24 1987"
"FALSE","Uruguay","10","ESP","Atltico Madr","FW","Steve Mandanda","5 19 1979"
"FALSE","Uruguay","11","POR","F.C. Porto","MF","Alou Diarra","11 28 1985"
"FALSE","Uruguay","12","COL","Deportivo Ca","GK","Abou Diaby","4 17 1978"
"FALSE","Uruguay","13","BRA","Botafogo de Futebol e Regatas","FW","Mathieu Valbuena","10 17 1976"
"FALSE","Uruguay","14","NED","AFC Ajax","MF","Nicolas Anelka","3 21 1989"
"FALSE","Uruguay","15","FRA","AS Monaco FC","MF","Diego Pozo","5 18 1980"
"FALSE","Uruguay","16","POR","S.L. Benfica","DF","Mario Bolatti","6 8 1984"
"FALSE","Uruguay","17","URU","C.A. Pearol","MF","Gabriel Heinze","1 1 1982"
"FALSE","Uruguay","18","ESP","Valencia CF","MF","Lionel Messi","5 14 1982"
"FALSE","Uruguay","19","CHI","Colo-Co","DF","Walter Samuel","12 14 1974"
"FALSE","Uruguay","20","CHI","C.F. Universidad de Chile","MF","Javier Mascherano","10 11 1985"
"FALSE","Uruguay","21","ARG","Club Atltico Banfield","FW","Diego Milito","5 23 1985"
"FALSE","Uruguay","22","ESP","FC Sevilla","DF","Mariano Andjar","4 7 1987"
"FALSE","Uruguay","23","URU","Defensor Sporti","GK","Sergio Romero","3 25 1983"
"FALSE","France","1","FRA","Olympique Lyonnais","GK","Javier Pastore","12 26 1986"
"FALSE","France","2","ENG","Arsenal F.C.","DF","Vincent Enyeama","2 14 1983"
"FALSE","France","3","ESP","FC Barcelona","DF","Joseph Yobo","9 11 1979"
"FALSE","France","4","FRA","Olympique Lyonnais","DF","Taye Taiwo","11 10 1979"
"FALSE","France","5","ENG","Arsenal F.C.","DF","Nwankwo Kanu","8 17 1977"
"FALSE","France","6","FRA","FC Girondins de Bordeaux","DF","Rabiu Afolabi","3 7 1982"
"FALSE","France","7","GER","FC Bayern Munich","MF","Danny Shittu","4 7 1983"
"FALSE","France","8","FRA","Olympique Lyonnais","MF","John Utaka","7 11 1986"
"FALSE","France","9","GRE","Panathinaikos F.C.","FW","Yakubu Aiyegbeni","8 12 1981"
"FALSE","France","10","FRA","Olympique Lyonnais","FW","Obafemi Martins","7 27 1979"
"FALSE","France","11","FRA","Olympique de Marseille","FW","Peter Odemwingie","12 5 1985"
"FALSE","France","12","ESP","FC Barcelona","FW","Kalu Uche","8 17 1977"
"TRUE","France","13","ENG","Manchester United F.C.","DF","Ayila Yussuf","5 15 1981"
"FALSE","France","14","FRA","Olympique Lyonnais","MF","Sani Kaita","9 10 1983"
"FALSE","France","15","ENG","Chelsea F.C.","MF","Lukman Haruna","6 13 1980"
"FALSE","France","16","FRA","Olympique de Marseille","GK","Austin Ejide","3 28 1985"
"FALSE","France","17","ENG","Arsenal F.C.","DF","Chidi Odiah","8 11 1980"
"FALSE","France","18","FRA","FC Girondins de Bordeaux","MF","Victor Nsofor Obinna","7 15 1981"
"FALSE","France","19","ENG","Arsenal F.C.","MF","Chinedu Obasi","5 11 1986"
"FALSE","France","20","FRA","Olympique de Marseille","MF","Dickson Etuhu","9 28 1984"
"FALSE","France","21","ENG","Chelsea F.C.","FW","Dele Adeleye","3 14 1979"
"FALSE","France","22","ENG","Arsenal F.C.","DF","Dele Aiyenugba","7 26 1985"
"FALSE","France","23","FRA","FC Girondins de Bordeaux","GK","Lee Woon-Jae","12 30 1981"
"FALSE","Argentina","1","ARG","Club Atltico Coln","GK","Oh Beom-Seok","2 16 1978"
"FALSE","Argentina","2","GER","FC Bayern Munich","DF","Kim Hyung-Il","12 20 1980"
"FALSE","Argentina","3","ARG","Estudiantes de La Plata","DF","Cho Yong-Hyung","7 31 1981"
"FALSE","Argentina","4","ITA","A.S. Roma","DF","Kim Nam-Il","4 12 1981"
