attr_id,class
fullname@train2.csv,Person---identifier
email@train2.csv,Email---identifier
dob@train1.csv,Person---birthDate
address@train1.csv,Address---identifier
email@train1.csv,Email---identifier
first_name@predict1.csv,Person---identifier
dob@train2.csv,Person---birthDate
last_name@predict1.csv,Person---identifier
email@predict1.csv,Email---identifier
first_name@train1.csv,Person---identifier
last_name@train1.csv,Person---identifier
gender@predict1.csv,Person---gender
address@train2.csv,Address---identifier
gender@train1.csv,Person---gender
gender@train2.csv,Person---gender
phone@train2.csv,Phone---identifier
phone@train1.csv,Phone---identifier
