column,filename,class

name,EmployeeAddressesSingleName.csv,Person.name
address,EmployeeAddressesSingleName.csv,Place.name
postcode,EmployeeAddressesSingleName.csv,Place.postalCode

city,getCities.csv,City.name
state,getCities.csv,State.name

employer,getEmployees.csv,Organization.name
employee,getEmployees.csv,Person.name

zipcode,postalCodeLookup.csv,Place.postalCode
city,postalCodeLookup.csv,City.name
state,postalCodeLookup.csv,State.name

company,businessInfo.csv,Organization.name
ceo,businessInfo.csv,Person.name
city,businessInfo.csv,City.name
state,businessInfo.csv,State.name
