country,state,city,suburb
USA,West Virginia,Phoenix,Waterloo
Canada,Oregon,Springfield,Eveleigh
UK,Nevada,Portsmouth,Surry Hills
New Zealand,Oklahoma,Green Bay,Newtown
Iceland,Arkansas,New Haven,Zetland
Dominica,,Charlotte,CBD
USA,Oklahoma,Chandler,North Sydney
Canada,,Bridgeport,South
UK,District of Columbia,Concord,East
New Zealand,Florida,St. Louis,West
Iceland,Illinois,Las Vegas,Waterloo
Dominica,District of Columbia,Mobile,Eveleigh
USA,South Carolina,High,Surry Hills
Canada,Texas,Downey,Newtown
UK,Minnesota,Tulsa,Zetland
New Zealand,Mississippi,Topeka,CBD
Iceland,Illinois,Peoria,North Sydney
Dominica,Idaho,Lansing,South
USA,Alabama,Chesapeake,East
Canada,New Jersey,Ann Arbor,West
UK,Ohio,McAllen,Waterloo
New Zealand,Kentucky,Portland,Eveleigh
Iceland,Massachusetts,Everett,Surry Hills
Dominica,Oklahoma,Cleveland,Newtown
USA,Connecticut,Indianapolis,Zetland
Canada,Colorado,Simi Valley,CBD
UK,Pennsylvania,Corona,North Sydney
New Zealand,Utah,Knoxville,South
Iceland,Montana,Louisville-Jefferson County,East
Dominica,Mississippi,Rockford,West
USA,Washington,Carrollton,Waterloo
Canada,North Dakota,Eugene,Eveleigh
UK,Ohio,Sunnyvale,Surry Hills
New Zealand,California,Coral Springs,Newtown
Iceland,District of Columbia,Lansing,Zetland
Dominica,Oregon,Hollywood,CBD
USA,Missouri,Henderson,North Sydney
Canada,Maine,Columbia,South
UK,Vermont,Arvada,East
New Zealand,North Dakota,Coral Springs,West
Iceland,Maryland,Little Rock,Waterloo
Dominica,Pennsylvania,San Francisco,Eveleigh
USA,North Dakota,Amarillo,Surry Hills
Canada,Kentucky,Charlotte,Newtown
UK,Wisconsin,Aurora,Zetland
New Zealand,New Hampshire,Lubbock,CBD
Iceland,Colorado,Memphis,North Sydney
Dominica,Ohio,Norman,South
USA,,Alexandria,East
Canada,Utah,Dallas,West
UK,Louisiana,Washington,Waterloo
New Zealand,Nevada,Denver,Eveleigh
Iceland,Maryland,Boston,Surry Hills
Dominica,Kansas,Stockton,Newtown
USA,Ohio,Jacksonville,Zetland
Canada,Kansas,Shreveport,CBD
UK,Colorado,Durham,North Sydney
New Zealand,Mississippi,Jersey City,South
Iceland,Maine,Fayetteville,East
Dominica,Tennessee,Riverside,West
USA,Nevada,Chesapeake,Waterloo
Canada,Montana,Provo,Eveleigh
UK,Wyoming,Brownsville,Surry Hills
New Zealand,Connecticut,Spokane,Newtown
Iceland,Mississippi,Minneapolis,Zetland
Dominica,District of Columbia,Chicago,CBD
USA,New Jersey,Knoxville,North Sydney
Canada,North Carolina,Fort Wayne,South
UK,District of Columbia,Philadelphia,East
New Zealand,Hawaii,Elk Grove,West
