zipcode,city,state
7422,New Orleans,Oklahoma
9868,Fremont,Mississippi
1436,Little Rock,New Hampshire
264,Costa Mesa,Virginia
2531,Indianapolis,Mississippi
5587,Manchester,Connecticut
8875,Olathe,Delaware
9151,Little Rock,Wyoming
6255,Lowell,Florida
2693,Stockton,New Mexico
9847,San Jose,Pennsylvania
1359,Huntsville,Alaska
181,Bridgeport,Washington
4873,Palmdale,North Carolina
1520,Montgomery,Illinois
3736,Tucson,Wyoming
7515,Kansas City,Virginia
9087,El Paso,Kentucky
9789,St. Louis,South Dakota
394,San Bernardino,Massachusetts
9788,Albuquerque,Montana
6672,Warren,Arizona
8207,Rancho Cucamonga,Kentucky
5352,Paterson,New Hampshire
1016,Lansing,Tennessee
4756,Peoria,Maine
2283,Green Bay,Arizona
7385,Indianapolis,Indiana
3795,San Francisco,Nebraska
8560,Sterling Heights,Florida
1723,Knoxville,Kentucky
7398,Minneapolis,Kentucky
5467,Manchester,West Virginia
4996,Grand Rapids,Arkansas
6230,Orange,North Carolina
8027,Lakewood,Colorado
1818,West Valley City,Mississippi
6550,Escondido,North Dakota
7501,Tallahassee,Rhode Island
8749,Richmond,Connecticut
4378,Atlanta,Texas
9367,Salem,New Mexico
794,Lancaster,Texas
1535,Palmdale,Oklahoma
7701,Louisville-Jefferson County,Wisconsin
8946,Reno,Colorado
2098,El Paso,New York
4501,Plano,Tennessee
6827,Garden Grove,Washington
4046,Richmond,Delaware
5053,Brownsville,Oregon
6451,Philadelphia,Rhode Island
3957,San Jose,New Jersey
7001,Torrance,Georgia
2910,Olathe,Maryland
8089,West Valley City,Missouri
4459,Wichita,Vermont
3303,Daly City,Utah
8366,,Mississippi
4488,Colorado Springs,Nebraska
9381,,Indiana
7251,Cedar Rapids,South Carolina
6169,Oxnard,Mississippi
6160,Kansas City,New York
3760,Kansas City,New Mexico
127,Yonkers,
889,San Bernardino,Iowa
6216,Chandler,Louisiana
6179,Cedar Rapids,New Mexico
4838,Eugene,Florida
110,Mesquite,Nebraska
72,Amarillo,South Dakota
2885,Indianapolis,New Mexico
7527,Sterling Heights,Illinois
9528,Henderson,Maryland
6273,Springfield,Pennsylvania
4391,Stamford,West Virginia
3854,Santa Clara,Oklahoma
1447,Naperville,Delaware
6426,New York City,Louisiana
3737,Chula Vista,Kansas
5013,Cambridge,Connecticut
2432,Fort Wayne,Wyoming
3037,Mesquite,Vermont
2207,Toledo,District of Columbia
3579,Atlanta,Nevada
4881,Denver,Maryland
5793,Rochester,Indiana
9159,Yonkers,Louisiana
6233,Cary,Illinois
9855,Louisville-Jefferson County,Virginia
7592,Fresno,Arkansas
6640,Concord,Missouri
1364,Fort Collins,Montana
1912,New York City,West Virginia
9376,Ann Arbor,Colorado
8586,Vallejo,Alabama
9611,Eugene,North Carolina
6259,Dayton,Kansas
2681,Lubbock,Texas
9352,Pomona,Wyoming
