square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"579 (approx)","Master Bedroom","202-543-8060","Air Conditioning","Washington, DC 20001","Century 21 Ashby & Associates, Inc.","","","No","$35,000","Condominium","DC2302952","1","Active","202-543-8060","","","No","","1925","","",""," Walk-In Closet(s) ","No","1","No","","Carlyta Smith","This 1 level condominium built in 1925 has 1 bedroom(s), 1 bath(s) and approximately 579 square feet of living area. Rooms include master bedroom. Features include air conditioning.","Heat Pump","","1"
"1286 (approx)","Bonus Room, Dining Room, Family Room, Living Room","562-927-2626","","Los Angeles, CA 90062","C-21 My Real Estate C-21 My Real Estate","No","","No","$144,900","Single Family","Y96","1","Active","562-927-2626","","","","213-588-7379","1912","","","","","Yes","1","No","6400 (approx)","Rafael Arevalo","Big house has two car detached garage, newer tile in kitchen, dining room and bathroom, newer carpet in every bathroom. Separate bonus room - make an offer!!! Call rafael.","","562-928-1474","4"
"956 (approx)","","305-251-2127","","7204 NW 1 Ct","RE/MAX Advance Rea RE/MAX Advance Rea Lic. Real Estate Broker","Yes","","","$38,500","Single Family","D905265","","Active","305-251-2127","","","","305-235-4378","1934","","","Hillsdale Sub","","","1","No","X","Anthony G Askowitz","This single family home built in 1934 has 2 bedroom(s), 1 bath(s) and approximately 956 square feet of living area. Features include view.","","305-251-1924","2"
"3000 (approx)","","757-424-5360","Air Conditioning, Central","Virginia Beach, VA 23456","William E. Wood & Associates","","","","$283,900","Single Family","9923508","","Active","757-424-5360","Transitional","Cul-de-sac","","481-3216","1999","","","","","Yes","3","","","Georgianna Frech","Dramatic brick on cul-de-sac; lovely screened porch; 9' first floor ceilings; 1st floor bedroom/office","Natural Gas","","5"
"3541 (approx)","Den, Dining Room, Family Room, Master Bedroom","305-885-2021","Air Conditioning, Central","511 Plover Av","J.H. Walton Realty Lic. Real Estate Broker","Yes","","Deck, Screened Porch","$255,000","Single Family","D884924","","Active","305-885-2021","","","Yes","305-885-2021","1952","","","Kent Ests"," Dishwasher, Foyer, French Doors, Kitchen Island, Outdoor Lights ","","2(full) 1(half)","No","92.50 X 135","Judith Walton","This single family home built in 1952 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 1 car attached garage and approximately 3541 square feet of living area. Rooms include den, dining room, family room, master bedroom. Features include view, private spa, air conditioning, french doors.","Central, Electric","000-0000","3"
"","Dining Room, Family Room, Master Bedroom","480-892-5300","","Phoenix, AZ 85044","RE/MAX Alliance Group RE/MAX Alliance Group","","","Covered","$235,000","Single Family","1461221","","Active","480-892-5300","Spanish","","No","","1994","","3",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dishwasher, EatIn Kitchen, Garage Door Opener, Microwave, Pantry, Spanish Style ","","3","Yes","1-7,500","Christine Luna","This single family home built in 1994 has 4 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include private pool, patio.","Multi Zoned, Natural Gas","","4"
"","","757-405-3233","","Norfolk, VA 23508","Green & Associates Realty, Inc","","","Screened-in","$72,000","Single Family","9929021","","Active","757-405-3233","Bungalow","","","465-1839","","","",""," Bungalow Style, Fenced ","No","1(full) 1(half)","","","Jacqueline Green","Help cute bungalow, with minor work left to be completed by sellers. New windows,vinyl and paint. Large family foom with area for a wood burning stove or fireplace and screened deck. Close to odu. Non qualifying assumption. Call agent for financial info. Owner/agent new central gas heat & air.","Baseboard, Electric","","3"
"760 (approx)","","674-9714","Air Conditioning, Central","361 Collins Av #B1","Situs Realty, Inc. Lic. Real Estate Broker","","","","$125,000","Condominium","M760931","","Active","674-9714","","","","582-1639","1937","","1","The President Condo","","","2","Yes","","Daniela Bonetti","This condominium built in 1937 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 760 square feet of living area. Features include private pool, air conditioning.","Central","305-674-8259","2"
"3013 (approx)","Den, Master Bedroom","520-297-4545","Air Conditioning, Zoned","3225 W Lambert Ln","RE/MAX Premier Realty RE/MAX Premier Realty","Yes","","","$299,500","Single Family","9914327","1","Active","520-297-4545","","","","520-544-7484","1980","","2",""," Breakfast Bar, Fenced, Workshop ","Living Room","3","Yes","310X456X310X440","George Deakin","This 1 level single family home built in 1980 has 5 bedroom(s), 3 bath(s) , 2 car garage and approximately 3013 square feet of living area. Rooms include den, bonus room, master bedroom. Features include view, private pool, fireplace, air conditioning.","Natural Gas, Zoned","520-742-9570","5"
"4549 (approx)","","757-481-1000","Air Conditioning, Central","Virginia Beach, VA 23452","Coldwell Banker, Helfant Rlty Coldwell Banker, Helfant Rlty","Yes","","Deck","$507,900","Single Family","0001320","","Active","757-481-1000","Transitional","","","","1999","","2",""," Attic Fan, Balcony, Cable TV, Cathedral/Vaulted Ceilings, Foyer,Garage Door Opener, Microwave, Outside Sprinkler System, SatelliteDish, Sun Room, Walk-In Closet(s) ","Gas lighter/pipe","4(full) 1(half)","","","Sharon Lathrop","M-a-g-n-i-f-i-c-e-n-t,exquisite, is the only way to describe this less than 1yr old spacious open transitional,built by ed brody sitting on approx.1 acre site.Amenities throughout. Total up grades galore,granite counters,white bright,hw flrs sun room,1st flr bdrm w/bth & the list goes on! Hurry!","Natural Gas","","6"
