dataset,column,label
s01-cb.csv,Attribution,artist_name
s01-cb.csv,Alpha Sort,artist_name
s01-cb.csv,Begin Date,artist_birth_date
s01-cb.csv,End Date,artist_death_date
s01-cb.csv,Title,artwork_title
s01-cb.csv,Dated,artwork_creation_dates
s01-cb.csv,Artwork Begin Date,artwork_begin_date
s01-cb.csv,Medium,artwork_technique
s01-cb.csv,Dimensions,artwork_dimensions
s02-dma.csv,Object Title,artwork_title
s02-dma.csv,Object Work Type,artwork_classification
s02-dma.csv,Artist Name,artist_name
s02-dma.csv,Artist Birth Date,artist_birth_date
s02-dma.csv,Artist Death Date,artist_death_date
s02-dma.csv,Artist Nationality,artist_nationality
s02-dma.csv,Object Earliest Date,artwork_begin_date
s02-dma.csv,Object Latest Date,artwork_end_date
s02-dma.csv,Object Rights,artwork_rights
s02-dma.csv,Object Facet Label 1,artwork_technique
s02-dma.csv,Measurement Height,artwork_height
s02-dma.csv,Measurement Width,artwork_width
s02-dma.csv,Measurement Depth,artwork_depth
s02-dma.csv,Measurement Units,artwork_dimension_unit
s02-dma.csv,dimensions,artwork_dimensions
s03-ima-artists.csv,$.title,artwork_title
s03-ima-artists.csv,name,artist_name
s03-ima-artists.csv,nationality,artist_nationality
s03-ima-artists.csv,birthDeath,artist_birth_date
s04-ima-artworks.csv,$.title,artwork_title
s04-ima-artworks.csv,sourceURL,artwork_source_url
s04-ima-artworks.csv,imageURL,artwork_image_url
s04-ima-artworks.csv,artist,artist_name
s04-ima-artworks.csv,nationality,artist_nationality
s04-ima-artworks.csv,birthDeath,artist_birth_death_dates
s04-ima-artworks.csv,materials,artwork_technique
s04-ima-artworks.csv,dimensions,artwork_dimensions
s04-ima-artworks.csv,creditLine,artwork_credit
s04-ima-artworks.csv,relatedArtworks.relatedArtworksURL,related_artwork_url
s04-ima-artworks.csv,relatedArtworks.relatedArtworksTitle,related_artwork_title
s04-ima-artworks.csv,creationDate,artwork_begin_date
s04-ima-artworks.csv,galleryLabel,artwork_description
s04-ima-artworks.csv,provenance,artwork_provenance
s04-ima-artworks.csv,keywords.keyword,artwork_keyword
s04-ima-artworks.csv,learnMore,artwork_description
s04-ima-artworks.csv,accessionNumber,artwork_accession_number
s05-met.csv,image,artwork_image_url
s05-met.csv,Date,artwork_creation_dates
s05-met.csv,Geography,artwork_geography
s05-met.csv,Culture,artwork_culture
s05-met.csv,Medium,artwork_technique
s05-met.csv,Dimensions,artwork_dimensions
s05-met.csv,Classification,artwork_classification
s05-met.csv,Credit Line,artwork_credit
s05-met.csv,Accession Number,artwork_accession_number
s05-met.csv,Who,artist_name
s05-met.csv,When,artwork_creation_dates
s05-met.csv,In the Museum,artwork_museum
s05-met.csv,Description,artwork_description
s05-met.csv,What,artwork_technique
s05-met.csv,Where,artwork_place
s05-met.csv,Heilbrunn Timeline of Art History,artwork_heilbrunn_timeline
s05-met.csv,Provenance,artwork_provenance
s06-npg.csv,Title,artwork_title
s06-npg.csv,Artist,artist_name
s06-npg.csv,CopyAfter,artwork_copy_after
s06-npg.csv,Copyright,artwork_copyright
s06-npg.csv,Classification,artwork_classification
s06-npg.csv,Medium,artwork_technique
s06-npg.csv,Dimension,artwork_dimensions
s06-npg.csv,Owner,artwork_museum
s06-npg.csv,AquisitionDate,artwork_aquisition_date
s06-npg.csv,Image,artwork_image_url
s06-npg.csv,Description,artwork_description_url
s06-npg.csv,DateOfWork,artwork_creation_dates
s06-npg.csv,CreditLine,artwork_credit
s06-npg.csv,Ref,artwork_accession_number
s06-npg.csv,ArtistBornDiedDate,artist_birth_death_dates
s06-npg.csv,CopyAfterDate,artwork_copy_after_date
s06-npg.csv,Sitter,artwork_sitter_name
s06-npg.csv,SitterBornDiedDate,artwork_sitter_birth_death_dates
s06-npg.csv,Keywords,artwork_keyword
s07-s-13.csv,origin,artwork_provenance
s07-s-13.csv,credit_line,artwork_credit
s07-s-13.csv,birth_and_death_years,artist_birth_death_dates
s07-s-13.csv,audio_url,artwork_audio_url
s07-s-13.csv,nationality,artist_nationality
s07-s-13.csv,tags,artwork_keyword
s07-s-13.csv,Label_on_page,artwork_description
s07-s-13.csv,category,artwork_category
s07-s-13.csv,dates,artwork_creation_dates
s07-s-13.csv,name,artist_name
s07-s-13.csv,title,artwork_title
s07-s-13.csv,technique,artwork_technique
s07-s-13.csv,ac_id,artwork_accession_number
s07-s-13.csv,image_url,artwork_image_url
s07-s-13.csv,dimension,artwork_dimensions
s08-s-17-edited.csv,$.year,artwork_creation_dates
s08-s-17-edited.csv,TITLE,artwork_title
s08-s-17-edited.csv,AUTHOR,artist_name
s08-s-17-edited.csv,DESCRIPTION,artwork_description
s08-s-17-edited.csv,IMAGE.IMAGESRC,artwork_image_url
s08-s-17-edited.csv,IMAGE.CAPTION,artwork_description
s08-s-17-edited.csv,VIDEO,artwork_video_url
s09-s-18-artists.csv,name,artist_name
s09-s-18-artists.csv,biography,artist_biography
s09-s-18-artists.csv,birth_death_date,artist_birth_death_dates
s11-s-19-artists.csv,artist_name,artist_name
s11-s-19-artists.csv,nationality,artist_nationality
