ID,Linktodata,Artistname,Nationality,Birthdeathyear,Titleofartwork,Typeofartwork,Dimensions,Credit,Accessionid,ImageURL
1,http://www.artic.edu/aic/collections/artwork/134047?search_no=1&index=0,Gaston Lachaise,American,1882-1935,"""Acrobat"" Upside Down Figure, 1926",Bronze,27 x 16.5 x 7 cm (10 5/8 x 6 1/2 x 2 3/4 in.),Bequest of Katharine Kuh,1994.548,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000004/50626_356716.jpg
2,http://www.artic.edu/aic/collections/artwork/156073?search_no=1&index=3,Alexander Jackson Davis,American,"1803-1892
Probably made by Alexander Roux
American","""Belmead"" Center table, c. 1846",Rosewood oak walnut marble,72.4 x 104.1 x 90.2 cm (28 1/2 x 41 x 35 1/2 in.),Gift of The Antiquarian Society,2000.340,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/6676_357883.jpg
3,http://www.artic.edu/aic/collections/artwork/158980?search_no=1&index=10,Mount Washington Glass Company,American,1837-1958,"""Royal Flemish"" Vase, 1889/95","Partially gilded and painted blown mold glass
Height:",39.1 cm (15 3/8 in.),Through prior acquisitions of Rowena Marsh Abbott Kate L. Brewster Mr. and Mrs. Frederick Castle Emma B. Hodge Mrs. Potter Palmer II Edward Kendall Rogers Jerome and Irene Schultz and Mr. and Mrs. William Swartchild Jr.,2002.20,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/7092_358786.jpg
4,http://www.artic.edu/aic/collections/artwork/97900?search_no=1&index=14,Frederic Remington,American,1861-1909,"9th U.S. Infantry Entering Peking, August 15, 1900, 1900",Oil on canvas,68.9 x 102.2 cm (27 1/8 x 40 1/4 in.),George F. Harding Collection,1982.792,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000143/4994_1490418.jpg
5,http://www.artic.edu/aic/collections/artwork/28849?search_no=1&index=16,William Merritt Chase,American,1849-1916,"A City Park, c. 1887",Oil on canvas,34.6 x 49.9 cm (13 5/8 x 19 5/8 in.),"Signed lower right: ""Wm M. Chase.""

Bequest of Dr. John J. Ireland",1968.88,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000140/4114_1461057.jpg
6,http://www.artic.edu/aic/collections/artwork/27138?search_no=1&index=18,Thomas Hicks,American,1823-1890,"A Friendly Warning, 1881/90",Oil on canvas,62.9 x 81.9 cm (24 3/4 x 32 1/4 in.),A.A. McKay Fund Income,1967.174,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/3993_623731.jpg
7,http://www.artic.edu/aic/collections/artwork/93802?search_no=1&index=17,Ivan Albright,American,1897-1983,"A Face from Georgia, 1970/74",Oil on canvas,39.4 x 27.3 cm (15 1/2 x 10 3/4 in.),"Signed lower right: Ivan Albright
dated lower left: 1974

Gift of Ivan Albright",1977.25,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000073/4530_623947.jpg
8,http://www.artic.edu/aic/collections/artwork/156072?search_no=77&index=31,Rembrandt Peale,American,1778-1860,"Abigail Inskeep Bradford, 1803/08",Oil on canvas,68.6 x 55.9 cm (27 x 22 in.),Gift of Mrs. Herbert A. Vance,2000.339,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000005/6675_357991.jpg
9,http://www.artic.edu/aic/collections/artwork/103114?search_no=77&index=33,Daniel Chester French,American,"1850-1931
Foundry: Roman Bronze Works (New York","Abraham Lincoln, modeled 1912, cast after 1912",Bronze,95.2 cm (37 1/2 in.),"Inscribed top of base at left: ""Daniel C. French Sc./1912"" 
Foundry marks on back of base at right: ""Roman Bronze Works N.Y.""

Gift of Mrs. Philip D. Sang in memory of Philip D. Sang",1984.1130,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000094/5100_763110.jpg
10,http://www.artic.edu/aic/collections/artwork/111659?search_no=77&index=34,Daniel Chester French,American,1850-1931,"Abraham Lincoln, modeled in plaster 1916, cast in bronze after 1916","Bronze
h.",83.8 cm (33 in.),"Inscribed top of base at back right: ""Daniel C French / March 1916""

Bequest of Arthur Rubloff Trust",1991.324,http://www.artic.edu/aic/collections/citi/images/standard/WebMedium/WebImg_000117/5810_1171464.jpg
