technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
Cast bronze with patina,Gift of Florence Kricheff in loving memory of Alexander Kricheff,Bust of Frederick Douglass,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDouglass+bust%2Ejpg,"26"" H x 24"" W x 12.5"" D",Russian American,Alexander Kricheff,2002.6,LIBRARY/ARCHIVES,"Bust of Frederick Douglass (1818-1895) ""portrayed as a young man at the height of his power from photographs taken at that time"".",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Alexander+Kricheff&whereclause=where+maker%3D%27Alexander+Kricheff%27+OR+cleanmaker%3D%27Alexander+Kricheff%27+OR+maker1%3D%27Alexander+Kricheff%27+OR+maker2%3D%27Alexander+Kricheff%27+OR+maker3%3D%27Alexander+Kricheff%27+OR+maker4%3D%27Alexander+Kricheff%27+OR+maker5%3D%27Alexander+Kricheff%27&current_record=1,
Mixed media/cement fresco on wood,Gift of Gary and Tracy Mezzatesta,Bramble Dance,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBrambleMan%2EJPG,"74"" H x 31.5"" W",African American,Alison Saar,2005.11.3,VISUAL ART,Red male figure (modeled after Saint Sebastian) attempting to remove bramble that has pierced various portions of his body.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Alison+Saar&whereclause=where+maker%3D%27Alison+Saar%27+OR+cleanmaker%3D%27Alison+Saar%27+OR+maker1%3D%27Alison+Saar%27+OR+maker2%3D%27Alison+Saar%27+OR+maker3%3D%27Alison+Saar%27+OR+maker4%3D%27Alison+Saar%27+OR+maker5%3D%27Alison+Saar%27&current_record=1,
photograph,Gift of The Ella Fitzgerald Charitable Foundation,"Photographs of Performing Artists, 1973-1989 [Ella Fitzgerald]",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CFringe%2Ejpg,"10"" H x 8"" W",African American,Allen J. Winigrad,AF199710.29.26a,HISTORY,photograph of Ella Fitzgerald performing in a yellow satin dress; used by Pablo recordings.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Allen+J%2E+Winigrad&whereclause=where+maker%3D%27Allen+J%2E+Winigrad%27+OR+cleanmaker%3D%27Allen+J%2E+Winigrad%27+OR+maker1%3D%27Allen+J%2E+Winigrad%27+OR+maker2%3D%27Allen+J%2E+Winigrad%27+OR+maker3%3D%27Allen+J%2E+Winigrad%27+OR+maker4%3D%27Allen+J%2E+Winigrad%27+OR+maker5%3D%27Allen+J%2E+Winigrad%27&current_record=1,
"Plastic, vinyl, polyester",Gift of Margaret Anton Parkhurst,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CParkhurst%5Fdoll+copy%2Ejpg,"18"" H x 8.5"" W x 4"" D",African American,Allied-Grand Doll Mfg. Inc.,2008.7,HISTORY,"Black baby doll with sleep eyes, movable arms and legs dressed in hand-made outfit.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Allied%2DGrand+Doll+Mfg%2E+Inc%2E&whereclause=where+maker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+cleanmaker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker1%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker2%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker3%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker4%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker5%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27&current_record=1,
Oil on panel,Gift of Dr. and Mrs. Leon O. Banks,Still Life ( Mexico),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CALMA%2EJPG,"33 x 25""",African American,Alma Woodsey Thomas,AF199912.40.4,VISUAL ART,A rather abstract still life painting of a vase of flowers resting on a table top with a smaller vase of pot containing a plant sitting next to it.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Alma+Woodsey+Thomas&whereclause=where+maker%3D%27Alma+Woodsey+Thomas%27+OR+cleanmaker%3D%27Alma+Woodsey+Thomas%27+OR+maker1%3D%27Alma+Woodsey+Thomas%27+OR+maker2%3D%27Alma+Woodsey+Thomas%27+OR+maker3%3D%27Alma+Woodsey+Thomas%27+OR+maker4%3D%27Alma+Woodsey+Thomas%27+OR+maker5%3D%27Alma+Woodsey+Thomas%27&current_record=1,"District of Columbia, USA"
Oil on canvas,Gift of Frank and Ruth Drucker,Untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FFlag%2EJPG,"49.5 x 41""",African American,Alonzo Joseph Davis,AF199512.26.2,VISUAL ART,"Altered version of United States flag with eight red & white vertical stripes, nine red & white horizontal stripes, with blue field depicting abstract white and black figures--on a black and white background split equally in half.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=1,"California and Tennessee, USA"
Oil on canvas,Gift of Frank and Ruth Drucker,Black Square,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FBlkSquare%2EJPG,"31.75 x 26.25""",African American,Alonzo Joseph Davis,AF199512.26.1,VISUAL ART,Painting of white and natural colored figures on three (3) different colored quadrants. The upper PL quadrant is blue.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=2,"California and Tennessee, USA"
Ink on paper; photo-mechanical reproduction,Gift of Ambler H. Moss,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMoss%5FCoolBell%2Ejpg,"Framed at 21.75"" H x 24.25"" W",African American,"Ambler Moss and James ""Cool Papa"" Bell",2007.5,HISTORY,"Eight (8) framed correspondence note cards surround a photograph of James ""Cool Papa"" Bell and an autographed National Baseball Hall of Fame & Museum card.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ambler+Moss+and+James+%22Cool+Papa%22+Bell&whereclause=where+maker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+cleanmaker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker1%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker2%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker3%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker4%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker5%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27&current_record=1,
Rotogravure on paper,"Gift of Christine Roberts, in memory of her Grandmother, Christina Palmer Schoene",99th Pursuit Squadron First Annual Banquet,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CAAPS%5FFirstAnnualBanquet%2Ejpg,"10"" H x 7.25"" W",African American,American Anti-Predjudice Society,AF199311.76,LIBRARY/ARCHIVES,"Program dedicated to the ""brave, determined members of the 99th Air Squadron, who stood the acid test while all the world looked on, and downed eight of the enemy planes manned by Germany's 'supermen' forcing the rest of the opposing forces to flee.""",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+American+Anti%2DPredjudice+Society&whereclause=where+maker%3D%27American+Anti%2DPredjudice+Society%27+OR+cleanmaker%3D%27American+Anti%2DPredjudice+Society%27+OR+maker1%3D%27American+Anti%2DPredjudice+Society%27+OR+maker2%3D%27American+Anti%2DPredjudice+Society%27+OR+maker3%3D%27American+Anti%2DPredjudice+Society%27+OR+maker4%3D%27American+Anti%2DPredjudice+Society%27+OR+maker5%3D%27American+Anti%2DPredjudice+Society%27&current_record=1,
printed on paper,Gift of MacDonald and Charlotte Jean Jones,"""Jump For Joy""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump2%2Ejpg,"11.75"" H  x 8.75"" W",African American,"American Revue Theatre (Walter Jurmann, Chairman)",2000.1.2,HISTORY,"Eight page booklet (playbill) for Duke Ellington's performance in ""Jump For Joy"" featuring Dorothoy Dandridge, Ivy Anderson and Herb Jeffries.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29&whereclause=where+maker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+cleanmaker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker1%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker2%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker3%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker4%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker5%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27&current_record=1,
