$.title,name,nationality,birthDeath
Joy of the Waters,"Frishmuth, Harriet Whitney",American,1880-1980
Concave or Standing Woman,"Archipenko, Alexander",American,1887-1964
Henry Look Unhitching,"Benton, Thomas Hart",American,1889-1975
"New York, New Haven and Hartford","Hopper, Edward",American,1882-1967
Afternoon - Yellow Room,"Frieseke, Frederick Carl",American,1874-1939
"Washington Street, Indianapolis at Dusk","Groll, Theodor",German,1857-1913
Herman and Verman,Hugh M. Poe,American,1902-1973
A Summer Day,"Twachtman, John Henry",American,1853-1902
At the End of the Porch,John Sharman,American,1879-1971
Pioneer's House,Daniel Garber,American,1880-1958
Quarry at Byram,Daniel Garber,American,1880-1958
The Red Tam,"Kroll, Leon",,
Edna Smith in a Japanese Wrap,Robert Henri,American,1865-1929
The Robe,"Frieseke, Frederick Carl",American,1874-1939
Tidying Up,"Bishop, Isabel",American,1902-1988
Cliff Rock - Appledore,"Hassam, Childe",American,1859-1935
Portrait of William Merritt Chase,"Beckwith, James Carroll",American,1852-1917
Little Brown Girl,John W. Hardrick,American,1891-1968
Monday Morning,Edmund Brucker,American,1912-1999
Still Life,"Weir, Julian Alden",American,1852-1919
Red Kimono on the Roof,"Sloan, John",American,1871-1951
Portrait of Mrs. Addison C. Harris,"Beaux, Cecilia",American,1855-1942
Bronco Buster,"Remington, Frederic",American,1861-1909
Poppies,"Vonnoh, Robert William",American,1858-1933
Across the Harbor,"Davies, Arthur Bowen",American,1862-1928
Winter Landscape,"Kent, Rockwell",American,1882-1971
Portrait of Reginald Marsh,"Brook, Alexander",American,1898-
Streetlight,"Richardson, Constance",American,1905-4-Feb-02
Preparing for the Matinee,"Tarbell, Edmund Charles",American,1862-1938
The Love Song,"Rockwell, Norman",American,1894-1978
The Artist's Party,"Delaney, Joseph",American,1904-1991
Training for War,William H. Johnson,American,1901-1970
Girl Sweeping,"Paxton, William McGregor",American,1869-1941
Gamin,Augusta Savage,American,1892-1962
The Blue Tiger,"Pippin, Horace",American,1888-1946
Early Morning Sunshine,"Ritman, Louis",American,1889-1963
Sunlight,"Benson, Frank Weston",American,1862-1951
"Rainy Night, Etaples","Scott, William Edouard",American,1884-1964
Mushrooms on a Blue Background,"Hartley, Marsden",American,1877-1943
Bacchante and Infant Faun,"MacMonnies, Frederick William",,
Above the Clouds,"Blakelock, Ralph Albert",American,1847-1919
Wash Day,"Adams, John Ottis",American,1851-1927
Portrait of Clara Fisher,"Inman, Henry",American,1801-1846
Diana,"Saint-Gaudens, Augustus",American,1848-1907
"The Consecration, 1861","Lambdin, George Cochran",American,1830-1896
Portrait of Robert Louis Stevenson,"Saint-Gaudens, Augustus",American,1848-1907
Pool in the Adirondacks,"Blakelock, Ralph Albert",American,1847-1919
Mountains and Valleys,"Higgins, Victor",American,1884-1949
Dorothy,William Merritt Chase,American,1849-1916
The Young Artist,"Burnham, Thomas Mickell",American,1818-1866
Summer Pastorale (View of Kallenfels),"Whittredge, Worthington",American,1820-1910
Girl at the Piano: Recording Sound,"Roszak, Theodore",American,1907-1981
Morning at Grand Manan,"Bricher, Alfred Thompson",American,1837-1908
The Flight of Europa,"Manship, Paul",American,1885-1966
Woodcutters in Windsor Park,"West, Benjamin",American,1738-1820
Ideal Head,"Hunt, William Morris",,
The Olive Grove,John Singer Sargent,American,1856-1925
Portrait of Eliza C. Ayres,,,
Woman in White,Ruth P. Bobbs,American,1884-1973
Souvenir of the Columbian Exposition,Jacob Atkinson,American,1864-1938
"Rondout, New York","Dabo, Leon",American,1868-1960
Polling Landscape,"Duveneck, Frank",American,1848-1919
Portrait of Dr. James E. B. Finley,"Morse, Samuel Finley Breese",,
Pelvis with Distance,"O'Keeffe, Georgia",American,1887-1986
Grey Hills,"O'Keeffe, Georgia",American,1887-1986
The Pioneers,Joshua Shaw,American,1776-1861
Ruth Gleaning,"Rogers, Randolph",American,1825-1892
Still Life with Fish,William Merritt Chase,American,1849-1916
Loch Long,"Duncanson, Robert Scott",American,1821-1872
Louisa Fletcher,Mary S. Blumenschein,American,1869-1958
Acrobat,"Lachaise, Gaston",,
"Orange Road, Tarpon Springs","Inness, George",American,1825-1894
Study of a Young Woman,William Merritt Chase,American,1849-1916
Still Life with Hummingbird,William Merritt Chase,American,1849-1916
After the Shower,William Merritt Chase,American,1849-1916
The Valley in the Sea,"Moran, Edward",American,1829-1901
Portrait of a Family,"Stuart, Gilbert",American,1755-1828
The Rainbow,"Inness, George",American,1825-1894
Portrait of a German Tragedian,"Blumenschein, Ernest Leonard",American,1874-1960
Portrait of Alice Lyons,John J. Hegler,,
Our Flag,"Church, Frederic Edwin",American,1826-1900
November Morning,"Tryon, Dwight William",American,1849-1925
Hurricane,"Marin, John",American,1870-1953-1870-1953
Whaler and Fishing Vessels near the Coast of Labrador,"Bradford, William",American,1823-1892
Margaret MacKittrick,"Thayer, Abbott Handerson",American,1849-1921
Seated Nude,David K. Rubins,American,1902-1985
The Bloom of the Grape,T.C. Steele,American,1847-1926
"Chinese Fishing Village, Monterey Bay, California","Brown, Bolton Coit",American,1864-1936
Still Life,"Thayer, Abbott Handerson",American,1849-1921
Melons,"Hartley, Marsden",American,1877-1943
Marianne Ashley Walker,"Stuart, Gilbert",American,1755-1828
"Summer, Lake Ontario","Cropsey, Jasper Francis",American,1823-1900
Green Apples with Gray Curtain,"Kuhn, Walt",American,1880-1949
New York,John Bradley Storrs,American,1885-1956
Landscape with Covered Wagon,"Durand, Asher Brown",American,1796-1886
Temptation,"Guy, Seymour Joseph",,
The Boat Builders,"Homer, Winslow",American,1836-1910
Jimson Weed,"O'Keeffe, Georgia",American,1887-1986
He Is Risen (The Passion of Christ Series),"Bearden, Romare Howard",American,1914-1988
U.S.A.,"Haberle, John",American,1856-1933
Harmony in Pink and Gray: Lady Meux,,American,1834-1903
George Washington at Princeton,"Peale, Charles Willson",American,1741-1827
Reflections,"Dove, Arthur Garfield",American,1880-1946
Landscape,"Whittredge, Worthington",American,1820-1910
Portrait of Dr. George Henry Alexander Clowes,"Pezzati, Pietro",American,1902-1993
Scene on the Wabash,"Winter, George",American,1810-1876
Nymph and Fawn,"Konti, Isidore",American,1862-1938
Stumbling Man,David K. Rubins,American,1902-1985
Untitled,"J. K. Lilly, Jr.",,
"Sundial, Boy with Spider",Willard D. Paddock,American,1873-1956
Sunlit Window,"Ritman, Louis",American,1889-1963
April,"Lawson, Ernest",,
"Glimpse of the Harbor, Gloucester","Prendergast, Maurice Brazil",American,1859-1934
Builders,Cecil F. Head,American,1906-
New Year's Shooter,"Luks, George Benjamin",American,1866/67-1933
Portrait of a Boy,"Bellows, George Wesley",American,1882-1925
First Touch of Autumn,William Merritt Chase,American,1849-1916
New Mexico Calvary (Holy Week Procession),"Higgins, Victor",American,1884-1949
Portrait of Mrs. Robert Reid,"Reid, Robert",American,1862-1929
Brook in Summer,"Cox, Jacob",American,1810-1892
Calypso,"Hitchcock, George",American,1850-1913
Portrait of Charles H. Brewer (Boy Fishing with Dog),"Cox, Jacob",American,1810-1892
Alaska,"Bierstadt, Albert",American,1830-1902
His Majesty Receives,"Beard, William Holbrook",American,1824-1900
Lake Shawangunk,"Whittredge, Worthington",American,1820-1910
Pleasant Run,T.C. Steele,American,1847-1926
Joan of Arc,"Melchers, Gari",,
Portrait of James Whitcomb Riley,John Singer Sargent,American,1856-1925
The Harbor Light,"Harrison, Birge",American,1854-1929
The Pianist (Stanley Addicks),"Eakins, Thomas",American,1844-1916
An August Sunset - Prairie Dell,"Adams, John Ottis",American,1851-1927
Old Market Woman,"Forsyth, William J.",American,1854-1935
Landscape near Dachau,"Currier, Joseph Frank",American,1843-1909
Concretion,"Morris, George Lovett Kingsland",,
Frog Fountain,"Scudder, Janet",American,1873-1940
Crocuses,"Forsyth, William J.",American,1854-1935
Portrait of Edith Whitehill Clowes,"Pezzati, Pietro",American,1902-1993
Landscape,"Hart, William M.",American,1823-1894
Portrait Medallion (Louise Hartshorne Moore),"Scudder, Janet",American,1873-1940
Wyoming Desert,"Riess, Wilhelm J.",American,1856-1919
Portrait of Jules Bastien-Lepage,"Saint-Gaudens, Augustus",American,1848-1907
On the Balcony,"Rush, Olive",American,1873-1966
Fruit Still Life,"Cox, Jacob",American,1810-1892
"Gramercy Park, New York","Howell, Felicie",,1897-1968-1897-1968
Ice Bound Vessels,"Mulhaupt, Frederick John",,
Portrait of Evans Woolen,David K. Rubins,American,1902-1985
