artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Truth Will Not Always Give You Art,Gayil Nalls,American,born,1953,MetDoesntKnow,MetDoesntKnow,1982,1982,Oil on handmade paper,"H. 14, W. 17 inches (35.6 x 43.2 cm.)",Drawings,"Kathryn E. Hurd Fund, 1983",1984.43,MetDoesntKnow,Many Saudi Women Live Recklessly Under Theatrical Clothes,Gayil Nalls,American,born,1953,MetDoesntKnow,MetDoesntKnow,1981,1981,Oil on handmade paper,"H. 14, W. 17 inches (35.6 x 43.2 cm.)",Drawings,"Purchase, Dr. Robert E. Carroll Gift, 1983",1983.589,MetDoesntKnow
Attic,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1949,1949,"Oil, enamel, and newspaper transfer on canvas",61 7/8 x 81in. (157.2 x 205.7cm) 62 5/8 x 81 3/4 x 2 1/2 in. (159.1 x 207.6 x 6.4 cm) (Frame),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her son, Glenn David Steinberg, 1982",1982.16.3,MetDoesntKnow,Two Women,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1953,1953,"Oil, enamel and charcoal on paper",21 7/8 x 30in. (55.6 x 76.2cm),Drawings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.33,MetDoesntKnow
Black Valhalla,Noah Jemison,American,born,1943,MetDoesntKnow,MetDoesntKnow,1976,1976,Encaustic on canvas,"H. 52-1/8, W. 76-1/4 inches (132.4 x 193.4 cm.)",Paintings,"George A. Hearn Fund, 1977",1977.43,MetDoesntKnow,Copse,Judy Ledgerwood,American,"born Brazil, Indiana",1959,MetDoesntKnow,MetDoesntKnow,1988,1988,Oil and encaustic on canvas,96 x 156 in. (243.8 x 396.2cm),Paintings,"Purchase, Leonard A. Lauder Gift, 1990",1990.1,MetDoesntKnow
Untitled,Jackson Pollock,American,"Cody, Wyoming",1912,1956,East Hampton New York,1938?,1941,"Gouache, watercolor, colored pencil, and pen, brush, and India ink on cardboard","H. 11-1/8, W. 18-7/8 inches (28.3 x 50.5 cm.)",Drawings,"Gift of Lee Krasner Pollock, 1982",1982.147.38,MetDoesntKnow,Untitled,Jackson Pollock,American,"Cody, Wyoming",1912,1956,East Hampton New York,1938?,1941,"Gouache, watercolor, pen, brush, and India ink, and graphite on cardboard","H. 10-7/8, W. 20 inches (27.6 x 50.8 cm.)",Drawings,"Gift of Lee Krasner Pollock, 1982",1982.147.32,MetDoesntKnow
Mrs. Anstis Stone,William Verstille,MetDoesntKnow,MetDoesntKnow,1757,1803,MetDoesntKnow,1802?,1802?,Watercolor on ivory in gold case,1 7/8 x 1 9/16 in. (4.8 x 4 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.263,MetDoesntKnow,Portrait of a Gentleman,William Verstille,MetDoesntKnow,MetDoesntKnow,1757,1803,MetDoesntKnow,null,null,Watercolor on ivory in gold case with brightwork bezel,1 5/8 x 1 3/16 in. (4.1 x 3.1 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.265,MetDoesntKnow
Coney Island,Joseph Stella,MetDoesntKnow,MetDoesntKnow,1877,1946,American born Italy Muro Lucano  New York New York,1914,1914,Oil on canvas,Diameter: 41-3/4 inches (106 cm.),Paintings,"George A. Hearn Fund, 1963",63.69,MetDoesntKnow,Nocturne,Joseph Stella,MetDoesntKnow,MetDoesntKnow,1877,1946,American born Italy Muro Lucano  New York New York,1928,1928,Oil on canvas,"H. 25-1/2, W. 32-1/4 inches (64.8 x 81.9 cm.)",Paintings,"Gift of Carl D. Lobell, 1996",1996.547,MetDoesntKnow
Studio Interior,Stuart Davis,American,"Philadelphia, Pennsylvania",1892,1964,New York,1917,1917,Oil on canvas,18 7/8 x 23in. (47.9 x 58.4cm),Paintings,"George A. Hearn Fund, 1994",1994.412,MetDoesntKnow,Men and Machine,Stuart Davis,American,"Philadelphia, Pennsylvania",1892,1964,New York,1934,1934,Oil on canvas,"H. 32, W. 40 inches (81.3 x 101.6 cm.)",Paintings,"Gift of Mr. and Mrs. Jay R. Braus, 1981",1981.406,MetDoesntKnow
Albert Gallatin,Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1803?,1803?,Oil on canvas,29 3/8 x 24 7/8 in. (74.6 x 63.2 cm),Paintings,"Gift of Frederic W. Stevens, 1908",08.90,"the sitter, New York (ca. 1803�d. 1849); his daughter, Mrs. Byam Kerby (Frances) Stevens; her nephew's wife, Mrs. Albert Gallatin; Mrs. Stevens's son, Frederic W. Stevens, New York (until 1908)",Madonna and Child and Little Saint John,Robert Loftin Newman,MetDoesntKnow,MetDoesntKnow,1827,1912,MetDoesntKnow,by1894,by1894,Oil on canvas,10 1/8 x 12 1/8 in. (25.7 x 30.8 cm),Paintings,"Gift of Mrs. Wallace Sawyer, 1921",21.159.2,MetDoesntKnow
Untitled No. 8,Oliver Jackson,American,born,1935,MetDoesntKnow,MetDoesntKnow,1985,1985,Oil and oil stick on canvas,"H. 108, W. 84 inches (274.3 x 213.4 cm.)",Paintings,"Gift of Mr. and Mrs. Gerald D. Kohs, 1988",1988.427,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Head in Red,Lester Johnson,American,MetDoesntKnow,1919,2010,MetDoesntKnow,1964,1964,Oil on canvas,"H. 8, W. 9-7/8 inches (20.3 x 25.1 cm.)",Paintings,"Gift of Stuart D. Buchalter, 1983",1983.577,MetDoesntKnow,Three Bowery Figures,Lester Johnson,American,MetDoesntKnow,1919,2010,MetDoesntKnow,1964,1964,Oil on canvas,"H. 68, W. 90 inches (172.7 x 228.6 cm.)",Paintings,"Purchase, Lila Acheson Wallace Gift, 1984",1984.92,MetDoesntKnow
George Washington,After Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1920?,1920?,Watercolor on ivory,Sight: 3 5/16 x 2 1/2 in. (8.4 x 6.4 cm),Paintings,"Bequest of Mary Clark Thompson, 1924",24.80.534,MetDoesntKnow,Madame Jerome Bonaparte (Elizabeth Patterson),Attributed to Thomas Sully,American,"Horncastle, Lincolnshire",1783,1872,Philadelphia Pennsylvania,1805?,1810,Watercolor on ivory,3 13/16 x 3 1/2 in. (9.7 x 8.9 cm),Paintings,"Purchase, Dodge Fund and funds from various donors, 2000",2000.359,MetDoesntKnow
