access,dim,artist_period,made,prov,title,nationality,artist,image_url
PH.1971.184,Image: 13-1/4 x 19-5/8 in. (33.7 x 49.8 cm),1931-,1969,"Norton Simon Museum, Gift of the Artist","Washington Square,",American,Jerry Burchard,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.184
P.1967.20.294,sheet: 22-3/8 x 30-1/8 in. (56.8 x 76.5 cm),1942-,1967,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,John Butke,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.294
P.1967.20.292,sheet: 22-1/4 x 30 in. (56.5 x 76.2 cm),1942-,1967,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,John Butke,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.292
P.1967.20.293,sheet: 22-1/4 x 30 in. (56.5 x 76.2 cm),1942-,1967,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,John Butke,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.293
F.1985.2.1.P,28-3/4 x 36-3/8 in. (73.0 x 92.5 cm),1848-1894,1891,The Norton Simon Foundation,"The Yellow Boat,",French,Gustave Caillebotte,http://images.nortonsimon.org/viewer/index.php?id=F.1985.2.1.P
PH.1969.53,Image: 6-5/8 x 9-5/16 in. (16.8 x 23.7 cm),1902-1975,1969,"Norton Simon Museum, Gift of the Artist","The Limpet #2,",American,Wynn Bullock,
PH.1969.52,Image: 9-3/8 x 7-3/8 in. (23.8 x 18.7 cm),1902-1975,1955,"Norton Simon Museum, Gift of the Artist","Nude Behind Cobwebbed Window,",American,Wynn Bullock,
P.1970.06.5,27-5/8 x 40 in. (70.2 x 101.6 cm),1912-1992,1969,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,",American,John Cage,http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.5
P.1967.14,71-7/8 x 47-7/8 in. (182.6 x 121.6 cm),1921-2008,1954,"Norton Simon Museum, Gift of Mr. and Mrs. Melvin Hirsh","Kelp, Rocks and Sea,",American,William Brice,http://images.nortonsimon.org/viewer/index.php?id=P.1967.14
P.1968.27.179,Sheet: 23-7/8 x 18-7/8 in. (60.6 x 47.9 cm),1921-2008,1966,"Norton Simon Museum, Anonymous Gift, 1968","Figures and Stream,",American,William Brice,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.179
P.1970.06.4,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),1912-1992,1969,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,",American,John Cage,http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.4
P.1970.06.3,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),1912-1992,1969,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,",American,John Cage,http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.3
M.1986.2.P,25-1/2 x 36-1/4 in. (64.8 x 92.1 cm),1882-1963,1918,Norton Simon Art Foundation,"Still Life with Musical Instruments,",French,Georges Braque,http://images.nortonsimon.org/viewer/index.php?id=M.1986.2.P
M.1977.15.1.P,14-1/2 x 47-1/4 in. (36.8 x 120.0cm),1882-1963,1926,Norton Simon Art Foundation,"Pitcher, Score, Fruits and Napkin,",French,Georges Braque,http://images.nortonsimon.org/viewer/index.php?id=M.1977.15.1.P
M.1976.05.P,51-1/8 x 70-7/8 in. (129.9 x 180 cm),1882-1963,1939,Norton Simon Art Foundation,"Artist and Model,",French,Georges Braque,http://images.nortonsimon.org/viewer/index.php?id=M.1976.05.P
M.1969.28.S,17-1/2 in. (44.5 cm),1876-1957,1912,Norton Simon Art Foundation,"Muse (la Muse),",Romanian,Constantin Brancusi,
F.1972.08.S,73 in. (185.4 cm),1876-1957,1931,The Norton Simon Foundation,"Bird in Space,",Romanian,Constantin Brancusi,http://images.nortonsimon.org/viewer/index.php?id=F.1972.08.S
P.1970.06.2,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),1912-1992,1969,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,",American,John Cage,http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.2
P.1970.06.1,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),1912-1992,1969,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,",American,John Cage,http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.1
M.2010.1.238.P,25-7/8 x 31-7/8 in. (65.7 x 81.0 cm),1848-1894,1878,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Canoe on the Yerres River,",French,Gustave Caillebotte,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.238.P
PH.1971.183,Image: 13-1/4 x 19-5/8 in. (33.7 x 49.8 cm),1931-,1969,"Norton Simon Museum, Gift of the Artist","Washington Square,",American,Jerry Burchard,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.183
PH.1970.010,Image: 19-5/8 x 13-1/4 in. (49.8 x 33.7 cm),1931-,1969,"Norton Simon Museum, Anonymous Gift","Washington Square,",American,Jerry Burchard,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.010
PH.1970.009,Image: 13-1/8 x 19-5/8 in. (33.3 x 49.8 cm),1931-,1969,"Norton Simon Museum, Anonymous Gift","Washington Square,",American,Jerry Burchard,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.009
M.2010.1.170.P,36-1/4 x 46-3/4 in. (92.1 x 118.8 cm),1790-1864,1826-1827,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Regrets,",French,Claude-Marie Dubufe,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.170.P
M.1977.13.2.P,51-1/8 x 38-3/8 in. (129.8 x 97.5 cm),1790-1864,c. 1843,Norton Simon Art Foundation,"Portrait of a Young Woman,",French,Claude-Marie Dubufe,http://images.nortonsimon.org/viewer/index.php?id=M.1977.13.2.P
M.2010.1.171.P,36-1/4 x 47 in. (92.1 x 119.4 cm),1790-1864,1826-1827,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Memories,",French,Claude-Marie Dubufe,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.171.P
P.1969.075,27-1/4 x 19 in. (69.2 x 48.3 cm),1887-1968,1967,"Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","Untitled (Hand and Cigar),",French,Marcel Duchamp,
M.2010.1.172.G,comp: 13-1/2 x 18-3/8 in. (34.3 x 46.7 cm); sheet: 16-3/4 x 23 in. (42.5 x 58.4 cm),1790-1864,1790-1864,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","After Paintings Regrets,",French,Claude-Marie Dubufe,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.172.G
P.1963.39,3 glass panels: 49-1/2 x 7-1/4 in. (125.7 x 18.4 cm); 3 wood sticks: 44-1/4 in. (112.4 cm); wood case: 13 x 52 x 9 in. (33.0 x 132.1 x 22.9 cm),1887-1968,1963 (replica of 1913-14 original),"Norton Simon Museum, Museum Purchase","Three Standard Stoppages (Third Version),",French,Marcel Duchamp,http://images.nortonsimon.org/viewer/index.php?id=P.1963.39
PH.2005.02,Image: 7-3/4 x 8-7/8 in. (19.7 x 22.5 cm); Paper: 9-3/8 x 10-9/16 in. (23.8 x 26.8 cm),1943-,"1969, printed 11/2004","Norton Simon Museum, Gift of the Artist","Julio,",American,Ed Douglas,http://images.nortonsimon.org/viewer/index.php?id=PH.2005.02
M.2010.1.194.P,21 x 17 in. (53.3 x 43.2 cm),1727-1775,1727-1775,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Portrait of a Lady with Sprig of Blossom,",French,"Francois, Circle of Drouais",
P.1953.197,comp: 4-1/8 x 3-1/4 in. (10.5x 8.3 cm); sheet: 4-3/8 x 3-3/8 in. (11.1 x 8.6 cm),1875-1946,1925,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Woman in Profile,",American,Maynard Dixon,
P.1953.200,sheet: 4-3/8 x 4-7/8 in. (11.1 x 12.4 cm); mount: 8 x 10-1/4 in. (20.3 x 26.0 cm),1875-1946,1928,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Three Figures in a Landscape,",American,Maynard Dixon,
P.1953.198,comp: 3-3/4 x 3-1/4 in. (9.5 x 8.3 cm); sheet: 4 x 3-3/8 in. (10.2 x 8.6 cm),1875-1946,1925,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Portrait of Galka Scheyer,",American,Maynard Dixon,
P.1953.199,3-1/4 x 5 in. (8.3 x 12.7 cm),1875-1946,1925,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Landscape with Billowing Clouds,",American,Maynard Dixon,
P.1953.196,12-1/2 x 10-1/2 in. (31.8 x 26.7 cm),1875-1946,1925,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Landscape with Clouds,",American,Maynard Dixon,
P.1973.08,108 x 6-1/4 x 4 in. (274.3 x 15.9 x 10.2 cm),1946-,1970,"Norton Simon Museum, Gift of Mr. Irving Blum","Untitled,",American,Guy Girard Dill,
P.1970.10,8-1/8 x 14 x 47-5/8 in. (20.6 x 35.6 x 121.0 cm),1946-,1970,"Norton Simon Museum, Gift of Messrs. Boardman, Carlson, Cunningham, Felsen, Grinstein, Inch, Miller, Terbell and I. Blum","Untitled,",American,Guy Girard Dill,
