BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on canvas,painting,View of the California Coast,, BLCor: A.M. Bremer, Frm,Gift of Albert Bender,Anne Bremer,coast painting Art ," Monterey Peninsula Museum of Art, Artists of the Monterey Peninsula Museum of Art 1875 - 1925, 1981",A53.77,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.77_DGAH_096_02.jpg,20 in HIGH x 24.25 in WIDE(50.80 cm HIGH x 61.59 cm WIDE)
,oil on canvas,painting,Despair,, BL: Edwin Deakin/ D'Acquingy,,Gift of Mr. and Mrs. Howard Willoughby,Edwin Deakin,1906 earthquake and fire earthquake ruins painting Art ," Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006. | California Historical Society, 1969",A61.72.6,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0024243.jpg,28 in HIGH x 42.25 in WIDE(71.12 cm HIGH x 107.31 cm WIDE)
,oil on canvas,painting,Untitled,,,,,Clayton Pinkerton,painting Art ,,2005.0.A.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020250.jpg,
,oil on masonite,painting,Untitled,," Fred Martin on verso, black paint, urc", frame,Gift of Ted Cohen,Fred Martin,cityscape oakland painting Art ," The Art of Fred Martin, The Oakland Museum of California, August 2003",2003.34.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0004544.jpg,
,oil paint,painting,Untitled (Grindelia),,,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012530.jpg,10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE)
,oil paint,painting,Untitled (Ithuriel's Spear),, K E Cole in purple on front,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012531.jpg,10 in HIGH x 8 in WIDE(25.40 cm HIGH x 20.32 cm WIDE)
,oil paint,painting,Untitled (Linanthus and Rosaceus),, K E Cole in pink and purple on painting,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012532.jpg,10.25 in HIGH x 7.5 in WIDE(26.03 cm HIGH x 19.05 cm WIDE)
,oil paint,painting,Untitled (Flowering Currant),, K. E. Cole in pink on painting,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012533.jpg,10 in HIGH x 7.75 in WIDE(25.40 cm HIGH x 19.68 cm WIDE)
,oil paint,painting,Untitled (Dogtooth Violet),, K E Cole in yellow on painting,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012534.jpg,10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE)
,oil paint,painting,Untitled (Wild Gooseberry),, K E Cole in red on painting,,Gift of the Women's Board,KATE E. COLE,botanical flora wildflower painting Art ,,2005.16.6,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012535.jpg,10 in HIGH x 7.5 in WIDE(25.40 cm HIGH x 19.05 cm WIDE)
