Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
"""Rebs"" in the Bullpen Brandy Station",1863,pen and black crayon heightened with white on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.107,NA,http://emuseum.huntington.org/internal/media/dispatcher/16263/resize:format$003dfull,Alfred R. Waud,American,1828,1891,7 3/8 x 8 1/2,18.7 x 21.6,NA,NA
(Coastal Scene),n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.30,NA,http://emuseum.huntington.org/internal/media/dispatcher/16147/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,6 1/8 x 9 3/8,15.6 x 23.8,NA,NA
2 Oak Knoll Terrace,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation",84.65,NA,http://emuseum.huntington.org/internal/media/dispatcher/17966/resize:format$003dfull,Hunt Lewis,American,NA,NA,14 x 20,35.6 x 50.8,NA,NA
A Foraging Party in '76,n.d.,black ink and graphite on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/16212/resize:format$003dfull,Felix Octavius Carr Darley,American,1821,1888,14 1/4 x 18 1/8,36.2 x 46,NA,NA
A Good Horse,n.d.,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/26364/resize:format$003dfull,Edward Borein,American,1872,1945,8 3/8 x 11,21.3 x 27.9,NA,NA
A Large Pine Tree near the Edge of a Lake,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.112,NA,http://emuseum.huntington.org/internal/media/dispatcher/20167/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 7 3/16,13.7 x 18.3,NA,NA
A Single Yellow,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints",S2011.1.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/30374/resize:format$003dfull,Joe Price,American,1935,NA,14 x 17,35.6 x 43.2,NA,NA
"A Street in Los Angeles, Calif., Many Years Ago",n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/22321/resize:format$003dfull,E. A. Burbank,American,1858,1949,11 1/2 x 6 5/16,29.2 x 16,NA,NA
"A Tucson Street in 1895, October 22, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.48,NA,http://emuseum.huntington.org/internal/media/dispatcher/20103/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 9/16 x 6 3/4,11.6 x 17.1,NA,NA
Abandoned Home,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams",82.222,NA,http://emuseum.huntington.org/internal/media/dispatcher/16123/resize:format$003dfull,Rowena Fischer Meeks Abdy,American,1887,1945,NA,NA,NA,NA
"Above Fort Stuart, Upper Missouri River",1859,charcoal heightened with white on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.104,NA,http://emuseum.huntington.org/internal/media/dispatcher/18101/resize:format$003dfull,Charles Ferdinand Wimar,American,1828,1862,10 x 15 1/4,25.4 x 38.7,NA,NA
Above the Mouth of Judith River,n.d.,charcoal and white chalk on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.35,NA,http://emuseum.huntington.org/internal/media/dispatcher/20468/resize:format$003dfull,Charles Ferdinand Wimar,American,1828,1862,NA,NA,NA,NA
Abstract Forms,1975,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27871/resize:format$003dfull,Fritz Rauh,American,NA,NA,10 x 21 1/8,25.4 x 53.7,NA,NA
Abstract Forms,1973,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27872/resize:format$003dfull,Fritz Rauh,American,NA,NA,10 1/8 x 21 1/8,25.7 x 53.7,NA,NA
Abstract Forms,1974,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/27873/resize:format$003dfull,Fritz Rauh,American,NA,NA,10 x 21 1/8,25.4 x 53.7,NA,NA
Abstract Forms,1973,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/27874/resize:format$003dfull,Fritz Rauh,American,NA,NA,10 1/4 x 21 1/4,26 x 54,NA,NA
Abstract Forms,1972,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/27875/resize:format$003dfull,Fritz Rauh,American,NA,NA,17 5/8 x 23 1/2,44.8 x 59.7,NA,NA
Abstract Forms,1973,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/27876/resize:format$003dfull,Fritz Rauh,American,NA,NA,24 1/2 x 19,62.2 x 48.3,NA,NA
Abstract Forms,1974,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/27877/resize:format$003dfull,Fritz Rauh,American,NA,NA,18 7/8 x 23 7/8,47.9 x 60.6,NA,NA
Abstract Forms,1973,Sumi ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist",2006.24.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/27878/resize:format$003dfull,Fritz Rauh,American,NA,NA,19 1/2 x 25,49.5 x 63.5,NA,NA
Abstract Forms,1984,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald C. Whitton",2007.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27550/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 14 x 16 3/4,35.6 x 42.5,NA,NA
Abstraction,1968,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson",2007.31.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27879/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 19 7/8 x 29 3/8,50.5 x 74.6,NA,NA
Abstraction,ca. 1969,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson",2007.31.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27880/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 21 3/8 x 29,54.3 x 73.7,NA,NA
Abstraction,1972,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27881/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 22 3/8 x 29 3/4,56.8 x 75.6,NA,NA
Abstraction,1975,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27882/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 22 1/4 x 29 1/2,56.5 x 74.9,NA,NA
Abstraction,2006,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/27883/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 22 3/8 x 30 1/4,56.8 x 76.8,NA,NA
Abstraction,2006,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/27884/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 22 1/4 x 30,56.5 x 76.2,NA,NA
Acquaduct in Queretaro,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/27909/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 5/16 x 9 5/8,36.4 x 24.4,NA,NA
Adirondack,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.79,NA,http://emuseum.huntington.org/internal/media/dispatcher/20461/resize:format$003dfull,Hendrik Dirk Kruseman van Elten,Dutch,1829,1904,12 7/8 x 19 1/2,32.7 x 49.5,NA,NA
