"Dimensions","Dated","EndDate","BeginDate","Medium","Attribution","AlphaSort","Title"
"31 1 4 x 47 in. (79.4 x 119.4 cm) Framed: 43 3 8 x 59 1 2 x 2 1 2 in. (110.2 x 151.1 x 6.4 cm)","1941","1988","1941","Gouache and casein on paper","Romare Bearden","Bearden, Romare","Sacrifice"
"34 x 44 in. (86.4 x 111.8 cm) Framed: 45 x 54 7 8 x 2 7 8 in. (114.3 x 139.4 x 7.3 cm)","1908","1925","1908","Oil on canvas","George Wesley Bellows","Bellows, George Wesley","Excavation at Night"
"48 x 38 in. (121.9 x 96.5 cm) Framed: 57 3 8 x 47 3 8 x 3 3 8 in. (145.7 x 120.3 x 8.6 cm)","1919","1925","1919","Oil on canvas","George Wesley Bellows","Bellows, George Wesley","The Studio"
"48 x 30 in. (121.9 x 76.2 cm) Framed: 53 1 4 x 35 3 8 x 1 7 8 in. (135.3 x 89.9 x 4.8 cm)","1930","1975","1930","Oil on canvas mounted on board","Thomas Hart Benton","Benton, Thomas Hart","The Steel Mill"
"20 1 4 x 24 1 4 in. (51.4 x 61.6 cm) Framed: 27 1 2 x 31 3 4 x 1 3 4 in. (69.9 x 80.6 x 4.4 cm)","1934, reworked 1964","1975","1934","Oil on canvas","Thomas Hart Benton","Benton, Thomas Hart","Ploughing It Under"
"21 x 20 in. (53.3 x 50.8 cm) Framed: 29 x 28 1 2 x 2 1 4 in. (73.7 x 72.4 x 5.7 cm)","1887","1941","1887","Oil on canvas","George de Forest Brush","Brush, George de Forest","The Indian and the Lily"
"42 1 2 x 54 in. (108 x 137.2 cm) Framed: 55 x 68 x 3 in. (139.7 x 172.7 x 7.6 cm)","1887","1890","1887","Oil on canvas","Dennis Miller Bunker","Bunker, Dennis Miller","Anne Page"
"97 x 48 x 42 in. (246.4 x 121.9 x 106.7 cm)","2010","1916","2010","Appliqud found knitted and crocheted fabric, metal armature, and painted metal and wood toys","Nick Cave","Cave, Nick","Soundsuit"
"64 1 2 x 53 1 4 in. (163.8 x 135.3 cm) Framed: 82 x 70 x 6 in. (208.3 x 177.8 x 15.2 cm)","ca. 1890","1815","1890","Oil on canvas","William Merritt Chase","Chase, William Merritt","Worthington Whittredge"
"51 x 40 in. (129.5 x 101.6 cm) Framed: 59 x 48 3 4 x 4 3 8 in. (149.9 x 123.8 x 11.1 cm)","1765","1900","1765","Oil on canvas","John Singleton Copley","Copley, John Singleton","Mrs. Theodore Atkinson Jr. (Frances Deering Wentworth)"
"42 x 70 1 4 in. (106.7 x 178.4 cm) Framed: 59 x 86 x 7 in. (149.9 x 218.4 x 17.8 cm)","1858","1964","1858","Oil on canvas","Jasper Francis Cropsey","Cropsey, Jasper Francis","The Backwoods of America"
"40 x 32 in. (101.6 x 81.3 cm) Framed: 41 7 8 x 34 x 3 3 8 in. (106.4 x 86.4 x 8.6 cm)","1930","1927","1930","Oil on canvas","Stuart Davis","Davis, Stuart","Still Life with Flowers"
"24 x 40 1 2 in. (61 x 102.9 cm) Framed: 39 1 2 x 55 1 2 x 1 1 8 in. (100.3 x 141 x 2.9 cm)","1901","1872","1901","Oil on canvas","Maria Oakey Dewing","Dewing, Maria Oakey","Rose Garden"
"21ft. 4 in. x 40ft. 6 in. x 33ft. 6 in., 26030 lb. (650.2 x 1234.4 x 1021.1 cm, 11807.1 kg)","2005-2008","1886","2005","Steel","Mark di Suvero","di Suvero, Mark","Lowell's Ocean"
"13 x 25 in. (33 x 63.5 cm) Framed: 19 x 30 3 4 x 2 7 8 in. (48.3 x 78.1 x 7.3 cm)","1865","1746","1865","Oil on canvas","Robert Seldon Duncanson","Duncanson, Robert Seldon","Landscape"
"44 x 36 in. (111.8 x 91.4 cm) Framed: 55 1 4 x 47 x 5 1 4 in. (140.3 x 119.4 x 13.3 cm)","1849","1746","1849","Oil on canvas","Asher Brown Durand","Durand, Asher Brown","Kindred Spirits"
