"ObjectFacetLabel4","RecordType","ObjectFacetValue4","ObjectFacetValue2","ObjectWorkType","ObjectEarliestDate","ObjectRights","ObjectEarliestDateDisplay","ObjectFacetValue3","MeasurementDepth","ObjectFacetLabel1","ObjectID","ObjectTitle","ArtistNationality","ObjectLatestDateDisplay","ArtistBirthDate","MeasurementHeight","MeasurementWidth","MeasurementUnits","ObjectLinkSource","RoleType","dimensions","ArtistDeathDate","ObjectLatestDate","ObjectFacetValue1","AlternateObjectID","ObjectFacetLabel2","ObjectFacetLabel3","ArtistName"
"","Object","","","Paintings","1825","Dallas Museum of Art, bequest of Cecil A. Keating","c. 1850","","8.26","Medium","1931.6","Stream in the Mountains","American","c. 1850","1825","91.12","128.91","cm","Dallas Museum of Art","Artist","91.12 x 128.91 cm","1894","1875","Oil on canvas","3,285,168","","","George Inness"
"","Object","","","Paintings","1934","Dallas Museum of Art, gift of the Public Works of Art Project","1934","","24.13","Medium","1935.7","Art Beauty Shoppe","American","1934","1907","106.68","125.73","cm","Dallas Museum of Art","Artist","106.68 x 125.73 cm","1981","1934","Oil on canvas","3,233,442","","","Isaac Soyer"
"","Object","","","Paintings","1937","Dallas Museum of Art, Allied Arts Civic Prize, Eighth Annual Dallas Allied Arts Exhibition, 1937","1937","","5.08","Medium","1937.1","Share Cropper","American","1937","1906","74.29","59.69","cm","Dallas Museum of Art","Artist","74.29 x 59.69 cm","1989","1937","Oil on Masonite","3,320,396","","","Jerry Bywaters"
"","Object","","","Paintings","1935","Dallas Museum of Art, Kiest Fund Prize, Eleventh Annual Dallas Allied Arts Exhibition, 1940","c. 1940","","10.8","Medium","1940.17","Cypress Fen","American","c. 1940","1910","56.83","70.82","cm","Dallas Museum of Art","Artist","56.83 x 70.82 cm","1991","1945","Oil on masonite","3,056,590","","","William Lester"
"","Object","","","Paintings","1934","Dallas Museum of Art, Dallas Art Association Purchase","c. 1939-1941","","60.96","Medium","1945.1","Prodigal Son","American","c. 1939-1941","1889","66.36","77.47","cm","Dallas Museum of Art","Artist","66.36 x 77.47 x 8.26 cm","1975","1941","Oil and tempera on panel","5,303,880","","","Thomas Hart Benton"
"","Object","","","Paintings","1934","Dallas Museum of Art, Dallas Art Association Purchase","1934","","","Medium","1945.6","Drouth Stricken Area","American","1934","1898","76.2","107.32","cm","Dallas Museum of Art","Artist","76.2 x 107.32 cm","1994","1934","Oil on canvas","4,134,413","","","Alexandre Hogue"
"","Object","","","Paintings","1911","Dallas Museum of Art, Munger Fund","1911","","","Medium","1950.50.M","An Indian Paradise (Green River, Wyoming)","American","1911","1837","76.2","101.6","cm","Dallas Museum of Art","Artist","76.2 x 101.6 cm","1926","1911","Oil on canvas","4,110,584","","","Thomas Moran"
"","Object","","","Sculpture","1943","Dallas Museum of Art, Mr. and Mrs. Tom Gooch Fund Purchase Prize, Twelfth Annual Texas Painting and Sculpture, 1950-1951","1943","","","Medium","1950.91","Leadbelly","American","1943","1915","30.48","29.21","cm","Dallas Museum of Art","Artist","30.48 x 29.21 x 24.13 cm","1976","1943","Black serpentine","3,058,187","","","Michael G. Owen Jr."
"","Object","","","Paintings","1883","Dallas Museum of Art, bequest of Joel T. Howard","1883","","","Medium","1951.9","Summer Foliage","American","1883","1825","76.2","113.03","cm","Dallas Museum of Art","Artist","76.2 x 113.03 cm","1894","1883","Oil on canvas","4,241,345","","","George Inness"
"","Object","","","Paintings","1906","Dallas Museum of Art, bequest of Joel T. Howard","1906","","","Medium","1951.41","Duck Island","American","1906","1859","70.49","96.52","cm","Dallas Museum of Art","Artist","70.49 x 96.52 cm","1935","1906","Oil on canvas","5,064,007","","","Childe Hassam"
