artists.artist.artist,artists.artist.birthDeath,artists.artist.name,artists.artist.nationality,artists.artist.title
,1880-1980,"Frishmuth, Harriet Whitney",American,Joy of the Waters
,1887-1964,"Archipenko, Alexander",American,Concave or Standing Woman
,1889-1975,"Benton, Thomas Hart",American,Henry Look Unhitching
,1882-1967,"Hopper, Edward",American,"New York, New Haven and Hartford"
,1874-1939,"Frieseke, Frederick Carl",American,Afternoon - Yellow Room
,1857-1913,"Groll, Theodor",German,"Washington Street, Indianapolis at Dusk"
,1902-1973,Hugh M. Poe,American,Herman and Verman
,1853-1902,"Twachtman, John Henry",American,A Summer Day
,1879-1971,John Sharman,American,At the End of the Porch
,1880-1958,Daniel Garber,American,Pioneer's House
,1880-1958,Daniel Garber,American,Quarry at Byram
,,"Kroll, Leon",,The Red Tam
,1865-1929,Robert Henri,American,Edna Smith in a Japanese Wrap
,1874-1939,"Frieseke, Frederick Carl",American,The Robe
,1902-1988,"Bishop, Isabel",American,Tidying Up
,1859-1935,"Hassam, Childe",American,Cliff Rock - Appledore
,1852-1917,"Beckwith, James Carroll",American,Portrait of William Merritt Chase
,1891-1968,John W. Hardrick,American,Little Brown Girl
,1912-1999,Edmund Brucker,American,Monday Morning
,1852-1919,"Weir, Julian Alden",American,Still Life
,1871-1951,"Sloan, John",American,Red Kimono on the Roof
,1855-1942,"Beaux, Cecilia",American,Portrait of Mrs. Addison C. Harris
,1861-1909,"Remington, Frederic",American,Bronco Buster
,1858-1933,"Vonnoh, Robert William",American,Poppies
,1862-1928,"Davies, Arthur Bowen",American,Across the Harbor
,1882-1971,"Kent, Rockwell",American,Winter Landscape
,1898-,"Brook, Alexander",American,Portrait of Reginald Marsh
,1905-4-Feb-02,"Richardson, Constance",American,Streetlight
,1862-1938,"Tarbell, Edmund Charles",American,Preparing for the Matinee
,1894-1978,"Rockwell, Norman",American,The Love Song
,1904-1991,"Delaney, Joseph",American,The Artist's Party
,1901-1970,William H. Johnson,American,Training for War
,1869-1941,"Paxton, William McGregor",American,Girl Sweeping
,1892-1962,Augusta Savage,American,Gamin
,1888-1946,"Pippin, Horace",American,The Blue Tiger
