"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"1857","41.9cm x 36.8cm (16 1 2  x 14 1 2 )","Henry Larcom Abbot","1823 - 1888","http:  npgportraits.si.edu eMuseumNPG media previews 9200254a.jpg","Oil on canvas","John Adams Whipple","Born Wapakoneta, Ohio   On July 20, 1969, Neil Armstrong became the first person to walk on the moon, meeting President John F. Kennedys 1961 goal for Americans to reach the moon by the end of the decade. Descending from the Lunar Excursion Module (LEM) to the lunar surface, Armstrong declared, One small step for (a) man, one giant leap for mankind as a camera beamed images back to earth. The lunar landing-during which Armstrong had to override the LEMs autopilot to manually guide the aircraft to a safe landing on the moon-represents a defining moment in Armstrongs distinguished career, which included service in the Korean War. In honor of his achievement, the nation recognized him with the Presidential Medal of Freedom in 1969; he also received many other national and international accolades. He went on to teach and to work in private industry and helped the nation continue to strengthen its space program.","1992-05-26","Painting","13 Aug 1831 - 1 Oct 1927","10 Sep 1822 - 1891(Photographer)","National Portrait Gallery, Smithsonian Institution","2010 Laurie H. McCall","National Portrait Gallery, Smithsonian Institution; gift of Henry Merriam Abbot, in loving memory of his great-grandfather, Henry Larcom Abbot","Henry Larcom Abbot","Nahum Ball Onthank","NPG.92.127","Beard"
"1913","88.9cm x 76.2cm (35  x 30 ), Accurate","Jean Louis Rodolphe Agassiz","26 Nov 1869 - 1969","http:  npgportraits.si.edu eMuseumNPG media previews 6600030a.jpg","Oil on canvas","None","When Vice President Chester Arthur succeeded to the presidency on the death of James Garfield, a newspaper noted that he was  not a man who would have entered anybody's mind  as a worthy candidate for the office. Indeed, as a major player in a spoils system that reduced the civil service to a vehicle for rewarding party faithful, he struck many as an emblem of all that was wrong in American politics. As president, however, Arthur rose above his past to promote landmark legislation designed to curb the spoils system. He also proved to be a foe of other forms of corruption. When, for example, a  pork barrel  bill for public improvements reached his desk, he vetoed it.  This head-and-shoulders portrait can only hint at the fashionable figure that Arthur cut. With his muttonchop whiskers  trimmed to the perfection point  and his suits made of only the finest fabrics, he invariably looked like the very epitome of the well-bred Victorian gentleman.","1966","Painting","28 May 1807 - 14 Dec 1873","None","National Portrait Gallery, Smithsonian Institution"," Louis Glanzman","National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of Natural History","Jean Louis Rodolphe Agassiz","Louis Mayer","NPG.66.15","Facial Hair"
"1872-1873","92cm x 76.5cm (36 1 4  x 30 1 8 ), Accurate","Jean Louis Rodolphe Agassiz","1805 - 1874","http:  npgportraits.si.edu eMuseumNPG media previews 6600052a.jpg","Oil on canvas","None","Born New York City  David Baltimore is regarded as one of the world's most influential biologists. In 1975, at the age of thirty-seven, he won the Nobel Prize for his research on RNA viruses and their abilities to infect and permanently alter healthy cells. His research has aided the scientific understanding of retroviruses such as HIV and the molecular basis of the immune response. Baltimore is regularly consulted by the federal government and worldwide health organizations in the fight against and treatment of AIDS. Describing the joy of discovery, Baltimore explains:  You go home, and you think about it when you go to sleep, and you think about it when you wake up . . . and you know there is something new in the world.  In this portrait by Jon Friedman, Baltimore appears with partial views of two photographs by the Cuban photographer Abelardo Morell, testifying to his long-standing interest in art.","1966-05","Painting","28 May 1807 - 14 Dec 1873","None","National Portrait Gallery, Smithsonian Institution"," Jon R. Friedman","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Jean Louis Rodolphe Agassiz","Walter Ingalls","NPG.66.28","Personal Attribute"
"1969","Board: 102.2 x 81.3 x 2.5cm (40 1 4 x 32 x 1 ) Frame: 118.1 x 97.8 x 6.4cm (46 1 2 x 38 1 2 x 2 1 2 )","Neil Alden Armstrong","born 1929","http:  npgportraits.si.edu eMuseumNPG media previews 7000062a.jpg","Oil on board","None","David Baltimore is regarded as one of the world's most influential biologists. In 1975, at the age of thirty-seven, he won the Nobel Prize for his research on RNA viruses and their abilities to infect and permanently alter healthy cells. His research has increased the scientific understanding of retroviruses such as HIV and the molecular basis of the immune response. Baltimore is regularly consulted by the federal government and health organizations worldwide in the fight against and treatment of AIDS. Describing the joy of discovery, Baltimore explains:  You go home, and you think about it when you go to sleep, and you think about it when you wake up . . . and you know there is something new in the world.  In this portrait by Jon Friedman, Baltimore appears with a print by Richard Serra, testifying to his long-standing interest in art.","1970","Painting","5 Aug 1930 - 25 Aug 2012","None","National Portrait Gallery, Smithsonian Institution"," Jon R. Friedman","National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. William D. Blakemore, Midland, Texas; Mr. and Mrs. Omar Harvey, Dallas, Texas; Mr. and Mrs. R.K. Keitz, Dallas, Texas; Col. and Mrs. Thomas A.P. Krock, Dallas, Texas; Mr. and Mrs. W.R. Lloyd, Jr., Houston, Texas; Dr. and Mrs. J.R. Maxfield, Dallas, Texas; Mr. and Mrs. Wesley Nagorny, Jr., Houston, Texas; Dr. and Mrs. H.B. Renfrow, Dallas, Texas; Mr. and Mrs. J.W. Taylor, Dallas, Texas; Dr. and Mrs. J. Robert Terry, Miami, Florida; Mr. and Mrs. Thomas B. Young, Dallas, Texas; and an anonymous donor","Apollo 11 Crew","Ronald B. Anderson","NPG.70.36","Epaulet"
"2009","Stretcher: 50.8 x 76.2cm (20 x 30 ) Frame: 70.2 x 95.3 x 5.1cm (27 5 8 x 37 1 2 x 2 )","Edwin Eugene Aldrin, Jr.","23 Dec 1919 - 26 Feb 2010","http:  npgportraits.si.edu eMuseumNPG media previews B0000234C.jpg","Oil on canvas","None","The Harmon Foundation, a philanthropic organization based in New York City and active from (1922-1967) included this portrait in their exhibition Portraits of Outstanding Americans of Negro Origins which documented noteworthy African Americans contributions to the country. Modeling their goal of social equality, the Harmon sought portraits from an African-American artist, Laura Wheeler Waring and Euro-American artist, Betsy Graves Reyneau.  The two painters  followed the conventional codes of academic portraiture, seeking to convey their sitters extraordinary accomplishments.  This painting, along with a variety of educational materials, toured nation-wide for ten years serving as a visual rebuttal to racism.","2010-05-17","Painting","born 20 Jan 1930","None","National Portrait Gallery, Smithsonian Institution"," Estate of S.J. Woolf","National Portrait Gallery, Smithsonian Institution; gift of McCall Studios","Neil Armstrong","Robert Theodore McCall","S NPG.2010.51","Accouterment"
"1969","Sight: 76.8 x 56.5cm (30 1 4 x 22 1 4 ) Frame: 83.8 x 64.1 x 3.8cm (33 x 25 1 4 x 1 1 2 )","Michael Collins","born 1922","http:  npgportraits.si.edu eMuseumNPG media previews 78T1686A_2.jpg","Acrylic and casein on Masonite","None","De Witt Clinton, masterful politician of New York-in and out of office as mayor of the city and governor of the state-was a man who saw America with the potential for unlimited progress. His great dream was for a canal linking the Great Lakes with the Hudson River. When expected federal financing did not materialize, Clinton set out to put public pressure for funding on the state legislature. A bond issue was approved just in time for Clinton, newly elected as governor, to preside over the groundbreaking ceremonies on July 4, 1817. Eight years later, Clinton, returned to office, directed the great celebration of the Erie Canal's completion.  Clinton's Ditch  was a popular and immediate financial success and contributed enormously to the growth and prosperity of New York and the Northwest Territory as well.","1978-05","Painting","born 31 Oct 1930","None","National Portrait Gallery, Smithsonian Institution"," Boris Artzybasheff","National Portrait Gallery, Smithsonian Institution; gift of Time magazine","Neil Armstrong","Louis Glanzman","NPG.78.TC844","Clothing & Apparel"
"1883","76.2cm x 63.5cm (30  x 25 ), Accurate","Neil Alden Armstrong","1814 - 1892","http:  npgportraits.si.edu eMuseumNPG media previews 6800074a.jpg","Oil on canvas","None","Born Milan, Ohio  Painted during Thomas Alva Edison's visit to Paris for the Universal Exposition of 1889, Abraham A. Anderson's portrait depicts the wealthy entrepreneur at the height of his career. World-renowned for his inventions-including the phonograph, incandescent lamp, and movie camera-Edison, who received numerous honors in Europe, presided over one of the most popular exhibitions at the exposition. Particularly intriguing to audiences was Edison's phonograph, the recent improvement of which Anderson chose to picture. Although Edison patented the device in 1877, earning himself the title of the  Wizard of Menlo Park,  eleven years passed before he achieved sufficient clarity of sound to make it commercially viable. Using the word  specie  as a test, Edison labored until it could be properly transmitted.  When that was done,  Edison reported,  I knew everything else could be done, which was a fact. ","1968-11","Painting","5 Aug 1930 - 25 Aug 2012","None","National Portrait Gallery, Smithsonian Institution","2004, Andrew Tift","National Portrait Gallery, Smithsonian Institution; transfer from the Harry S Truman Library, Independence, Missouri","Chester Alan Arthur","Matthew Wilson","NPG.68.37","Flower"
"1887 ","134.5cm x 98.6cm (52 15 16  x 38 13 16 ), Sight","Neil Alden Armstrong","29 Jul 1824 - 5 Apr 1906","http:  npgportraits.si.edu eMuseumNPG media previews ny270002.jpg","Oil on canvas","None","The most brilliant scientist of the twentieth century, physicist Albert Einstein inspires comparisons to Isaac Newton. By the time he reached thirty, his theory of relativity and work in quantum mechanics had revolutionized physics and profoundly altered our perception of the world. Einstein naturally commanded great prestige in the United States when he sought refuge from the Nazi regime of his native Germany in 1933. His words thus carried enormous weight in 1939 when he wrote a letter alerting President Roosevelt that Germany was moving toward the development of nuclear weaponry. Eventually, that warning gave impetus to the Manhattan Project, the top-secret venture that in 1945 produced the world's first atomic bomb. While sitting for this likeness in 1944, Einstein mused to his portraitist,  After fifty years they will say of me, either he was a great man or a fool! ","1887","Painting","5 Aug 1930 - 25 Aug 2012","None","Union League Club of New York"," 1963 Everett Raymond Kinstler","Union League Club, New York","Chester Alan Arthur","Eastman Johnson","NY270002","Plant"
"1884","Sight: 75 x 62.4cm (29 1 2 x 24 9 16 )","Chester Alan Arthur","15 Jul 1813 - 24 Jun 1894","http:  npgportraits.si.edu eMuseumNPG media previews il090060.jpg","Oil on canvas","None","Before he came to the United States in 1839, the Swedish-born engineer and inventor John Ericsson revolutionized navigation with his development of the screw propeller. He achieved fame during the Civil War when he designed the ironclad warship Monitor, the federal response to the threat of the Confederate ironclad Virginia (the refitted USS Merrimack). Ericsson, posing with a model of his  tin can on a raft,  always worked alone and had previously perfected engines for many purposes, including fire engines and a steam locomotive. He later developed the forerunner of the modern naval destroyer.","1887","Painting","5 Oct 1829 - 18 Nov 1886","None","Newberry Library"," Estate of Alice Neel","The Newberry Library, Chicago, Illinois","Chester Alan Arthur","George Peter Alexander Healy","NL 085","Nature & Environment"
"1881","Sight: 62.2 x 50.8cm (24 1 2 x 20 ) Frame: 79.1 x 69.2 x 7.6cm (31 1 8 x 27 1 4 x 3 )","Chester Alan Arthur","13 Apr 1823 - 1 May 1906","http:  npgportraits.si.edu eMuseumNPG media previews 6700114a.jpg","Watercolor on silk","None","Benjamin Franklin, in his day the most famous American in the world, returned from his years representing colonial interests in England just in time to be unanimously elected to represent Pennsylvania at the Second Continental Congress. Behind him was a lifetime of achievement as a printer, an unsurpassed author of wit and wisdom, an inventor, and a scientist. Ahead were his roles as a signer of the Declaration of Independence and as a member of the Constitutional Convention of 1787. In between was his triumph as a diplomat in France, where this portrait was ordered by Madame Brillon de Jouy, who loved Franklin's  droll roguishness which shows that the wisest of men allows his wisdom to be perpetually broken against the rocks of femininity.  In 1995 this portrait was selected as the basis for Franklin's engraving on the redesigned $100 bill.","1967-12","Painting","5 Oct 1829 - 18 Nov 1886","None","National Portrait Gallery, Smithsonian Institution"," Albert K. Murray Fine Arts Educational Fund","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Harry Newton Blue; Frame conserved with funds from the Smithsonian Women's Committee","Chester A. Arthur","Ole Peter Hansen Balling","NPG.67.62","Tree"
