Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
,1965-209-5,,,American Art,"The Collection of Edgar William and Bernice Chrysler Garbisch, 1965",c. 1850,"22 7/16 x 29 3/4 inches (57 x 75.6 cm)
Framed: 26 3/8 x 33 5/8 x 2 inches (67 x 85.4 x 5.1 cm)",http://www.philamuseum.org/images/cad/large/1965-209-5-ov.jpg,Artist/maker unknown,American,"Made in United States, North and Central America","americanprimitive,barn,bucoliclandscape,cabbage?,country,cows,edwardhickslike,family,farmhouse,nhd1815to1860rural,p",Oil on wood panel,"""He That Tilleth His Land Shall Be Satisfied"""
,1946-5-1,,1860 - 1932,Modern and Contemporary Art,"The Alex Simpson, Jr., Collection, 1946",c. 1900,43 1/2 x 33 3/16 inches (110.5 x 84.3 cm),http://www.philamuseum.org/images/cad/large/1946-5-1-nyd.jpg,Julius Gari Melchers,American,"Made in United States, North and Central America",,Oil on canvas,Baptism (Church Interior)
"Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",1929-184-16,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1898-99,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm),http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","boxer,nhd1877to1900urban,sports",Oil on canvas,Between Rounds
,2008-124-2,,1858 - 1937,American Art,"Gift of Marguerite and Gerry Lenfest, 2008",1901,20 x 30 inches (50.8 x 76.2 cm),http://www.philamuseum.org/images/cad/large/2008-124-2-pma.jpg,Warren Sheppard,American,"Made in United States, North and Central America",,Oil on canvas,Antrim Coastline
,*,,,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)",,http://www.philamuseum.org/images/cad/large/1930-32-6.jpg,c. 1875,,"Made in Philadelphia, Pennsylvania, United States, North and Central America","contemplating,nhd1861to1877portrait","Thomas Eakins, American, 1844 - 1916","Bertrand Gardel (Sketch for ""The Chess Players"")"
Eastman Johnson's depictions of rural life appealed to a widespread sense of nostalgia in the American post-Civil War era.,1953-111-1,,1824 - 1906,American Art,"Gift of Mrs. John Wintersteen in memory of John Wintersteen, 1953",1878,27 3/16 x 22 3/16 inches (69.1 x 56.4 cm),http://www.philamuseum.org/images/cad/large/1953-111-1-CX.jpg,Eastman Johnson,American,"Made in United States, North and Central America",nhd1861to1877rural,Oil on canvas,Barn Swallows
"Mrs. Frishmuth (18421926) was a passionate collector of antique musical instruments and early American artifacts, textiles, and samplers, many of which are now in the Philadelphia Museum of Art. In 1897, she gave a large part of her collection to the museum at the University of Pennsylvania (now the University Museum). Eakins very likely hoped that his grand portrait would be acquired by the university to hang with her donation. The university did accept the painting on loan, but eventually returned it to the artist after Eakins removed it repeatedly to send to other exhibitions.",1929-184-7,,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1900,97 x 72 inches (246.4 x 182.9 cm),http://www.philamuseum.org/images/cad/large/1929-184-7-CX.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","music,musicroom,nhd1900to1929portraitmusic,piano,portrait",Oil on canvas,Antiquated Music (Portrait of Sarah Sagehorn Frishmuth)
,1941-103-3,,1871 - 1951,Modern and Contemporary Art,"Gift of R. Sturgis and Marion B. F. Ingersoll, 1941",c. 1940,27 15/16 x 26 inches (71 x 66 cm),http://www.philamuseum.org/images/cad/large/1941-103-3-nyd.jpg,John Sloan,American,"Made in United States, North and Central America",,Tempera glazed with oil on Masonite,Arachne
,1965-48-1,,1784 - 1861,American Art,"Purchased with the Edgar Viguers Seeler Fund, 1965",1823,66 3/8 x 50 1/4 inches (168.6 x 127.6 cm),http://www.philamuseum.org/images/cad/large/1965-48-1.jpg,Bass Otis,American,"Made in United States, North and Central America",nhd1815to1860portrait,Oil on canvas,"Annette Savage and her daughters, Charlotte & Pauline"
"Suzanne Santje (1873-1947) was a Philadelphia-born actress who studied music in Berlin and drama in Paris. Eakins shows her not on stage but during a private moment in her study, dressed in a vibrant gown and surrounded by objects, including a script of the romantic drama",1929-184-23,,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1903,79 3/4 x 59 7/8 inches (202.6 x 152.1 cm),http://www.philamuseum.org/images/cad/large/1929-184-23-sl.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","actresses,defeat,dresses,exhaustion,formalwear,nhd1900to1929portraitentertainment,philadelphia,pink,portraits,posing,si",Oil on canvas,An Actress (Portrait of Suzanne Santje)
"Best known for his stylish portraits, Sargent experimented in landscape painting throughout his career, but did so with increasing frequency after the turn of the twentieth century. Several trips to Italy and Switzerland resulted in Impressionist views of glacial streams and rocky terrain. In",2004-5-1,,Florence,American Art,"Partial and promised gift of Charles K. Williams, II, 2004",c. 1910,"44 1/2 x 28 1/2 inches (113 x 72.4 cm)
Framed: 55 1/2 x 39 inches (141 x 99.1 cm)",http://www.philamuseum.org/images/cad/large/2004-5-1.jpg,John Singer Sargent,American(activeLondon,"Made in United States, North and Central America",,Oil on canvas,A Waterfall
,2004-8-1,,1779 - 1843. After Titian (Tiziano Vecellio),American Art,"Gift of Philip and Muriel Berman, 2004",c. 1811,"Framed: 35 1/4 x 43 1/4 x 3 1/2 inches (89.5 x 109.9 x 8.9 cm)
Canvas: 28 1/2 x 36 inches (72.4 x 91.4 cm)",http://www.philamuseum.org/images/cad/large/2004-8-1front-rec.jpg,Washington Allston,American,"Made in United States, North and Central America",,Oil on canvas,"Adoration of the Magi, after Titian"
"Homer's painting cleverly refers to the rising American temperance movement, a crusade against drinking alcohol, by depicting a stout milkmaid pausing while a farmhand drinks from her ladle. Swaying under the weight of her pail and squinting into the sun, she presents the ideal of natural womanhood. Her powerful presence, marked by broad shoulders, muscular arms, and sunburned skin, counters the farmhand's relaxed stance and shaded face, visually reversing traditional gender roles. Far from flirting, the two figures awkwardly avoid each other's gaze, modeling rural wholesomeness and rectitude.",1956-118-1,,1836 - 1910,American Art,"Purchased with the John Howard McFadden, Jr., Fund, 1956",1874,20 3/8 x 30 1/8 inches (51.8 x 76.5 cm),http://www.philamuseum.org/images/cad/large/1956-118-1-CX.jpg,Winslow Homer,American,"Made in United States, North and Central America",nhd1861to1877rural,Oil on canvas,A Temperance Meeting
"Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.",1990-88-1,,1743 - 1812,American Art,"Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990",c. 1758-64,26 1/4 x 42 1/4 inches (66.7 x 107.3 cm),http://www.philamuseum.org/images/cad/large/1990-88-1.jpg,Henry Benbridge,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","copy,fate,militarism,mythology,rubens",Oil on canvas,Achilles among the Daughters of Lycomedes
"Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.",1929-184-16,http://www.philamuseum.org/audio/collections/historicAmericaFamilyTour/694.mp3,1844 - 1916,American Art,"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929",1898-99,50 1/8 x 39 7/8 inches (127.3 x 101.3 cm),http://www.philamuseum.org/images/cad/large/1929-184-16after-CX.jpg,Thomas Eakins,American,"Made in Philadelphia, Pennsylvania, United States, North and Central America","boxer,nhd1877to1900urban,sports",Oil on canvas,Between Rounds
