"date_made","description","dimensions","technique","nationality","title","img_url","artist_name","access_id"
"1587","A diagonal line follows the diminishing figures, from the looming body of the good thief at the extreme left edge, to Christ hanging on the cross in the center, to the bad thief at the right, and finally down toward Jerusalem, lightly sketched in the distance. A tumultuous group of figures and horses crowds around the feet of Jesus at the left, with rearing horses, the Virgin weeping, and Saint John pointing at himself; but the top left of the composition remains open. With such techniques, Hans von Aachen created an effect of dramatic spaciousness.Von Aachen probably made this large and impressive drawing as a preliminary study for a painting. He first sketched the composition extensively in black chalk, which is particularly visible in the torso and hand of the thief in the upper left corner and in the city of Jerusalem in the lower right. Next he laid in the figure groups in graywash, making extensive use of the white paper for highlights; finally, he worked over the entire composition, defining elements with relatively sparing touches of pen and brown ink.","13 1 8 x 18 1 16 in.","Pen and brown ink, graywash, and black chalk underdrawing","German","The Crucifixion","www.getty.edu art collections images l 00040301.jpg","Hans von Aachen","92.GA.83"
"1790s","Designed for writing, this elaborately decorated table includes two drawers at the back and a pull-out writing surface backed with three small drawers. The top is inlaid withmarquetryscenes ofclassicalgods copied fromantiquesarcophagi. FavoriteNeoclassicalmotifssuch aspalmettes,medallions, masks, and acanthus leaves adorn the table's border, sides, and the tops of the legs. The legs of the table inventively display male nudes as if they were three-dimensional, with each side showing a figure from a different angle.","H: 2 ft. 6 5 8 x W: 2 ft. 10 7 16 x D: 2 ft. 10 7 16 in.","Oak, walnut, and poplarveneeredwith purplewood, satinwood, ebony, and various fruitwoods","Italian","Table","www.getty.edu art collections images l 00114601.jpg","Francesco Abbiati","84.DA.77"
"1926","Late in his life, Eugne Atget made many photographs in a public park that overlooked the river Seine on the outskirts of Paris. The park at Saint-Cloud originally surrounded a royal chteau, and contained sculptures, fountains, reflecting pools, and a manicured lawn. This photograph's dynamic composition reflects some of the garden's formal elements. The picture also displays the increased expressiveness that characterized Atget's last works.Contrary to accepted photographic practice, Atget aimed his camera toward the sun, blocking it with the silhouette of a large tree in the foreground. The viewer's perspective is similar to what would be seen sitting underneath the tree's canopy. The tree frames the receding landscape's horizontal bands of light and dark: a wall of foliage in the far distance, a reflecting pool in the center, and a stretch of grass in the foreground.Atget's asymmetrical composition is radical for its elegant simplicity--an effect somewhat heightened by the print's high-contrast tones. Berenice Abbott, a young American photographer who befriended Atget and purchased many of his prints and negatives after his death, made this print some fifteen years later.","6 7 8 x 8 3 4 in.","Albumen silver print","French","Saint-Cloud","www.getty.edu art collections images l 18990701.jpg","Eugne Atget","2002.37.14"
"21, 1935","As Berenice Abbott made this picture of a once-famous Greenwich Village eatery, a lone man taking an early morning walk or perhaps going to work paused in front of the four-story structure. While the restaurant's grand facade remains imposing, the stained pillars and bricks and crumpled awning inform pedestrians and potential customers that the establishment is not as impressive as it had originally been.","9 11 16 x 7 5 8 in.","Gelatin silver print","American","Mori's Restaurant","www.getty.edu art collections images l 04402101.jpg","Berenice Abbott","84.XM.222.6"
"16, 1936","Oblivious to Berenice Abbott's camera, pedestrians at Union Square in New York City were photographed mid-stride on an especially sunny and warm day. Union Square has long been a center of commercial activity, as well as a busy intersection where people catch one of the many subway or bus lines that run along Lexington Avenue, Columbus or Broadway. While recording the intersection, Abbot also documented the area's prominent billboards and businesses.Abbott's intention when making this photograph was not simply to record a place, but to convey the vitality of New York. Her work during this period parallels that of Walker Evans, who often photographed New York's hurrying pedestrians, advertisements, and varieties of architecture as evidence of popular culture.","7 3 4 x 9 3 4 in.","Gelatin silverpirnt","American","Union Square, Manhattan","www.getty.edu art collections images l 04401701.jpg","Berenice Abbott","84.XM.222.2"
"1968 - 1970","In the late 1960s and early 1970s Robert Adams explored new housing tracts that were being built along the Colorado Front Range. Certain elements of this new landscape recur in his photographs: uniform, boxy houses, concrete, cars, and dirt plots--as well as a sense of loneliness and isolation.  People had moved to enjoy nature, but found that nature was mostly inaccessible except on weekends,  Adams wrote.  Often little of it was even visible out the window. The puzzle became how to live inside. ","6 x 5 15 16 in.","Gelatin silver print","American","Colorado Springs, Colorado","www.getty.edu art collections images l 24248801.jpg","Robert Adams","2003.482.2"
"1970","When Robert Adams returned to Colorado in the late 1960s after attending college in California, he found it being transformed by some of the same kinds of development he had seen in the Los Angeles area. He began to record these changes with his camera. This picture of Colfax Avenue, extending west through a suburb of Denver, is testimony to both the brutal dominance of the automobile and the imperishable beauty of light.","5 7 8 x 6 in.","Gelatin silver print","American","Colfax Avenue, Lakewood, Colorado","www.getty.edu art collections images l 24922901.jpg","Robert Adams","2003.117.7"
"1973","One day in the winter of 1973 Robert Adams was drawn to a plume of smoke he saw in the distance as he drove north from Denver. The deep black of the noxious cloud and its graceful billowing provided an unexpected beauty against the snow-covered landscape. Adams deepened this contrast by including the front range of the Colorado Rockies in the distance and the oil derrick only yards from a stately tree.","6 x 7 5 8 in.","Gelatin silver print","American","Burning Oil Sludge North of Denver, Colorado","www.getty.edu art collections images l 24922301.jpg","Robert Adams","2003.117.1"
"1978","Robert Adams focused his camera on a whimsical collection of trees at the edge of a canyon. Each tree--or fragment of one--appears to express a distinct personality, from the scrubby palm on the left to the gawky trunk of a pine in the center to a feathery branch of eucalyptus on the right. An ominous blanket of smog, which obscures the mountains in the distance, enables the foliage to stand out.","14 15 16 x 18 3 4 in.","Gelatin silver print","American","Edge of San Timoteo, San Bernardino County, California","www.getty.edu art collections images l 24249801.jpg","Robert Adams","2003.482.12"
"1978","Here Adams presents a landscape of unconventional beauty: a quarried mesa scarred with a serpentine network of tire tracks. Focusing on spaces that are not typically revered for their splendor--but where many people live and work--Adams draws attention to the dignity of the ordinary landscape and the effects of human incursions on it. His photographs and writing encourage responsible stewardship of the environment as a whole, not just those areas set aside for preservation in national parks.","15 x 18 7 8 in.","Gelatin silver print","American","Near Heber City, Utah","www.getty.edu art collections images l 24250201.jpg","Robert Adams","2003.482.16"
