"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"26  H x 24  W x 12.5  D","Alexander Kricheff","Gift of Florence Kricheff in loving memory of Alexander Kricheff","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alexander+Kricheff&whereclause=where+maker%3D%27Alexander+Kricheff%27+OR+cleanmaker%3D%27Alexander+Kricheff%27+OR+maker1%3D%27Alexander+Kricheff%27+OR+maker2%3D%27Alexander+Kricheff%27+OR+maker3%3D%27Alexander+Kricheff%27+OR+maker4%3D%27Alexander+Kricheff%27+OR+maker5%3D%27Alexander+Kricheff%27&current_record=1","2002.6","District of Columbia, USA","Cast bronze with patina","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDouglass+bust%2Ejpg","Bust of Frederick Douglass","Russian American","Bust of Frederick Douglass (1818-1895)  portrayed as a young man at the height of his power from photographs taken at that time ."
"74  H x 31.5  W","Alison Saar","Gift of Gary and Tracy Mezzatesta","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alison+Saar&whereclause=where+maker%3D%27Alison+Saar%27+OR+cleanmaker%3D%27Alison+Saar%27+OR+maker1%3D%27Alison+Saar%27+OR+maker2%3D%27Alison+Saar%27+OR+maker3%3D%27Alison+Saar%27+OR+maker4%3D%27Alison+Saar%27+OR+maker5%3D%27Alison+Saar%27&current_record=1","2005.11.3","California and Tennessee, USA","Mixed media cement fresco on wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBrambleMan%2EJPG","Bramble Dance","African American","Red male figure (modeled after Saint Sebastian) attempting to remove bramble that has pierced various portions of his body."
"10  H x 8  W","Allen J. Winigrad","Gift of The Ella Fitzgerald Charitable Foundation","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Allen+J%2E+Winigrad&whereclause=where+maker%3D%27Allen+J%2E+Winigrad%27+OR+cleanmaker%3D%27Allen+J%2E+Winigrad%27+OR+maker1%3D%27Allen+J%2E+Winigrad%27+OR+maker2%3D%27Allen+J%2E+Winigrad%27+OR+maker3%3D%27Allen+J%2E+Winigrad%27+OR+maker4%3D%27Allen+J%2E+Winigrad%27+OR+maker5%3D%27Allen+J%2E+Winigrad%27&current_record=1","AF199710.29.26a","California and Tennessee, USA","photograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CFringe%2Ejpg","Photographs of Performing Artists, 1973-1989 [Ella Fitzgerald]","African American","photograph of Ella Fitzgerald performing in a yellow satin dress; used by Pablo recordings."
"18  H x 8.5  W x 4  D","Allied-Grand Doll Mfg. Inc.","Gift of Margaret Anton Parkhurst","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Allied%2DGrand+Doll+Mfg%2E+Inc%2E&whereclause=where+maker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+cleanmaker%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker1%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker2%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker3%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker4%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27+OR+maker5%3D%27Allied%2DGrand+Doll+Mfg%2E+Inc%2E%27&current_record=1","2008.7","California,USA","Plastic, vinyl, polyester","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CParkhurst%5Fdoll+copy%2Ejpg","Still Life ( Mexico)","African American","Black baby doll with sleep eyes, movable arms and legs dressed in hand-made outfit."
"33 x 25 ","Alma Woodsey Thomas","Gift of Dr. and Mrs. Leon O. Banks","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alma+Woodsey+Thomas&whereclause=where+maker%3D%27Alma+Woodsey+Thomas%27+OR+cleanmaker%3D%27Alma+Woodsey+Thomas%27+OR+maker1%3D%27Alma+Woodsey+Thomas%27+OR+maker2%3D%27Alma+Woodsey+Thomas%27+OR+maker3%3D%27Alma+Woodsey+Thomas%27+OR+maker4%3D%27Alma+Woodsey+Thomas%27+OR+maker5%3D%27Alma+Woodsey+Thomas%27&current_record=1","AF199912.40.4","California, USA (1945 - 1994)","Oil on panel","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CALMA%2EJPG","Untitled","African American","A rather abstract still life painting of a vase of flowers resting on a table top with a smaller vase of pot containing a plant sitting next to it."
"49.5 x 41 ","Alonzo Joseph Davis","Gift of Frank and Ruth Drucker","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=1","AF199512.26.2","California, USA","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FFlag%2EJPG","Black Square","African American","Altered version of United States flag with eight red & white vertical stripes, nine red & white horizontal stripes, with blue field depicting abstract white and black figures--on a black and white background split equally in half."
"31.75 x 26.25 ","Alonzo Joseph Davis","Gift of Frank and Ruth Drucker","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Alonzo+Joseph+Davis&whereclause=where+maker%3D%27Alonzo+Joseph+Davis%27+OR+cleanmaker%3D%27Alonzo+Joseph+Davis%27+OR+maker1%3D%27Alonzo+Joseph+Davis%27+OR+maker2%3D%27Alonzo+Joseph+Davis%27+OR+maker3%3D%27Alonzo+Joseph+Davis%27+OR+maker4%3D%27Alonzo+Joseph+Davis%27+OR+maker5%3D%27Alonzo+Joseph+Davis%27&current_record=2","AF199512.26.1","California, USA","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAlonzo%5FDavis%5CDavis%5FBlkSquare%2EJPG","99th Pursuit Squadron First Annual Banquet","African American","Painting of white and natural colored figures on three (3) different colored quadrants. The upper PL quadrant is blue."
"Framed at 21.75  H x 24.25  W","Ambler Moss and James  Cool Papa  Bell","Gift of Ambler H. Moss","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ambler+Moss+and+James+%22Cool+Papa%22+Bell&whereclause=where+maker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+cleanmaker%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker1%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker2%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker3%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker4%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27+OR+maker5%3D%27Ambler+Moss+and+James+%22Cool+Papa%22+Bell%27&current_record=1","2007.5","South Dakota and Illinois, USA","Ink on paper; photo-mechanical reproduction","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMoss%5FCoolBell%2Ejpg"," Jump For Joy ","African American","Eight (8) framed correspondence note cards surround a photograph of James  Cool Papa  Bell and an autographed National Baseball Hall of Fame & Museum card."
"10  H x 7.25  W","American Anti-Predjudice Society","Gift of Christine Roberts, in memory of her Grandmother, Christina Palmer Schoene","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+American+Anti%2DPredjudice+Society&whereclause=where+maker%3D%27American+Anti%2DPredjudice+Society%27+OR+cleanmaker%3D%27American+Anti%2DPredjudice+Society%27+OR+maker1%3D%27American+Anti%2DPredjudice+Society%27+OR+maker2%3D%27American+Anti%2DPredjudice+Society%27+OR+maker3%3D%27American+Anti%2DPredjudice+Society%27+OR+maker4%3D%27American+Anti%2DPredjudice+Society%27+OR+maker5%3D%27American+Anti%2DPredjudice+Society%27&current_record=1","AF199311.76","New York, USA","Rotogravure on paper","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CAAPS%5FFirstAnnualBanquet%2Ejpg","Plan du Fort Anglois de Juida, ou Fort Williams","African American","Program dedicated to the  brave, determined members of the 99th Air Squadron, who stood the acid test while all the world looked on, and downed eight of the enemy planes manned by Germany's 'supermen' forcing the rest of the opposing forces to flee. "
"11.75  H  x 8.75  W","American Revue Theatre (Walter Jurmann, Chairman)","Gift of MacDonald and Charlotte Jean Jones","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29&whereclause=where+maker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+cleanmaker%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker1%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker2%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker3%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker4%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27+OR+maker5%3D%27American+Revue+Theatre+%28Walter+Jurmann%2C+Chairman%29%27&current_record=1","2000.1.2","New York, USA","printed on paper","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump2%2Ejpg","untitled","African American","Eight page booklet (playbill) for Duke Ellington's performance in  Jump For Joy  featuring Dorothoy Dandridge, Ivy Anderson and Herb Jeffries."
