collections.collection.item.artist,collections.collection.item.description,collections.collection.item.image,collections.collection.item.title,collections.collection.item.year,collections.collection.name,collections.name,collections.url
Paul Cézanne,The Armand Hammer Collection. Gift of the Armand Hammer Foundation. ,http://hammer.ucla.edu/image/935/600/450.JPG,Boy Resting,c. 1887,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Gustave Moreau,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/939/600/450.JPG,Salome Dancing Before Herod,1876,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Camille Pissarro,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/940/600/450.JPG,"The Boulevard Montmartre, Mardi Gras",1897,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Rembrandt van Rijn,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/955/600/450.JPG,Juno,c. 1662-1665,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Paul Gauguin,Oil on canvas on panel. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/938/600/450.JPG,Bonjour Monsieur Gauguin,1889,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
John Singer Sargent,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/943/600/450.JPG,Dr. Pozzi at Home,1881,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Vincent van Gogh,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/951/600/450.JPG,Hospital at Saint-Remy,1889,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Henri Fantin-Latour,Oil on canvas. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/936/600/450.JPG,Portrait of Miss Edith Crowe,1874,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
Henri de Toulouse-Lautrec,Oil on panel. The Armand Hammer Collection. Gift of the Armand Hammer Foundation.,http://hammer.ucla.edu/image/950/600/450.JPG,"Touc, Seated on a Table",c. 1879-1881,Armand Hammer Collection,Hammer,http://hammer.ucla.edu/collections
John Baldessari,"Five-color screen print construction. Hammer Museum, Los Angeles. Purchased with funds provided by Brenda Potter and Michael Sandler.",http://hammer.ucla.edu/image/560/600/450.JPG,Person with Guitar (Red),2005,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
Nathan Mabry,"Colored pencil and Swarovski crystal on mylar. Hammer Museum, Los Angeles. Gift of Campari, USA.",http://hammer.ucla.edu/image/2143/600/450.JPG,Mosaic Mask (XXX),2007,Hammer Contemporary Collection,Hammer,http://hammer.ucla.edu/collections
