"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 14, W. 17 inches (35.6 x 43.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Gayil Nalls', 'dateOfStartOfCreation': '1981', 'birthPlace': 'born', 'birthDate': '1953', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on handmade paper', 'dateOfEndOfCreation': '1981', 'nationality': 'American', 'accessionNumber': '1983.589', 'artworkTitle': 'Many Saudi Women Live Recklessly Under Theatrical Clothes', 'creditLine': 'Purchase, Dr. Robert E. Carroll Gift, 1983'}","MetDoesntKnow","Truth Will Not Always Give You Art","Drawings","Kathryn E. Hurd Fund, 1983","H. 14, W. 17 inches (35.6 x 43.2 cm.)","Gayil Nalls","1982","born","1953","MetDoesntKnow","Oil on handmade paper","1982","American","1984.43","MetDoesntKnow",""
"{'deathDate': '1997', 'classification': 'Drawings', 'dimensions': '21 7 8 x 30in. (55.6 x 76.2cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Willem de Kooning', 'dateOfStartOfCreation': '1953', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1904', 'deathPlace': 'American born The Netherlands Rotterdam  East Hampton New York', 'medium': 'Oil, enamel and charcoal on paper', 'dateOfEndOfCreation': '1953', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2006.32.33', 'artworkTitle': 'Two Women', 'creditLine': 'The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006'}","1997","Attic","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her son, Glenn David Steinberg, 1982","61 7 8 x 81in. (157.2 x 205.7cm) 62 5 8 x 81 3 4 x 2 1 2 in. (159.1 x 207.6 x 6.4 cm) (Frame)","Willem de Kooning","1949","MetDoesntKnow","1904","American born The Netherlands Rotterdam  East Hampton New York","Oil, enamel, and newspaper transfer on canvas","1949","MetDoesntKnow","1982.16.3","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': '96 x 156 in. (243.8 x 396.2cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Judy Ledgerwood', 'dateOfStartOfCreation': '1988', 'birthPlace': 'born Brazil, Indiana', 'birthDate': '1959', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil and encaustic on canvas', 'dateOfEndOfCreation': '1988', 'nationality': 'American', 'accessionNumber': '1990.1', 'artworkTitle': 'Copse', 'creditLine': 'Purchase, Leonard A. Lauder Gift, 1990'}","MetDoesntKnow","Black Valhalla","Paintings","George A. Hearn Fund, 1977","H. 52-1 8, W. 76-1 4 inches (132.4 x 193.4 cm.)","Noah Jemison","1976","born","1943","MetDoesntKnow","Encaustic on canvas","1976","American","1977.43","MetDoesntKnow",""
"{'deathDate': '1956', 'classification': 'Drawings', 'dimensions': 'H. 10-7 8, W. 20 inches (27.6 x 50.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jackson Pollock', 'dateOfStartOfCreation': '1938 ', 'birthPlace': 'Cody, Wyoming', 'birthDate': '1912', 'deathPlace': 'East Hampton New York', 'medium': 'Gouache, watercolor, pen, brush, and India ink, and graphite on cardboard', 'dateOfEndOfCreation': '1941', 'nationality': 'American', 'accessionNumber': '1982.147.32', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Lee Krasner Pollock, 1982'}","1956","Untitled","Drawings","Gift of Lee Krasner Pollock, 1982","H. 11-1 8, W. 18-7 8 inches (28.3 x 50.5 cm.)","Jackson Pollock","1938 ","Cody, Wyoming","1912","East Hampton New York","Gouache, watercolor, colored pencil, and pen, brush, and India ink on cardboard","1941","American","1982.147.38","MetDoesntKnow",""
"{'deathDate': '1803', 'classification': 'Paintings', 'dimensions': '1 5 8 x 1 3 16 in. (4.1 x 3.1 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William Verstille', 'dateOfStartOfCreation': 'null', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1757', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gold case with brightwork bezel', 'dateOfEndOfCreation': 'null', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2006.235.265', 'artworkTitle': 'Portrait of a Gentleman', 'creditLine': 'Dale T. Johnson Fund, 2006'}","1803","Mrs. Anstis Stone","Paintings","Dale T. Johnson Fund, 2006","1 7 8 x 1 9 16 in. (4.8 x 4 cm)","William Verstille","1802 ","MetDoesntKnow","1757","MetDoesntKnow","Watercolor on ivory in gold case","1802 ","MetDoesntKnow","2006.235.263","MetDoesntKnow",""
"{'deathDate': '1946', 'classification': 'Paintings', 'dimensions': 'H. 25-1 2, W. 32-1 4 inches (64.8 x 81.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Joseph Stella', 'dateOfStartOfCreation': '1928', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'American born Italy Muro Lucano  New York New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1928', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1996.547', 'artworkTitle': 'Nocturne', 'creditLine': 'Gift of Carl D. Lobell, 1996'}","1946","Coney Island","Paintings","George A. Hearn Fund, 1963","Diameter: 41-3 4 inches (106 cm.)","Joseph Stella","1914","MetDoesntKnow","1877","American born Italy Muro Lucano  New York New York","Oil on canvas","1914","MetDoesntKnow","63.69","MetDoesntKnow",""
"{'deathDate': '1964', 'classification': 'Paintings', 'dimensions': 'H. 32, W. 40 inches (81.3 x 101.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Stuart Davis', 'dateOfStartOfCreation': '1934', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1892', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1934', 'nationality': 'American', 'accessionNumber': '1981.406', 'artworkTitle': 'Men and Machine', 'creditLine': 'Gift of Mr. and Mrs. Jay R. Braus, 1981'}","1964","Studio Interior","Paintings","George A. Hearn Fund, 1994","18 7 8 x 23in. (47.9 x 58.4cm)","Stuart Davis","1917","Philadelphia, Pennsylvania","1892","New York","Oil on canvas","1917","American","1994.412","MetDoesntKnow",""
"{'deathDate': '1912', 'classification': 'Paintings', 'dimensions': '10 1 8 x 12 1 8 in. (25.7 x 30.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Loftin Newman', 'dateOfStartOfCreation': 'by1894', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1827', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': 'by1894', 'nationality': 'MetDoesntKnow', 'accessionNumber': '21.159.2', 'artworkTitle': 'Madonna and Child and Little Saint John', 'creditLine': 'Gift of Mrs. Wallace Sawyer, 1921'}","1828","Albert Gallatin","Paintings","Gift of Frederic W. Stevens, 1908","29 3 8 x 24 7 8 in. (74.6 x 63.2 cm)","Gilbert Stuart","1803 ","North Kingston, Rhode Island","1755","Boston Massachusetts","Oil on canvas","1803 ","American","08.90","the sitter, New York (ca. 1803d. 1849); his daughter, Mrs. Byam Kerby (Frances) Stevens; her nephew's wife, Mrs. Albert Gallatin; Mrs. Stevens's son, Frederic W. Stevens, New York (until 1908)",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","Untitled No. 8","Paintings","Gift of Mr. and Mrs. Gerald D. Kohs, 1988","H. 108, W. 84 inches (274.3 x 213.4 cm.)","Oliver Jackson","1985","born","1935","MetDoesntKnow","Oil and oil stick on canvas","1985","American","1988.427","MetDoesntKnow",""
"{'deathDate': '2010', 'classification': 'Paintings', 'dimensions': 'H. 68, W. 90 inches (172.7 x 228.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Lester Johnson', 'dateOfStartOfCreation': '1964', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1919', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1964', 'nationality': 'American', 'accessionNumber': '1984.92', 'artworkTitle': 'Three Bowery Figures', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 1984'}","2010","Head in Red","Paintings","Gift of Stuart D. Buchalter, 1983","H. 8, W. 9-7 8 inches (20.3 x 25.1 cm.)","Lester Johnson","1964","MetDoesntKnow","1919","MetDoesntKnow","Oil on canvas","1964","American","1983.577","MetDoesntKnow",""
