"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Vito Acconci","88.1","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio"
"Robert Arneson","2006.40","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","16 x 16 x 13 in. (40.6 x 40.6 x 33 cm)","Robert Arneson","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.40&dim=300px","Hear (Self-Portrait) , 1973","Ceramic"
"Vito Acconci","88.1","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio"
"Vito Acconci","81.1A-F","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11 25"
"Richard Misrach","98.6","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine","20 x 24 in. (50.8 x 61 cm)","Richard Misrach","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","Barracks, Wendover Air Force Base, Utah , 1991","Dye coupler photograph, edition 1 25"
"Deborah Mesa-Pelly","2004.257","The Museum of Contemporary Art, Los Angeles Gift of Steven Neu","30 x 40 in. (76.2 x 101.6 cm)","Deborah Mesa-Pelly","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.257&dim=300px","Sleeper , 2000","C-print mounted on aluminum"
"Vito Acconci","88.1","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation","18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=88.1&dim=300px","Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio"
"Vito Acconci","81.1A-F","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","Each: 23 1 2 x 31 in. (59.7 x 78.7 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=81.1A-F&dim=300px","3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11 25"
"Vito Acconci","91.8","The Museum of Contemporary Art, Los Angeles Gift of James Corcoran Gallery","288 x 96 x 60 in. (731.5 x 243.8 x 152.4 cm)","Vito Acconci","http:  www.moca.org museum pc_media_viewer.php acsnum=91.8&dim=300px","Adjustable Wall Bra , 1990","Rebar, plaster, canvas, steel cable, audio, and lights"
"Weiwei Ai","2008.118","2008.12","The Museum of Contemporary Art, Los Angeles The East West Bank Collection, Purchased and Promised gift of East West Bank","Weiwei Ai","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.12&dim=300px","Beijing: Chang&#039;an Boulevard , 2004","Single channel video, color, sound 10 hours, 13 minutes"
"Matt Mullican","98.6","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Richard Misrach","2003.122","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by William Chase and Tom Levine","20 x 24 in. (50.8 x 61 cm)","Richard Misrach","http:  www.moca.org museum pc_media_viewer.php acsnum=98.6&dim=300px","Barracks, Wendover Air Force Base, Utah , 1991","Dye coupler photograph, edition 1 25"
"Richard Misrach","95.97","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","29 3 4 x 39 in. (75.6 x 99.1 cm)","Richard Misrach","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.122&dim=300px","Santa Driver , 1992","Fuji dye-coupler print, edition 10 10"
"Hans Namuth","2008.131","The Museum of Contemporary Art, Los Angeles Gift of The Atlantic Richfield Company","31 1 8 x 28 1 4 in. (79.1 x 71.8 cm)","Hans Namuth","http:  www.moca.org museum pc_media_viewer.php acsnum=95.97&dim=300px","Jackson Pollock 1950 , 1980","Silver print"
"Michael Mueller","2004.51","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","Michael Mueller","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","Trinitatis , 2008","Pencil on paper"
"Enrique Martinez Celaya","92.60","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Larry and Susan Marx","100 x 78 in. (254 x 198.1 cm)","Enrique Martinez Celaya","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.51&dim=300px","December 2003 , 2003","Oil and tar on canvas"
"George McNeil","2008.118","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","George McNeil","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","Pere Ubu and Friends , 1982","Oil on canvas"
"Matt Mullican","85.101","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Matt Mullican","2007.62","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Untitled (Yellow and Black City) , 1985","Oil on canvas"
"Franz Ackermann","2008.118","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","48 3 16 x 70 5 16 x 33 11 16 in. (122.4 x 178.6 x 85.6 cm)","Franz Ackermann","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.62&dim=300px","African Diamond , 2006","Mixed media on paper on aludibond on wood"
"Matt Mullican","85.101","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Matt Mullican","2005.8","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Untitled (Yellow and Black City) , 1985","Oil on canvas"
"Matt Mullican","92.58","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2 16"
"Marilyn Minter","2008.129","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","30 x 24 in. (76.2 x 61 cm)","Marilyn Minter","http:  www.moca.org museum pc_media_viewer.php acsnum=92.58&dim=300px","Dilettette No. 3 , 1989","Acrylic on aluminum"
"Victoria Morton","2008.89","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","Victoria Morton","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","The Fountain in the Park , 2001","Oil on canvas"
"Arnold Newman","98.16","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","Arnold Newman","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Alberto Giacometti, 1954 , 0","Gelatin silver print"
