access,artist,artist_period,dim,image_url,made,nationality,prov,title
PH.1971.184,Jerry Burchard,1931-,Image: 13-1/4 x 19-5/8 in. (33.7 x 49.8 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.184,1969,American,"Norton Simon Museum, Gift of the Artist","Washington Square,"
P.1967.20.294,John Butke,1942-,sheet: 22-3/8 x 30-1/8 in. (56.8 x 76.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.294,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.292,John Butke,1942-,sheet: 22-1/4 x 30 in. (56.5 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.292,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.293,John Butke,1942-,sheet: 22-1/4 x 30 in. (56.5 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.293,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
F.1985.2.1.P,Gustave Caillebotte,1848-1894,28-3/4 x 36-3/8 in. (73.0 x 92.5 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1985.2.1.P,1891,French,The Norton Simon Foundation,"The Yellow Boat,"
PH.1969.53,Wynn Bullock,1902-1975,Image: 6-5/8 x 9-5/16 in. (16.8 x 23.7 cm),,1969,American,"Norton Simon Museum, Gift of the Artist","The Limpet #2,"
PH.1969.52,Wynn Bullock,1902-1975,Image: 9-3/8 x 7-3/8 in. (23.8 x 18.7 cm),,1955,American,"Norton Simon Museum, Gift of the Artist","Nude Behind Cobwebbed Window,"
P.1970.06.5,John Cage,1912-1992,27-5/8 x 40 in. (70.2 x 101.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.5,1969,American,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,"
P.1967.14,William Brice,1921-2008,71-7/8 x 47-7/8 in. (182.6 x 121.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.14,1954,American,"Norton Simon Museum, Gift of Mr. and Mrs. Melvin Hirsh","Kelp, Rocks and Sea,"
P.1968.27.179,William Brice,1921-2008,Sheet: 23-7/8 x 18-7/8 in. (60.6 x 47.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.179,1966,American,"Norton Simon Museum, Anonymous Gift, 1968","Figures and Stream,"
P.1970.06.4,John Cage,1912-1992,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.4,1969,American,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,"
P.1970.06.3,John Cage,1912-1992,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.3,1969,American,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,"
M.1986.2.P,Georges Braque,1882-1963,25-1/2 x 36-1/4 in. (64.8 x 92.1 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1986.2.P,1918,French,Norton Simon Art Foundation,"Still Life with Musical Instruments,"
M.1977.15.1.P,Georges Braque,1882-1963,14-1/2 x 47-1/4 in. (36.8 x 120.0cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.15.1.P,1926,French,Norton Simon Art Foundation,"Pitcher, Score, Fruits and Napkin,"
M.1976.05.P,Georges Braque,1882-1963,51-1/8 x 70-7/8 in. (129.9 x 180 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1976.05.P,1939,French,Norton Simon Art Foundation,"Artist and Model,"
M.1969.28.S,Constantin Brancusi,1876-1957,17-1/2 in. (44.5 cm),,1912,Romanian,Norton Simon Art Foundation,"Muse (la Muse),"
F.1972.08.S,Constantin Brancusi,1876-1957,73 in. (185.4 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.08.S,1931,Romanian,The Norton Simon Foundation,"Bird in Space,"
P.1970.06.2,John Cage,1912-1992,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.2,1969,American,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,"
P.1970.06.1,John Cage,1912-1992,14-3/8 x 20-1/8 x 10-5/8 in. (36.5 x 51.1 x 27.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1970.06.1,1969,American,"Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","Not Wanting to Say Anything About Marcel,"
M.2010.1.238.P,Gustave Caillebotte,1848-1894,25-7/8 x 31-7/8 in. (65.7 x 81.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.238.P,1878,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Canoe on the Yerres River,"
PH.1971.183,Jerry Burchard,1931-,Image: 13-1/4 x 19-5/8 in. (33.7 x 49.8 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.183,1969,American,"Norton Simon Museum, Gift of the Artist","Washington Square,"
PH.1970.010,Jerry Burchard,1931-,Image: 19-5/8 x 13-1/4 in. (49.8 x 33.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1970.010,1969,American,"Norton Simon Museum, Anonymous Gift","Washington Square,"
PH.1970.009,Jerry Burchard,1931-,Image: 13-1/8 x 19-5/8 in. (33.3 x 49.8 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1970.009,1969,American,"Norton Simon Museum, Anonymous Gift","Washington Square,"
M.2010.1.170.P,Claude-Marie Dubufe,1790-1864,36-1/4 x 46-3/4 in. (92.1 x 118.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.170.P,1826-1827,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Regrets,"
