Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A53.77, Frm,Anne Bremer,,Gift of Albert Bender,,20 in HIGH x 24.25 in WIDE(50.80 cm HIGH x 61.59 cm WIDE)," Monterey Peninsula Museum of Art, Artists of the Monterey Peninsula Museum of Art 1875 - 1925, 1981",coast painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.77_DGAH_096_02.jpg, BLCor: A.M. Bremer,oil on canvas,View of the California Coast,painting
A61.72.6,,Edwin Deakin,,Gift of Mr. and Mrs. Howard Willoughby,,28 in HIGH x 42.25 in WIDE(71.12 cm HIGH x 107.31 cm WIDE)," Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006. | California Historical Society, 1969",1906 earthquake and fire earthquake ruins painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0024243.jpg, BL: Edwin Deakin/ D'Acquingy,oil on canvas,Despair,painting
2005.0.A.2,,Clayton Pinkerton,,,,,,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020250.jpg,,oil on canvas,Untitled,painting
2003.34.1, frame,Fred Martin,,Gift of Ted Cohen,,," The Art of Fred Martin, The Oakland Museum of California, August 2003",cityscape oakland painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0004544.jpg," Fred Martin on verso, black paint, urc",oil on masonite,Untitled,painting
2005.16.1,,KATE E. COLE,,Gift of the Women's Board,,10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012530.jpg,,oil paint,Untitled (Grindelia),painting
2005.16.2,,KATE E. COLE,,Gift of the Women's Board,,10 in HIGH x 8 in WIDE(25.40 cm HIGH x 20.32 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012531.jpg, K E Cole in purple on front,oil paint,Untitled (Ithuriel's Spear),painting
2005.16.3,,KATE E. COLE,,Gift of the Women's Board,,10.25 in HIGH x 7.5 in WIDE(26.03 cm HIGH x 19.05 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012532.jpg, K E Cole in pink and purple on painting,oil paint,Untitled (Linanthus and Rosaceus),painting
2005.16.4,,KATE E. COLE,,Gift of the Women's Board,,10 in HIGH x 7.75 in WIDE(25.40 cm HIGH x 19.68 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012533.jpg, K. E. Cole in pink on painting,oil paint,Untitled (Flowering Currant),painting
2005.16.5,,KATE E. COLE,,Gift of the Women's Board,,10 in HIGH x 8.5 in WIDE(25.40 cm HIGH x 21.59 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012534.jpg, K E Cole in yellow on painting,oil paint,Untitled (Dogtooth Violet),painting
2005.16.6,,KATE E. COLE,,Gift of the Women's Board,,10 in HIGH x 7.5 in WIDE(25.40 cm HIGH x 19.05 cm WIDE),,botanical flora wildflower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012535.jpg, K E Cole in red on painting,oil paint,Untitled (Wild Gooseberry),painting
2007.86.1," frame, linen mat",Ray Strong,,,,24 in HIGH x 52 in WIDE(60.96 cm HIGH x 132.08 cm WIDE)," Ray Strong: Taking in the Landscape - Santa Barbara Museum of Natural History, 2005",black mountain landscape marin co. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024140.jpg," Ray Strong --  - signed in paint, BR (see add info with regard to signature reported by Mark Humpal Fine Arts. No 72 visible on canvas in line with signature.  Possiblity exists that the date is under the matted canvas.",oil on canvas,Indian Summer II,painting
A53.404, Frm,Richard Langtry Partington,,Gift of Richard Partington,,36 in HIGH x 58 in WIDE(91.44 cm HIGH x 147.32 cm WIDE),,dr. william porter painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601335b.jpg, BRCor: R.L. Portington,oil on canvas,Dr. William Porter,painting
