"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 3 8 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 16263 resize:format$003dfull","1891","1863","91.107","pen and black crayon heightened with white on brown paper","American","Alfred R. Waud","1828","18.7 x 21.6"," Rebs  in the Bullpen Brandy Station","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","6 1 8 x 9 3 8","","http:  emuseum.huntington.org internal media dispatcher 16147 resize:format$003dfull","1944","n.d.","85.44.30","pastel on paper","American","Charles Erskine Wood","1852","15.6 x 23.8","(Coastal Scene)","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","14 x 20","","http:  emuseum.huntington.org internal media dispatcher 17966 resize:format$003dfull","NA","n.d.","84.65","watercolor on paper","American","Hunt Lewis","NA","35.6 x 50.8","2 Oak Knoll Terrace","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","14 1 4 x 18 1 8","","http:  emuseum.huntington.org internal media dispatcher 16212 resize:format$003dfull","1888","n.d.","90.28","black ink and graphite on board","American","Felix Octavius Carr Darley","1821","36.2 x 46","A Foraging Party in '76","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 3 8 x 11","","http:  emuseum.huntington.org internal media dispatcher 26364 resize:format$003dfull","1945","n.d.","2005.21.11","India ink on paper","American","Edward Borein","1872","21.3 x 27.9","A Good Horse","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 8 x 7 3 16","","http:  emuseum.huntington.org internal media dispatcher 20167 resize:format$003dfull","1918","n.d.","89.3.112","graphite on paper","American","Joseph Basil Girard","1846","13.7 x 18.3","A Large Pine Tree near the Edge of a Lake","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","14 x 17","","http:  emuseum.huntington.org internal media dispatcher 30374 resize:format$003dfull","NA","n.d.","S2011.1.13","graphite on paper","American","Joe Price","1935","35.6 x 43.2","A Single Yellow","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","11 1 2 x 6 5 16","","http:  emuseum.huntington.org internal media dispatcher 22321 resize:format$003dfull","1949","n.d.","87.61.1","graphite on paper","American","E. A. Burbank","1858","29.2 x 16","A Street in Los Angeles, Calif., Many Years Ago","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","4 9 16 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 20103 resize:format$003dfull","1918","1901","89.3.48","watercolor on paper","American","Joseph Basil Girard","1846","11.6 x 17.1","A Tucson Street in 1895, October 22, 1901","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","NA","","http:  emuseum.huntington.org internal media dispatcher 16123 resize:format$003dfull","1945","n.d.","82.222","watercolor on paper","American","Rowena Fischer Meeks Abdy","1887","NA","Abandoned Home","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
