"Culture","Media","ObjectNumber","Description","BeginDate","Medium","Dated","Attribution","Classification","ObjectName","Period","ObjectID","Department","Dimensions","SortNumber","AlphaSort","Title"
"Hopi Tewa","16","5437.4396","The object is a buff colored polychrome olla with four decorated areas, featuring two motifs which alternate, symmetrically, around the ollas circumference","1880","clay, slip","late 19th-early 20th Century","Nampeyo","(not assigned)","Olla","Late Mississippian","14685","Anthropology","Height: 8 Diameter of shoulders: 14 Diameter of lip: 6","5437  4396","Nampeyo","Seated Human Figure"
"(Sioux) Plains","0","5444.7266","vessel - Clay - Mexico","-1000","Clay","0","William S. Prettyman","(not assigned)","Vessel","Mississippian","14761","Anthropology","Overall: 4 1 2 in. (11.4 cm)","5444  7266","Prettyman, William S.","Plaque With Design of Two Tigers"
"American, born England","0","5444.7749","This is a ceramic, seated human figure.","0","Ceramic","700-700","Georgia O'Keefe","Anth- Ceramic, Plaster","Figure","Late Post-Classic","41690","Anthropology","Print Size: 6.75  x 9.25 ","5444  7749","O'Keefe, Georgia","Painted Hide"
"Kiowa","0","5445.1705","burner - ceramic","700","Ceramic","0","Alfredo Zalce","(not assigned)","Burner","Pueblo II - III","14773","Anthropology","32 1 2 x 36 1 4 x 3 1 2 in. (82.6 x 92.1 x 8.9 cm)","5445  1705","Zalce, Alfredo","Isles Newly Found in the Great Sea in the Time of the King of Spain Ferdinand and Elizabeth, his wife."
"Creek-Pawnee","0","5645.223","This item is a gold plaque with a design of two tigers.","0","Gold","1900-1900","Sandy Scott","Anth- Gold","Plaque","Late Preclassic to Classic","41689","Anthropology","Overall: 40 x 71 3 4 x 3 1 4 in. (101.6 x 182.2 x 8.3 cm)","5645   223","Scott, Sandy","The Voyages to Western New France, called Canada, Made by Le Sr. De Champlain, Captain for the King in the Navy of Ponant, and all the Discoveries He Made from 1603 to 1629."
"Creek-Potawatomi","0","6124.114","pipe bowl - Stone","-1000","Stone","1532","Jim Agius","(not assigned)","Pipe Bowl","Classic to Epiclassic","16650","Anthropology","Overall: 24 1 8 x 33 x 3 1 2 in. (61.3 x 83.8 x 8.9 cm)","6124  1140","Agius, Jim","Account of What Happened at the Mission of the Fathers of the Company of Jesus in the Hurons, a Country of New France, Between the Years of 1648 and 1649."
"Creek","0","7137.236","basket - coiled   Willow   devil's claw - Pima","1900","Coiled Willow Devil'S Claw","1632","Forest Hart","(not assigned)","Basket","Archaic","18529","Anthropology","Overall: 33 1 2 x 40 1 2 x 2 in. (85.1 x 102.9 x 5.1 cm)","7137   236","Hart, Forest","Announcement of the 1883 Expedition into Oklahoma"
"Northern Cheyenne","0","8926.49","This is a painted buffalo hide with fur.  On the hide, there are pictograph drawings depicting varied events, which include:  Sun Dance, buffalo hunt, ceremonial dance, women with baby cradles, parfleche, travais, dog with travais, courting, tipis, two wh","0","Painted Hide","1650","Jay Philip O'Meilia","Anth- Hide","Hide","Woodland","41691","Anthropology","Overall: 36 1 4 x 31 1 2 x 3 in. (92.1 x 80 x 7.6 cm)","8926    49","O'Meilia, Jay Philip","George Custer Telegram"
"Chiricahua Apache","0","9736.94","This is an Extract or Collection of 3 of the Isles Newly Found in the Great Sea in the time of the King of Spain Ferdinand and Elizabeth, his wife.  (1 on Cuba, 1 on Atlantic, and 1 on Cortes)  Author is Pierre Martyr de Millan.","0","Paper","1883","Silvestre Chacon","(not assigned)","Book","Archaic","25499","Anthropology","Overall: 29 5 8 x 4 1 8 x 36 in. (75.2 x 10.5 x 91.4 cm)","9736    94","Chacon, Silvestre","Articles of Confederation 1777"
"Zia","0","2475.144","This is a book about Champlain's voyages to Western New France (called Canada) from 1603 to 1629.  The publisher is Louis SEVESTRE, Paris - Church No. 420; Sabin No. 11839.","0","Paper","Mar. 4, 1876","William Keith","Arc- Book","Book","Paleolithic","41698","ArchivalCollection","Overall: 45 3 8 x 35 3 8 x 3 3 4 in. (115.3 x 89.9 x 9.5 cm)","2475   144","Keith, William","Paul Revere Certification 1775"
