dataset,column,label
homeseekers.csv,cooling@residential_listing_-_feature_details@house_listing,cooling
nky.csv,cooling@house_listing,cooling
windermere.csv,ac@house_listing,cooling
nky.csv,house_location@house_listing,address
homeseekers.csv,location@residential_listing_-_basic_features@house_listing,address
windermere.csv,address@house_listing,address
yahoo.csv,house_location@house_listing,address
texas.csv,house_location@house_listing,address
nky.csv,agent@house_listing,agent_name
windermere.csv,agent_name@for_more_information_contact@house_listing,agent_name
homeseekers.csv,agent_name@house_listing,agent_name
yahoo.csv,contact@house_listing,agent_name
texas.csv,name@agent_information@house_listing,agent_name
windermere.csv,floors@amenities@house_listing,levels
homeseekers.csv,levels@residential_listing_-_basic_features@house_listing,levels
texas.csv,stories@house_listing,levels
nky.csv,levels@house_listing,levels
homeseekers.csv,firm_name@house_listing,firm_name
nky.csv,firm@house_listing,firm_name
windermere.csv,firm_name@for_more_information_contact@house_listing,firm_name
texas.csv,name@firm_information@house_listing,firm_name
yahoo.csv,agency-brokerage@house_listing,firm_name
homeseekers.csv,year_built@residential_listing_-_basic_features@house_listing,year_built
texas.csv,year_built@house_listing,year_built
windermere.csv,year_built@house_listing,year_built
homeseekers.csv,email@house_listing,email
texas.csv,email@agent_information@house_listing,email
windermere.csv,e-mail@for_more_information_contact@house_listing,email
yahoo.csv,email@house_listing,email
texas.csv,full_baths@house_listing,bathrooms
nky.csv,baths@house_listing,bathrooms
yahoo.csv,baths@house_listing,bathrooms
texas.csv,half_baths@house_listing,bathrooms
homeseekers.csv,baths@residential_listing_-_basic_features@house_listing,bathrooms
windermere.csv,bathrooms@house_listing,bathrooms
homeseekers.csv,office@house_listing,phone
texas.csv,office@firm_information@house_listing,phone
windermere.csv,office_phone@for_more_information_contact@house_listing,phone
yahoo.csv,phone_day@house_listing,phone
nky.csv,agent_phone@house_listing,phone
yahoo.csv,phone_evening@house_listing,phone
homeseekers.csv,direct@house_listing,phone
yahoo.csv,phone@house_listing,phone
homeseekers.csv,fax@house_listing,phone
texas.csv,fax@firm_information@house_listing,phone
windermere.csv,fax@for_more_information_contact@house_listing,phone
yahoo.csv,fax@house_listing,phone
yahoo.csv,location@house_listing,firm_location
texas.csv,location@firm_information@house_listing,firm_location
windermere.csv,firm_location@for_more_information_contact@house_listing,firm_location
homeseekers.csv,fireplace@residential_listing_-_feature_details@house_listing,fireplace
texas.csv,fire_places@house_listing,fireplace
nky.csv,fireplace@house_listing,fireplace
windermere.csv,fireplace@amenities@house_listing,fireplace
homeseekers.csv,heating@residential_listing_-_feature_details@house_listing,heating
nky.csv,heating@house_listing,heating
windermere.csv,heat@house_listing,heating
yahoo.csv,description@house_listing,house_description
windermere.csv,lot_description@amenities@house_listing,house_description
nky.csv,house_description@house_listing,house_description
homeseekers.csv,house_description@house_listing,house_description
texas.csv,house_description@house_listing,house_description
texas.csv,school_district@house_listing,school_district
nky.csv,school_dist@house_listing,school_district
yahoo.csv,school@house_listing,school_district
homeseekers.csv,type@residential_listing_-_basic_features@house_listing,type
texas.csv,type@house_listing,type
nky.csv,house_type@house_listing,type
yahoo.csv,category@house_listing,type
nky.csv,garage@house_listing,garage
homeseekers.csv,garage@residential_listing_-_basic_features@house_listing,garage
texas.csv,carport_spaces@house_listing,garage
windermere.csv,garage@amenities@house_listing,garage
yahoo.csv,garage@house_listing,garage
homeseekers.csv,mls@residential_listing_-_basic_features@house_listing,mls
yahoo.csv,mls@house_listing,mls
texas.csv,mls@house_listing,mls
windermere.csv,mls_id_number@house_listing,mls
nky.csv,mls@house_listing,mls
yahoo.csv,beds@house_listing,bedrooms
windermere.csv,bedrooms@house_listing,bedrooms
nky.csv,bedrooms@house_listing,bedrooms
texas.csv,bedrooms@house_listing,bedrooms
homeseekers.csv,bedrooms@residential_listing_-_basic_features@house_listing,bedrooms
homeseekers.csv,list_price@residential_listing_-_basic_features@house_listing,price
texas.csv,price@house_listing,price
nky.csv,price@house_listing,price
windermere.csv,price@house_listing,price
yahoo.csv,price@house_listing,price
texas.csv,approx_lot_size@house_listing,size
windermere.csv,lot_size@amenities@house_listing,size
homeseekers.csv,lot_size@residential_listing_-_basic_features@house_listing,size
nky.csv,lot_dimensions@house_listing,size
yahoo.csv,lotsize@house_listing,size
texas.csv,water_coop@house_listing,water_coop
nky.csv,water@house_listing,water_coop
texas.csv,city_water@house_listing,water_coop
